name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_negative_1751,0.1212121212121212,0.4848484848484848,0.1515151515151515,0.1212121212121212,0.4545454545454545,0.1212121212121212,0.0606060606060606,0.5151515151515151,0.0606060606060606,0.1212121212121212,0.5151515151515151,0.1212121212121212,0.1212121212121212,0.5151515151515151,0.0,0.1515151515151515,0.4545454545454545,0.1818181818181818,0.0606060606060606,0.5757575757575758,0.0606060606060606,0.1818181818181818,0.2121212121212121,0.2121212121212121,0.1212121212121212,0.5151515151515151,0.0909090909090909,0.2121212121212121,0.1818181818181818,0.2424242424242424,0.1515151515151515,0.0303030303030303,0.2727272727272727,0.3636363636363636,0.1212121212121212,0.2121212121212121,0.5151515151515151,0.1212121212121212,0.0909090909090909,0
CPP_negative_1752,0.125,0.1875,0.1875,0.4375,0.1875,0.0625,0.1875,0.1875,0.0625,0.1875,0.3125,0.0625,0.4375,0.125,0.125,0.1875,0.25,0.125,0.1875,0.25,0.3125,0.1875,0.125,0.0625,0.125,0.25,0.1875,0.1875,0.125,0.0625,0.0625,0.0,0.125,0.4375,0.3125,0.0625,0.1875,0.25,0.125,0
CPP_negative_1753,0.5,0.3333333333333333,0.1666666666666666,0.5,0.3333333333333333,0.1666666666666666,0.0,0.1666666666666666,0.0,0.5,0.3333333333333333,0.1666666666666666,0.5,0.3333333333333333,0.0,0.8333333333333334,0.0,0.1666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.5,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.5,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.8333333333333334,0.0,0.0,0
CPP_negative_1754,0.2758620689655172,0.0689655172413793,0.2413793103448276,0.3103448275862069,0.2068965517241379,0.2413793103448276,0.2758620689655172,0.3103448275862069,0.1379310344827586,0.1724137931034483,0.2758620689655172,0.0344827586206896,0.3448275862068966,0.1034482758620689,0.0344827586206896,0.4137931034482758,0.2758620689655172,0.0344827586206896,0.2068965517241379,0.1724137931034483,0.2758620689655172,0.3103448275862069,0.1379310344827586,0.1379310344827586,0.2068965517241379,0.1034482758620689,0.2413793103448276,0.3448275862068966,0.1034482758620689,0.1724137931034483,0.1724137931034483,0.0344827586206896,0.1724137931034483,0.1034482758620689,0.3448275862068966,0.1034482758620689,0.1034482758620689,0.3448275862068966,0.2413793103448276,0
CPP_negative_1755,0.1428571428571428,0.0,0.5714285714285714,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.5714285714285714,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.5714285714285714,0.0,0.4285714285714285,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.5714285714285714,0.0,0.1428571428571428,0.5714285714285714,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.0,0
CPP_negative_1756,0.2941176470588235,0.2058823529411764,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.088235294117647,0.2647058823529412,0.2941176470588235,0.0294117647058823,0.2058823529411764,0.3823529411764705,0.0588235294117647,0.3235294117647059,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.2647058823529412,0.1176470588235294,0.2647058823529412,0.2941176470588235,0.1470588235294117,0.1764705882352941,0.2941176470588235,0.1470588235294117,0.2058823529411764,0.2352941176470588,0.2647058823529412,0.1764705882352941,0.2352941176470588,0.2058823529411764,0.1176470588235294,0.0294117647058823,0.2058823529411764,0.1176470588235294,0.3529411764705882,0.1176470588235294,0.2352941176470588,0.1470588235294117,0.2647058823529412,0
CPP_negative_1757,0.2916666666666667,0.25,0.0833333333333333,0.4583333333333333,0.2083333333333333,0.125,0.375,0.2083333333333333,0.0416666666666666,0.2916666666666667,0.2916666666666667,0.0416666666666666,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.2083333333333333,0.0416666666666666,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.125,0.25,0.1666666666666666,0.0833333333333333,0.25,0.2916666666666667,0.125,0.25,0.1666666666666666,0.2083333333333333,0.125,0.125,0.2083333333333333,0.4166666666666667,0.0416666666666666,0.375,0.125,0.1666666666666666,0
CPP_negative_1758,0.2631578947368421,0.2105263157894736,0.2105263157894736,0.3157894736842105,0.0526315789473684,0.1052631578947368,0.2631578947368421,0.1052631578947368,0.0526315789473684,0.1578947368421052,0.2631578947368421,0.1578947368421052,0.4210526315789473,0.0,0.1052631578947368,0.2631578947368421,0.2631578947368421,0.1578947368421052,0.1052631578947368,0.2631578947368421,0.1578947368421052,0.3157894736842105,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.2631578947368421,0.2631578947368421,0.1052631578947368,0.2105263157894736,0.2631578947368421,0.0526315789473684,0.1052631578947368,0.2105263157894736,0.2105263157894736,0.1052631578947368,0.1578947368421052,0.1578947368421052,0.3157894736842105,0
CPP_negative_1759,0.3333333333333333,0.2121212121212121,0.2121212121212121,0.2424242424242424,0.3636363636363636,0.1212121212121212,0.2121212121212121,0.4242424242424242,0.0606060606060606,0.0606060606060606,0.3939393939393939,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0303030303030303,0.3636363636363636,0.2424242424242424,0.1818181818181818,0.1515151515151515,0.4545454545454545,0.0909090909090909,0.3333333333333333,0.2727272727272727,0.1515151515151515,0.2121212121212121,0.2727272727272727,0.3333333333333333,0.3333333333333333,0.2727272727272727,0.1515151515151515,0.2424242424242424,0.0606060606060606,0.1818181818181818,0.303030303030303,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.2121212121212121,0.2727272727272727,0
CPP_negative_1760,0.3103448275862069,0.3103448275862069,0.1379310344827586,0.2758620689655172,0.1379310344827586,0.2413793103448276,0.2413793103448276,0.1379310344827586,0.2413793103448276,0.1724137931034483,0.3793103448275862,0.0689655172413793,0.2068965517241379,0.2758620689655172,0.1034482758620689,0.3103448275862069,0.3793103448275862,0.0689655172413793,0.1379310344827586,0.3448275862068966,0.1379310344827586,0.3448275862068966,0.1724137931034483,0.2068965517241379,0.1034482758620689,0.3448275862068966,0.3448275862068966,0.3103448275862069,0.1379310344827586,0.2413793103448276,0.2068965517241379,0.0,0.2758620689655172,0.2068965517241379,0.1724137931034483,0.2413793103448276,0.4137931034482758,0.2068965517241379,0.2068965517241379,0
CPP_negative_1761,0.2,0.2333333333333333,0.2666666666666666,0.3,0.1333333333333333,0.1666666666666666,0.2333333333333333,0.2,0.1,0.1333333333333333,0.3,0.2,0.3,0.1333333333333333,0.1666666666666666,0.2,0.3,0.2,0.1333333333333333,0.2333333333333333,0.2,0.3333333333333333,0.1333333333333333,0.1666666666666666,0.2666666666666666,0.2333333333333333,0.2,0.2666666666666666,0.1333333333333333,0.1666666666666666,0.1666666666666666,0.0333333333333333,0.2,0.3666666666666666,0.1333333333333333,0.2666666666666666,0.3,0.1333333333333333,0.1333333333333333,0
CPP_negative_1762,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1764705882352941,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.2352941176470588,0.0588235294117647,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.2352941176470588,0.2941176470588235,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.5294117647058824,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.1764705882352941,0.2352941176470588,0.4705882352941176,0.0,0.2941176470588235,0.1764705882352941,0.0,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.1764705882352941,0.2941176470588235,0.2352941176470588,0.1176470588235294,0
CPP_negative_1763,0.2307692307692307,0.3846153846153846,0.1538461538461538,0.3846153846153846,0.1923076923076923,0.1923076923076923,0.3076923076923077,0.2692307692307692,0.1153846153846153,0.1923076923076923,0.5,0.1153846153846153,0.6153846153846154,0.0769230769230769,0.0,0.1923076923076923,0.4230769230769231,0.1153846153846153,0.0384615384615384,0.5,0.1923076923076923,0.2692307692307692,0.0384615384615384,0.2307692307692307,0.1923076923076923,0.4230769230769231,0.1153846153846153,0.2692307692307692,0.0384615384615384,0.2307692307692307,0.2307692307692307,0.0384615384615384,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.4230769230769231,0.1923076923076923,0.1923076923076923,0
CPP_negative_1764,0.1875,0.21875,0.25,0.1875,0.28125,0.15625,0.15625,0.3125,0.125,0.1875,0.34375,0.125,0.25,0.21875,0.09375,0.21875,0.25,0.21875,0.15625,0.3125,0.15625,0.5,0.09375,0.1875,0.21875,0.25,0.21875,0.5,0.09375,0.1875,0.0625,0.0,0.34375,0.25,0.15625,0.3125,0.34375,0.21875,0.0625,0
CPP_negative_1765,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.3225806451612903,0.2258064516129032,0.2258064516129032,0.0967741935483871,0.4193548387096774,0.032258064516129,0.2903225806451613,0.2580645161290322,0.1935483870967742,0.5161290322580645,0.064516129032258,0.0,0.2903225806451613,0.2903225806451613,0.1612903225806451,0.032258064516129,0.4193548387096774,0.1612903225806451,0.3225806451612903,0.2580645161290322,0.1612903225806451,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.3548387096774194,0.2258064516129032,0.1935483870967742,0.1935483870967742,0.0967741935483871,0.1935483870967742,0.0,0.1935483870967742,0.1290322580645161,0.3870967741935484,0.1935483870967742,0.064516129032258,0
CPP_negative_1766,0.2424242424242424,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.3636363636363636,0.1515151515151515,0.1818181818181818,0.3939393939393939,0.0606060606060606,0.2121212121212121,0.4242424242424242,0.0909090909090909,0.5454545454545454,0.1515151515151515,0.0303030303030303,0.3333333333333333,0.303030303030303,0.1515151515151515,0.0606060606060606,0.4545454545454545,0.2424242424242424,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.3333333333333333,0.1818181818181818,0.4545454545454545,0.1515151515151515,0.2121212121212121,0.0303030303030303,0.0303030303030303,0.2424242424242424,0.2727272727272727,0.3333333333333333,0.2121212121212121,0.3939393939393939,0.1818181818181818,0.1212121212121212,0
CPP_negative_1767,0.5,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.8333333333333334,0.0,0.0,0.1666666666666666,0.0,0.5,0
CPP_negative_1768,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.2608695652173913,0.1304347826086956,0.3478260869565217,0.217391304347826,0.3478260869565217,0.1304347826086956,0.1739130434782608,0.217391304347826,0.2608695652173913,0.217391304347826,0.0869565217391304,0.1739130434782608,0.2608695652173913,0.3478260869565217,0.0869565217391304,0.1304347826086956,0.2608695652173913,0.0434782608695652,0.2608695652173913,0.2608695652173913,0.217391304347826,0.217391304347826,0.2608695652173913,0.1304347826086956,0.2608695652173913,0.2608695652173913,0.217391304347826,0.1304347826086956,0.0434782608695652,0.2608695652173913,0.3043478260869565,0.1739130434782608,0.1739130434782608,0.3478260869565217,0.2608695652173913,0.0434782608695652,0
CPP_negative_1769,0.4193548387096774,0.064516129032258,0.064516129032258,0.2258064516129032,0.0967741935483871,0.032258064516129,0.1612903225806451,0.0967741935483871,0.032258064516129,0.1612903225806451,0.1612903225806451,0.032258064516129,0.1290322580645161,0.064516129032258,0.0,0.4838709677419355,0.064516129032258,0.064516129032258,0.3548387096774194,0.1290322580645161,0.064516129032258,0.2580645161290322,0.1935483870967742,0.064516129032258,0.0967741935483871,0.0967741935483871,0.4516129032258064,0.2580645161290322,0.1935483870967742,0.064516129032258,0.064516129032258,0.064516129032258,0.4193548387096774,0.0967741935483871,0.2903225806451613,0.3225806451612903,0.0967741935483871,0.1612903225806451,0.3870967741935484,0
CPP_negative_1770,0.15625,0.21875,0.25,0.15625,0.28125,0.21875,0.15625,0.375,0.125,0.0625,0.3125,0.21875,0.46875,0.09375,0.03125,0.1875,0.25,0.21875,0.03125,0.28125,0.28125,0.25,0.15625,0.21875,0.28125,0.25,0.125,0.25,0.15625,0.21875,0.21875,0.03125,0.09375,0.125,0.21875,0.21875,0.28125,0.09375,0.09375,0
CPP_negative_1771,0.2647058823529412,0.088235294117647,0.2941176470588235,0.1470588235294117,0.2941176470588235,0.088235294117647,0.1176470588235294,0.3235294117647059,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.2058823529411764,0.1470588235294117,0.2352941176470588,0.1176470588235294,0.2352941176470588,0.1764705882352941,0.2058823529411764,0.2352941176470588,0.0588235294117647,0.3235294117647059,0.4705882352941176,0.1470588235294117,0.1470588235294117,0.2647058823529412,0.1176470588235294,0.2941176470588235,0.3823529411764705,0.1176470588235294,0.1764705882352941,0.088235294117647,0.0294117647058823,0.088235294117647,0.1764705882352941,0.3235294117647059,0.2352941176470588,0.2647058823529412,0.1470588235294117,0.088235294117647,0
CPP_negative_1772,0.0,0.5714285714285714,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.5714285714285714,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5714285714285714,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.1428571428571428,0.4285714285714285,0.0,0.5714285714285714,0.0,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.1428571428571428,0.5714285714285714,0.0,0.0,0
CPP_negative_1773,0.6111111111111112,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.5,0.1666666666666666,0.1666666666666666,0.4444444444444444,0.0,0.0,0.4444444444444444,0.1111111111111111,0.0,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.0555555555555555,0.1666666666666666,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.3888888888888889,0
CPP_negative_1774,0.0666666666666666,0.2,0.2666666666666666,0.2,0.2,0.2,0.2333333333333333,0.2,0.1333333333333333,0.1666666666666666,0.3,0.1666666666666666,0.3666666666666666,0.1666666666666666,0.1666666666666666,0.1333333333333333,0.3,0.1666666666666666,0.1666666666666666,0.3,0.2333333333333333,0.3,0.3333333333333333,0.1,0.2,0.2666666666666666,0.1666666666666666,0.2333333333333333,0.0666666666666666,0.3666666666666666,0.1333333333333333,0.0,0.2,0.3,0.3666666666666666,0.1,0.2333333333333333,0.2666666666666666,0.0333333333333333,0
CPP_negative_1775,0.4090909090909091,0.0,0.1818181818181818,0.0454545454545454,0.5454545454545454,0.1818181818181818,0.0909090909090909,0.5909090909090909,0.1363636363636363,0.2272727272727272,0.1363636363636363,0.0454545454545454,0.1818181818181818,0.0909090909090909,0.0,0.3181818181818182,0.0909090909090909,0.0909090909090909,0.5909090909090909,0.0454545454545454,0.2272727272727272,0.4545454545454545,0.0454545454545454,0.0,0.1818181818181818,0.0,0.4090909090909091,0.3636363636363636,0.0454545454545454,0.0,0.0454545454545454,0.0,0.2727272727272727,0.0454545454545454,0.4545454545454545,0.1363636363636363,0.0909090909090909,0.2727272727272727,0.3181818181818182,0
CPP_negative_1776,0.1875,0.0625,0.28125,0.34375,0.21875,0.09375,0.15625,0.1875,0.0625,0.3125,0.25,0.09375,0.34375,0.21875,0.03125,0.21875,0.09375,0.1875,0.125,0.375,0.1875,0.125,0.34375,0.0625,0.28125,0.0625,0.1875,0.125,0.34375,0.0625,0.15625,0.03125,0.03125,0.1875,0.3125,0.1875,0.15625,0.375,0.09375,0
CPP_negative_1777,0.125,0.0625,0.3125,0.0625,0.125,0.125,0.25,0.125,0.125,0.125,0.0625,0.1875,0.125,0.0625,0.0625,0.125,0.1875,0.1875,0.0625,0.125,0.0625,0.25,0.1875,0.1875,0.1875,0.0625,0.125,0.25,0.1875,0.1875,0.0,0.0,0.1875,0.1875,0.1875,0.1875,0.0625,0.375,0.125,0
CPP_negative_1778,0.2058823529411764,0.2352941176470588,0.2647058823529412,0.3823529411764705,0.2941176470588235,0.1764705882352941,0.1764705882352941,0.3235294117647059,0.1470588235294117,0.2058823529411764,0.4117647058823529,0.088235294117647,0.3823529411764705,0.2352941176470588,0.0588235294117647,0.2647058823529412,0.2941176470588235,0.2058823529411764,0.2058823529411764,0.3529411764705882,0.2647058823529412,0.3529411764705882,0.1470588235294117,0.1470588235294117,0.2647058823529412,0.2352941176470588,0.2058823529411764,0.3529411764705882,0.1470588235294117,0.1470588235294117,0.2352941176470588,0.0,0.2058823529411764,0.2352941176470588,0.2941176470588235,0.2647058823529412,0.3823529411764705,0.2352941176470588,0.0588235294117647,0
CPP_negative_1779,0.2580645161290322,0.1612903225806451,0.2258064516129032,0.2903225806451613,0.1935483870967742,0.1290322580645161,0.2258064516129032,0.2903225806451613,0.032258064516129,0.1935483870967742,0.2258064516129032,0.2258064516129032,0.3225806451612903,0.0967741935483871,0.0967741935483871,0.1935483870967742,0.1612903225806451,0.2258064516129032,0.0967741935483871,0.2580645161290322,0.1612903225806451,0.3548387096774194,0.1935483870967742,0.064516129032258,0.2258064516129032,0.2258064516129032,0.1935483870967742,0.3225806451612903,0.1612903225806451,0.0967741935483871,0.0967741935483871,0.032258064516129,0.3225806451612903,0.2258064516129032,0.2258064516129032,0.2258064516129032,0.2580645161290322,0.0967741935483871,0.1612903225806451,0
CPP_negative_1780,0.1666666666666666,0.1666666666666666,0.3888888888888889,0.2222222222222222,0.3888888888888889,0.1666666666666666,0.2222222222222222,0.4444444444444444,0.1111111111111111,0.0,0.5,0.0555555555555555,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.3333333333333333,0.2222222222222222,0.1666666666666666,0.2777777777777778,0.2777777777777778,0.3888888888888889,0.1666666666666666,0.2222222222222222,0.3888888888888889,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.2222222222222222,0.0555555555555555,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1666666666666666,0.3888888888888889,0.1666666666666666,0
CPP_negative_1781,0.2307692307692307,0.2692307692307692,0.2692307692307692,0.3076923076923077,0.1153846153846153,0.2692307692307692,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.0769230769230769,0.4230769230769231,0.1153846153846153,0.4230769230769231,0.1538461538461538,0.0769230769230769,0.1923076923076923,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.3461538461538461,0.2307692307692307,0.2692307692307692,0.0769230769230769,0.3076923076923077,0.1923076923076923,0.3461538461538461,0.1538461538461538,0.2692307692307692,0.0769230769230769,0.3076923076923077,0.1923076923076923,0.0384615384615384,0.3076923076923077,0.4230769230769231,0.1153846153846153,0.1153846153846153,0.1923076923076923,0.2307692307692307,0.3076923076923077,0
CPP_negative_1782,0.2,0.2666666666666666,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.1666666666666666,0.2333333333333333,0.3666666666666666,0.0666666666666666,0.2,0.3666666666666666,0.2333333333333333,0.4666666666666667,0.1,0.0333333333333333,0.1666666666666666,0.3,0.3,0.1666666666666666,0.3666666666666666,0.2,0.5333333333333333,0.0333333333333333,0.2,0.3,0.3,0.2,0.5,0.0333333333333333,0.2,0.1333333333333333,0.0,0.2666666666666666,0.2666666666666666,0.3,0.0666666666666666,0.3666666666666666,0.1666666666666666,0.1,0
CPP_negative_1783,0.2413793103448276,0.2758620689655172,0.1379310344827586,0.2068965517241379,0.2758620689655172,0.3448275862068966,0.1379310344827586,0.3448275862068966,0.2758620689655172,0.2068965517241379,0.2413793103448276,0.1724137931034483,0.3448275862068966,0.1379310344827586,0.0689655172413793,0.2068965517241379,0.3103448275862069,0.1034482758620689,0.2068965517241379,0.2413793103448276,0.2413793103448276,0.2758620689655172,0.2068965517241379,0.3448275862068966,0.1379310344827586,0.2758620689655172,0.2413793103448276,0.2758620689655172,0.1379310344827586,0.4137931034482758,0.2758620689655172,0.0689655172413793,0.1034482758620689,0.1724137931034483,0.3793103448275862,0.1034482758620689,0.3448275862068966,0.1724137931034483,0.1724137931034483,0
CPP_negative_1784,0.1818181818181818,0.4242424242424242,0.2121212121212121,0.4848484848484848,0.1515151515151515,0.1818181818181818,0.5454545454545454,0.2121212121212121,0.1212121212121212,0.1818181818181818,0.5151515151515151,0.1212121212121212,0.5151515151515151,0.2424242424242424,0.0303030303030303,0.1515151515151515,0.4545454545454545,0.1818181818181818,0.0303030303030303,0.5757575757575758,0.1818181818181818,0.2121212121212121,0.2424242424242424,0.2121212121212121,0.2121212121212121,0.4242424242424242,0.1212121212121212,0.2727272727272727,0.2424242424242424,0.2121212121212121,0.2424242424242424,0.0,0.303030303030303,0.2424242424242424,0.303030303030303,0.1818181818181818,0.3636363636363636,0.1515151515151515,0.2424242424242424,0
CPP_negative_1785,0.1875,0.125,0.3125,0.5,0.125,0.1875,0.3125,0.25,0.0625,0.25,0.25,0.3125,0.5625,0.0,0.0,0.3125,0.25,0.1875,0.0625,0.375,0.1875,0.125,0.375,0.1875,0.25,0.3125,0.25,0.125,0.375,0.1875,0.125,0.0625,0.1875,0.375,0.375,0.0,0.25,0.4375,0.0625,0
CPP_negative_1786,0.4583333333333333,0.1666666666666666,0.0,0.3333333333333333,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.25,0.0,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.0,0.375,0.1666666666666666,0.0,0.375,0.2916666666666667,0.0416666666666666,0.1666666666666666,0.2083333333333333,0.2083333333333333,0.0,0.1666666666666666,0.375,0.25,0.2083333333333333,0.2083333333333333,0.375,0.0416666666666666,0.25,0.0416666666666666,0.3333333333333333,0.0416666666666666,0.4166666666666667,0.0833333333333333,0.2083333333333333,0
CPP_negative_1787,0.391304347826087,0.1304347826086956,0.0434782608695652,0.2608695652173913,0.2608695652173913,0.0,0.1739130434782608,0.2608695652173913,0.0,0.0869565217391304,0.1739130434782608,0.0,0.0869565217391304,0.0869565217391304,0.0,0.4782608695652174,0.1304347826086956,0.0434782608695652,0.2608695652173913,0.1304347826086956,0.0434782608695652,0.2608695652173913,0.1739130434782608,0.1739130434782608,0.0434782608695652,0.1304347826086956,0.391304347826087,0.3478260869565217,0.1739130434782608,0.1739130434782608,0.1739130434782608,0.0869565217391304,0.2608695652173913,0.217391304347826,0.217391304347826,0.0869565217391304,0.1304347826086956,0.0434782608695652,0.391304347826087,0
CPP_negative_1788,0.0952380952380952,0.3333333333333333,0.238095238095238,0.1904761904761904,0.4285714285714285,0.0476190476190476,0.1428571428571428,0.4285714285714285,0.0476190476190476,0.0952380952380952,0.5238095238095238,0.0476190476190476,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.3333333333333333,0.238095238095238,0.0952380952380952,0.3809523809523809,0.1904761904761904,0.4761904761904761,0.0476190476190476,0.0,0.238095238095238,0.3333333333333333,0.0952380952380952,0.4761904761904761,0.0476190476190476,0.0,0.0476190476190476,0.0,0.3809523809523809,0.0952380952380952,0.238095238095238,0.1904761904761904,0.3809523809523809,0.1904761904761904,0.0476190476190476,0
CPP_negative_1789,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.3846153846153846,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.0,0.0,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.1538461538461538,0
CPP_negative_1790,0.0,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.5454545454545454,0.0,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0,0.2727272727272727,0.2727272727272727,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.0,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0
CPP_negative_1791,0.4285714285714285,0.0,0.2142857142857142,0.2857142857142857,0.0,0.2142857142857142,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.0714285714285714,0.1428571428571428,0.0,0.1428571428571428,0.3571428571428571,0.1428571428571428,0.0714285714285714,0.3571428571428571,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.3571428571428571,0.1428571428571428,0
