name,type8_T1.G.1_T1.G.1_gap2,type8_T1.G.1_T1.G.2_gap2,type8_T1.G.2_T1.G.1_gap2,type8_T1.G.2_T1.G.2_gap2,target
CPP_negative_1523,7.0,2.0,1.0,1.0,0
CPP_negative_1524,0.0,2.0,0.0,0.0,0
CPP_negative_1525,1.0,3.0,2.0,0.0,0
CPP_negative_1526,1.0,3.0,1.0,3.0,0
CPP_negative_1527,3.0,1.0,3.0,0.0,0
CPP_negative_1528,2.0,3.0,3.0,4.0,0
CPP_negative_1529,5.0,3.0,1.0,2.0,0
CPP_negative_1530,2.0,1.0,3.0,1.0,0
CPP_negative_1531,1.0,2.0,0.0,0.0,0
CPP_negative_1532,3.0,1.0,0.0,0.0,0
CPP_negative_1533,2.0,1.0,2.0,1.0,0
CPP_negative_1534,2.0,1.0,1.0,1.0,0
CPP_negative_1535,3.0,3.0,2.0,4.0,0
CPP_negative_1536,4.0,1.0,1.0,1.0,0
CPP_negative_1537,5.0,4.0,0.0,2.0,0
CPP_negative_1538,2.0,2.0,0.0,1.0,0
CPP_negative_1539,3.0,0.0,2.0,2.0,0
CPP_negative_1540,3.0,4.0,0.0,1.0,0
CPP_negative_1541,6.0,0.0,1.0,0.0,0
CPP_negative_1542,3.0,1.0,1.0,2.0,0
CPP_negative_1543,4.0,0.0,2.0,2.0,0
CPP_negative_1544,1.0,1.0,4.0,1.0,0
CPP_negative_1545,1.0,0.0,1.0,1.0,0
CPP_negative_1546,3.0,0.0,0.0,0.0,0
CPP_negative_1547,4.0,2.0,0.0,0.0,0
CPP_negative_1548,1.0,0.0,0.0,1.0,0
CPP_negative_1549,5.0,2.0,2.0,1.0,0
CPP_negative_1550,1.0,0.0,2.0,0.0,0
CPP_negative_1551,1.0,1.0,1.0,0.0,0
CPP_negative_1552,1.0,2.0,2.0,0.0,0
CPP_negative_1553,4.0,0.0,0.0,2.0,0
CPP_negative_1554,4.0,1.0,1.0,2.0,0
CPP_negative_1555,4.0,2.0,2.0,1.0,0
CPP_negative_1556,2.0,2.0,1.0,1.0,0
CPP_negative_1557,2.0,0.0,2.0,0.0,0
CPP_negative_1558,0.0,1.0,0.0,2.0,0
CPP_negative_1559,3.0,2.0,3.0,0.0,0
CPP_negative_1560,1.0,1.0,0.0,1.0,0
CPP_negative_1561,7.0,2.0,2.0,0.0,0
CPP_negative_1562,4.0,5.0,2.0,0.0,0
CPP_negative_1563,2.0,2.0,3.0,3.0,0
CPP_negative_1564,2.0,2.0,1.0,0.0,0
CPP_negative_1565,3.0,3.0,2.0,1.0,0
CPP_negative_1566,2.0,2.0,4.0,1.0,0
CPP_negative_1567,5.0,1.0,1.0,0.0,0
CPP_negative_1568,4.0,1.0,1.0,5.0,0
CPP_negative_1569,3.0,2.0,2.0,3.0,0
CPP_negative_1570,1.0,0.0,1.0,2.0,0
CPP_negative_1571,2.0,4.0,0.0,0.0,0
CPP_negative_1572,0.0,2.0,1.0,0.0,0
CPP_negative_1573,5.0,2.0,1.0,0.0,0
CPP_negative_1574,0.0,2.0,2.0,0.0,0
CPP_negative_1575,3.0,1.0,1.0,0.0,0
CPP_negative_1576,3.0,4.0,2.0,0.0,0
CPP_negative_1577,4.0,3.0,2.0,1.0,0
CPP_negative_1578,4.0,0.0,5.0,3.0,0
CPP_negative_1579,2.0,0.0,2.0,1.0,0
CPP_negative_1580,1.0,0.0,1.0,0.0,0
CPP_negative_1581,3.0,0.0,1.0,0.0,0
CPP_negative_1582,3.0,1.0,2.0,0.0,0
CPP_negative_1583,1.0,1.0,2.0,1.0,0
CPP_negative_1584,2.0,1.0,0.0,2.0,0
CPP_negative_1585,2.0,0.0,1.0,0.0,0
CPP_negative_1586,3.0,1.0,1.0,1.0,0
CPP_negative_1587,3.0,4.0,3.0,1.0,0
CPP_negative_1588,7.0,2.0,1.0,1.0,0
CPP_negative_1589,1.0,1.0,0.0,0.0,0
CPP_negative_1590,2.0,2.0,1.0,0.0,0
CPP_negative_1591,4.0,2.0,1.0,1.0,0
CPP_negative_1592,4.0,2.0,0.0,0.0,0
CPP_negative_1593,0.0,2.0,0.0,1.0,0
CPP_negative_1594,4.0,3.0,1.0,4.0,0
CPP_negative_1595,1.0,2.0,0.0,1.0,0
CPP_negative_1596,3.0,1.0,0.0,0.0,0
CPP_negative_1597,7.0,1.0,2.0,1.0,0
CPP_negative_1598,3.0,1.0,1.0,1.0,0
CPP_negative_1599,2.0,3.0,1.0,0.0,0
CPP_negative_1600,2.0,1.0,4.0,2.0,0
CPP_negative_1601,0.0,3.0,2.0,1.0,0
CPP_negative_1602,1.0,0.0,1.0,0.0,0
CPP_negative_1603,1.0,0.0,2.0,2.0,0
CPP_negative_1604,3.0,1.0,1.0,0.0,0
CPP_negative_1605,1.0,1.0,2.0,0.0,0
CPP_negative_1606,3.0,1.0,2.0,2.0,0
CPP_negative_1607,1.0,2.0,0.0,1.0,0
CPP_negative_1608,1.0,3.0,1.0,0.0,0
CPP_negative_1609,3.0,4.0,1.0,0.0,0
CPP_negative_1610,5.0,0.0,3.0,1.0,0
CPP_negative_1611,3.0,0.0,3.0,0.0,0
CPP_negative_1612,5.0,1.0,2.0,2.0,0
CPP_negative_1613,1.0,1.0,3.0,1.0,0
CPP_negative_1614,4.0,1.0,2.0,1.0,0
CPP_negative_1615,2.0,1.0,2.0,0.0,0
CPP_negative_1616,3.0,1.0,2.0,0.0,0
CPP_negative_1617,3.0,0.0,3.0,3.0,0
CPP_negative_1618,2.0,0.0,0.0,1.0,0
CPP_negative_1619,5.0,2.0,2.0,0.0,0
CPP_negative_1620,5.0,0.0,2.0,2.0,0
CPP_negative_1621,2.0,2.0,2.0,2.0,0
CPP_negative_1622,6.0,2.0,3.0,0.0,0
CPP_negative_1623,2.0,1.0,3.0,0.0,0
CPP_negative_1624,1.0,1.0,3.0,0.0,0
CPP_negative_1625,4.0,3.0,2.0,0.0,0
CPP_negative_1626,1.0,2.0,6.0,0.0,0
CPP_negative_1627,4.0,2.0,4.0,1.0,0
CPP_negative_1628,7.0,0.0,2.0,0.0,0
CPP_negative_1629,5.0,2.0,3.0,2.0,0
CPP_negative_1630,2.0,0.0,2.0,1.0,0
CPP_negative_1631,2.0,1.0,0.0,1.0,0
CPP_negative_1632,2.0,0.0,1.0,1.0,0
CPP_negative_1633,3.0,2.0,0.0,2.0,0
CPP_negative_1634,3.0,5.0,1.0,0.0,0
CPP_negative_1635,3.0,1.0,3.0,0.0,0
CPP_negative_1636,2.0,1.0,4.0,1.0,0
CPP_negative_1637,3.0,1.0,3.0,1.0,0
CPP_negative_1638,2.0,1.0,0.0,0.0,0
CPP_negative_1639,3.0,0.0,1.0,0.0,0
CPP_negative_1640,2.0,0.0,1.0,3.0,0
CPP_negative_1641,2.0,6.0,1.0,3.0,0
CPP_negative_1642,1.0,1.0,1.0,0.0,0
CPP_negative_1643,4.0,0.0,2.0,0.0,0
CPP_negative_1644,2.0,0.0,1.0,0.0,0
CPP_negative_1645,0.0,1.0,1.0,1.0,0
CPP_negative_1646,2.0,2.0,3.0,1.0,0
CPP_negative_1647,3.0,5.0,2.0,0.0,0
CPP_negative_1648,1.0,1.0,3.0,0.0,0
CPP_negative_1649,2.0,0.0,0.0,1.0,0
CPP_negative_1650,0.0,3.0,1.0,1.0,0
CPP_negative_1651,2.0,2.0,2.0,1.0,0
CPP_negative_1652,1.0,2.0,3.0,1.0,0
CPP_negative_1653,5.0,4.0,1.0,0.0,0
CPP_negative_1654,2.0,2.0,2.0,0.0,0
CPP_negative_1655,3.0,1.0,3.0,1.0,0
CPP_negative_1656,0.0,0.0,1.0,1.0,0
CPP_negative_1657,3.0,1.0,1.0,1.0,0
CPP_negative_1658,2.0,0.0,1.0,0.0,0
CPP_negative_1659,3.0,0.0,4.0,3.0,0
CPP_negative_1660,2.0,3.0,2.0,1.0,0
CPP_negative_1661,4.0,5.0,2.0,0.0,0
CPP_negative_1662,6.0,1.0,2.0,1.0,0
CPP_negative_1663,3.0,1.0,1.0,0.0,0
CPP_negative_1664,3.0,1.0,2.0,0.0,0
CPP_negative_1665,5.0,1.0,1.0,0.0,0
CPP_negative_1666,2.0,1.0,0.0,0.0,0
CPP_negative_1667,2.0,4.0,2.0,1.0,0
CPP_negative_1668,3.0,1.0,2.0,1.0,0
CPP_negative_1669,5.0,3.0,1.0,0.0,0
CPP_negative_1670,6.0,2.0,1.0,2.0,0
CPP_negative_1671,4.0,2.0,2.0,3.0,0
CPP_negative_1672,5.0,0.0,0.0,0.0,0
CPP_negative_1673,3.0,1.0,0.0,1.0,0
CPP_negative_1674,2.0,1.0,0.0,0.0,0
CPP_negative_1675,1.0,1.0,1.0,2.0,0
CPP_negative_1676,6.0,1.0,3.0,0.0,0
CPP_negative_1677,6.0,1.0,1.0,2.0,0
CPP_negative_1678,1.0,1.0,2.0,1.0,0
CPP_negative_1679,5.0,1.0,3.0,0.0,0
CPP_negative_1680,3.0,4.0,2.0,1.0,0
CPP_negative_1681,6.0,3.0,1.0,0.0,0
CPP_negative_1682,3.0,2.0,1.0,0.0,0
CPP_negative_1683,2.0,3.0,0.0,0.0,0
CPP_negative_1684,4.0,1.0,1.0,2.0,0
CPP_negative_1685,5.0,2.0,4.0,0.0,0
CPP_negative_1686,4.0,1.0,0.0,2.0,0
CPP_negative_1687,0.0,0.0,1.0,1.0,0
CPP_negative_1688,1.0,0.0,4.0,2.0,0
CPP_negative_1689,4.0,0.0,5.0,0.0,0
CPP_negative_1690,6.0,0.0,0.0,2.0,0
CPP_negative_1691,5.0,0.0,0.0,0.0,0
CPP_negative_1692,2.0,3.0,3.0,2.0,0
CPP_negative_1693,3.0,2.0,1.0,2.0,0
CPP_negative_1694,1.0,1.0,0.0,1.0,0
CPP_negative_1695,4.0,2.0,2.0,0.0,0
CPP_negative_1696,6.0,1.0,1.0,1.0,0
CPP_negative_1697,4.0,2.0,1.0,0.0,0
CPP_negative_1698,5.0,3.0,0.0,1.0,0
CPP_negative_1699,3.0,2.0,2.0,0.0,0
CPP_negative_1700,3.0,0.0,0.0,1.0,0
CPP_negative_1701,3.0,0.0,1.0,0.0,0
CPP_negative_1702,3.0,2.0,1.0,1.0,0
CPP_negative_1703,1.0,2.0,1.0,0.0,0
CPP_negative_1704,6.0,0.0,2.0,3.0,0
CPP_negative_1705,0.0,0.0,1.0,1.0,0
CPP_negative_1706,4.0,1.0,1.0,0.0,0
CPP_negative_1707,4.0,3.0,0.0,1.0,0
CPP_negative_1708,2.0,3.0,1.0,3.0,0
CPP_negative_1709,0.0,2.0,0.0,1.0,0
CPP_negative_1710,4.0,1.0,0.0,1.0,0
CPP_negative_1711,7.0,1.0,2.0,0.0,0
CPP_negative_1712,2.0,3.0,1.0,0.0,0
CPP_negative_1713,1.0,2.0,0.0,0.0,0
CPP_negative_1714,4.0,3.0,3.0,1.0,0
CPP_negative_1715,3.0,1.0,1.0,0.0,0
CPP_negative_1716,2.0,2.0,1.0,4.0,0
CPP_negative_1717,2.0,1.0,1.0,0.0,0
CPP_negative_1718,3.0,2.0,1.0,1.0,0
CPP_negative_1719,0.0,1.0,1.0,2.0,0
CPP_negative_1720,4.0,0.0,3.0,2.0,0
CPP_negative_1721,3.0,0.0,0.0,0.0,0
CPP_negative_1722,2.0,0.0,1.0,2.0,0
CPP_negative_1723,2.0,3.0,3.0,1.0,0
CPP_negative_1724,0.0,2.0,0.0,2.0,0
CPP_negative_1725,5.0,0.0,1.0,1.0,0
CPP_negative_1726,2.0,4.0,2.0,0.0,0
CPP_negative_1727,3.0,0.0,1.0,0.0,0
CPP_negative_1728,4.0,2.0,0.0,0.0,0
CPP_negative_1729,1.0,1.0,0.0,0.0,0
CPP_negative_1730,0.0,2.0,2.0,1.0,0
CPP_negative_1731,1.0,2.0,2.0,1.0,0
CPP_negative_1732,1.0,2.0,0.0,0.0,0
CPP_negative_1733,3.0,0.0,2.0,1.0,0
CPP_negative_1734,1.0,3.0,1.0,0.0,0
CPP_negative_1735,1.0,2.0,1.0,1.0,0
CPP_negative_1736,1.0,1.0,1.0,0.0,0
CPP_negative_1737,1.0,4.0,2.0,3.0,0
CPP_negative_1738,2.0,0.0,3.0,0.0,0
CPP_negative_1739,2.0,2.0,0.0,0.0,0
CPP_negative_1740,2.0,2.0,1.0,1.0,0
CPP_negative_1741,3.0,1.0,0.0,0.0,0
CPP_negative_1742,0.0,1.0,1.0,2.0,0
CPP_negative_1743,4.0,4.0,1.0,2.0,0
CPP_negative_1744,1.0,2.0,2.0,0.0,0
CPP_negative_1745,1.0,1.0,1.0,2.0,0
CPP_negative_1746,6.0,2.0,3.0,0.0,0
CPP_negative_1747,9.0,0.0,2.0,0.0,0
CPP_negative_1748,4.0,2.0,1.0,0.0,0
CPP_negative_1749,3.0,1.0,1.0,0.0,0
CPP_negative_1750,2.0,0.0,1.0,0.0,0
CPP_negative_1751,1.0,3.0,5.0,2.0,0
CPP_negative_1752,4.0,1.0,0.0,1.0,0
CPP_negative_1753,0.0,0.0,2.0,0.0,0
CPP_negative_1754,7.0,1.0,2.0,0.0,0
CPP_negative_1755,1.0,2.0,0.0,0.0,0
CPP_negative_1756,6.0,4.0,2.0,0.0,0
CPP_negative_1757,4.0,3.0,1.0,0.0,0
CPP_negative_1758,2.0,1.0,3.0,1.0,0
CPP_negative_1759,4.0,3.0,3.0,1.0,0
CPP_negative_1760,4.0,2.0,2.0,2.0,0
CPP_negative_1761,4.0,4.0,1.0,1.0,0
CPP_negative_1762,1.0,3.0,2.0,0.0,0
CPP_negative_1763,2.0,4.0,3.0,0.0,0
CPP_negative_1764,3.0,4.0,2.0,2.0,0
CPP_negative_1765,6.0,2.0,3.0,0.0,0
CPP_negative_1766,5.0,4.0,2.0,0.0,0
CPP_negative_1767,1.0,0.0,1.0,0.0,0
CPP_negative_1768,2.0,2.0,3.0,1.0,0
CPP_negative_1769,9.0,0.0,2.0,0.0,0
CPP_negative_1770,2.0,6.0,2.0,1.0,0
CPP_negative_1771,6.0,2.0,2.0,2.0,0
CPP_negative_1772,2.0,0.0,1.0,0.0,0
CPP_negative_1773,3.0,1.0,2.0,0.0,0
CPP_negative_1774,3.0,3.0,2.0,2.0,0
CPP_negative_1775,6.0,1.0,1.0,0.0,0
CPP_negative_1776,6.0,3.0,1.0,1.0,0
CPP_negative_1777,3.0,1.0,1.0,1.0,0
CPP_negative_1778,4.0,3.0,5.0,0.0,0
CPP_negative_1779,5.0,2.0,4.0,0.0,0
CPP_negative_1780,3.0,2.0,1.0,0.0,0
CPP_negative_1781,2.0,1.0,3.0,3.0,0
CPP_negative_1782,3.0,3.0,2.0,2.0,0
CPP_negative_1783,5.0,2.0,2.0,1.0,0
CPP_negative_1784,3.0,3.0,5.0,0.0,0
CPP_negative_1785,3.0,0.0,2.0,1.0,0
CPP_negative_1786,7.0,1.0,0.0,0.0,0
CPP_negative_1787,6.0,1.0,1.0,0.0,0
CPP_negative_1788,3.0,2.0,1.0,1.0,0
CPP_negative_1789,3.0,1.0,1.0,0.0,0
CPP_negative_1790,2.0,1.0,1.0,0.0,0
CPP_negative_1791,3.0,0.0,1.0,1.0,0
CPP_negative_1792,0.0,1.0,6.0,2.0,0
CPP_negative_1793,5.0,3.0,0.0,4.0,0
CPP_negative_1794,2.0,1.0,2.0,0.0,0
CPP_negative_1795,2.0,2.0,0.0,0.0,0
CPP_negative_1796,2.0,2.0,1.0,1.0,0
CPP_negative_1797,3.0,2.0,2.0,0.0,0
CPP_negative_1798,4.0,2.0,2.0,0.0,0
CPP_negative_1799,2.0,1.0,1.0,1.0,0
CPP_negative_1800,2.0,1.0,2.0,0.0,0
CPP_negative_1801,5.0,2.0,3.0,0.0,0
CPP_negative_1802,2.0,1.0,1.0,1.0,0
CPP_negative_1803,5.0,2.0,2.0,1.0,0
CPP_negative_1804,7.0,1.0,3.0,1.0,0
CPP_negative_1805,2.0,4.0,2.0,0.0,0
CPP_negative_1806,3.0,3.0,3.0,0.0,0
CPP_negative_1807,3.0,4.0,0.0,1.0,0
CPP_negative_1808,2.0,2.0,4.0,2.0,0
CPP_negative_1809,5.0,2.0,4.0,0.0,0
CPP_negative_1810,4.0,3.0,2.0,0.0,0
CPP_negative_1811,4.0,2.0,1.0,1.0,0
CPP_negative_1812,3.0,0.0,1.0,0.0,0
CPP_negative_1813,4.0,3.0,4.0,0.0,0
CPP_negative_1814,1.0,4.0,3.0,3.0,0
CPP_negative_1815,3.0,3.0,0.0,2.0,0
CPP_negative_1816,1.0,2.0,1.0,2.0,0
CPP_negative_1817,1.0,1.0,0.0,1.0,0
CPP_negative_1818,1.0,3.0,1.0,1.0,0
CPP_negative_1819,1.0,2.0,2.0,2.0,0
CPP_negative_1820,4.0,1.0,1.0,3.0,0
CPP_negative_1821,1.0,3.0,0.0,0.0,0
CPP_negative_1822,5.0,2.0,4.0,1.0,0
CPP_negative_1823,1.0,1.0,3.0,1.0,0
CPP_negative_1824,2.0,1.0,0.0,0.0,0
CPP_negative_1825,6.0,1.0,1.0,3.0,0
CPP_negative_1826,1.0,1.0,2.0,0.0,0
CPP_negative_1827,4.0,1.0,2.0,1.0,0
CPP_negative_1828,1.0,2.0,0.0,1.0,0
CPP_negative_1829,2.0,0.0,1.0,0.0,0
CPP_negative_1830,3.0,1.0,4.0,0.0,0
CPP_negative_1831,3.0,1.0,4.0,0.0,0
CPP_negative_1832,6.0,1.0,2.0,1.0,0
CPP_negative_1833,6.0,0.0,3.0,1.0,0
CPP_negative_1834,1.0,1.0,1.0,2.0,0
CPP_negative_1835,1.0,1.0,1.0,0.0,0
CPP_negative_1836,4.0,2.0,3.0,2.0,0
CPP_negative_1837,5.0,2.0,2.0,0.0,0
CPP_negative_1838,4.0,3.0,1.0,2.0,0
CPP_negative_1839,6.0,1.0,1.0,1.0,0
CPP_negative_1840,4.0,1.0,2.0,1.0,0
CPP_negative_1841,3.0,1.0,0.0,1.0,0
CPP_negative_1842,0.0,0.0,3.0,1.0,0
CPP_negative_1843,2.0,1.0,0.0,0.0,0
CPP_negative_1844,4.0,3.0,0.0,1.0,0
CPP_negative_1845,0.0,1.0,2.0,2.0,0
CPP_negative_1846,4.0,4.0,2.0,0.0,0
CPP_negative_1847,1.0,1.0,4.0,0.0,0
CPP_negative_1848,3.0,2.0,1.0,0.0,0
CPP_negative_1849,3.0,5.0,4.0,0.0,0
CPP_negative_1850,3.0,2.0,0.0,2.0,0
CPP_negative_1851,6.0,3.0,1.0,2.0,0
CPP_negative_1852,4.0,3.0,1.0,1.0,0
CPP_negative_1853,2.0,1.0,3.0,0.0,0
CPP_negative_1854,6.0,2.0,1.0,0.0,0
CPP_negative_1855,3.0,1.0,1.0,1.0,0
CPP_negative_1856,1.0,0.0,2.0,0.0,0
CPP_negative_1857,4.0,3.0,0.0,2.0,0
CPP_negative_1858,7.0,2.0,2.0,0.0,0
CPP_negative_1859,5.0,3.0,0.0,1.0,0
CPP_negative_1860,2.0,3.0,2.0,2.0,0
CPP_negative_1861,3.0,3.0,1.0,0.0,0
CPP_negative_1862,4.0,0.0,3.0,0.0,0
CPP_negative_1863,4.0,0.0,3.0,2.0,0
CPP_negative_1864,6.0,1.0,4.0,0.0,0
CPP_negative_1865,3.0,2.0,1.0,1.0,0
CPP_negative_1866,5.0,5.0,2.0,0.0,0
CPP_negative_1867,4.0,3.0,0.0,0.0,0
CPP_negative_1868,3.0,3.0,4.0,1.0,0
CPP_negative_1869,1.0,1.0,1.0,0.0,0
CPP_negative_1870,5.0,2.0,2.0,0.0,0
CPP_negative_1871,1.0,0.0,2.0,0.0,0
CPP_negative_1872,5.0,2.0,3.0,0.0,0
CPP_negative_1873,0.0,1.0,1.0,0.0,0
CPP_negative_1874,3.0,0.0,1.0,0.0,0
CPP_negative_1875,3.0,3.0,1.0,0.0,0
CPP_negative_1876,1.0,0.0,3.0,0.0,0
CPP_negative_1877,4.0,1.0,2.0,1.0,0
CPP_negative_1878,7.0,1.0,0.0,3.0,0
CPP_negative_1879,4.0,3.0,1.0,0.0,0
CPP_negative_1880,4.0,1.0,4.0,0.0,0
CPP_negative_1881,4.0,1.0,0.0,0.0,0
CPP_negative_1882,2.0,0.0,4.0,0.0,0
CPP_negative_1883,3.0,3.0,0.0,3.0,0
CPP_negative_1884,3.0,3.0,1.0,1.0,0
CPP_negative_1885,3.0,2.0,2.0,1.0,0
CPP_negative_1886,8.0,0.0,1.0,2.0,0
CPP_negative_1887,1.0,2.0,0.0,0.0,0
CPP_negative_1888,0.0,2.0,1.0,0.0,0
CPP_negative_1889,9.0,0.0,1.0,0.0,0
CPP_negative_1890,4.0,1.0,4.0,0.0,0
CPP_negative_1891,3.0,0.0,1.0,1.0,0
CPP_negative_1892,4.0,3.0,3.0,2.0,0
CPP_negative_1893,2.0,2.0,1.0,0.0,0
CPP_negative_1894,4.0,3.0,1.0,0.0,0
CPP_negative_1895,2.0,0.0,0.0,1.0,0
CPP_negative_1896,2.0,0.0,5.0,1.0,0
CPP_negative_1897,1.0,3.0,3.0,0.0,0
CPP_negative_1898,1.0,3.0,1.0,1.0,0
CPP_negative_1899,2.0,0.0,0.0,0.0,0
CPP_negative_1900,3.0,1.0,4.0,3.0,0
CPP_negative_1901,0.0,2.0,0.0,1.0,0
CPP_negative_1902,1.0,2.0,2.0,3.0,0
CPP_negative_1903,3.0,2.0,1.0,0.0,0
CPP_negative_1904,4.0,0.0,1.0,0.0,0
CPP_negative_1905,4.0,1.0,1.0,0.0,0
CPP_negative_1906,7.0,3.0,1.0,1.0,0
CPP_negative_1907,5.0,1.0,3.0,1.0,0
CPP_negative_1908,1.0,4.0,6.0,0.0,0
CPP_negative_1909,4.0,2.0,1.0,0.0,0
CPP_negative_1910,3.0,0.0,2.0,0.0,0
CPP_negative_1911,6.0,2.0,1.0,3.0,0
CPP_negative_1912,2.0,0.0,1.0,1.0,0
CPP_negative_1913,3.0,1.0,6.0,1.0,0
CPP_negative_1914,8.0,2.0,1.0,1.0,0
CPP_negative_1915,4.0,3.0,2.0,1.0,0
CPP_negative_1916,1.0,3.0,1.0,1.0,0
CPP_negative_1917,6.0,2.0,1.0,0.0,0
CPP_negative_1918,5.0,1.0,1.0,0.0,0
CPP_negative_1919,6.0,2.0,2.0,0.0,0
CPP_negative_1920,2.0,0.0,0.0,0.0,0
CPP_negative_1921,4.0,4.0,1.0,1.0,0
CPP_negative_1922,3.0,1.0,0.0,0.0,0
CPP_negative_1923,8.0,3.0,0.0,1.0,0
CPP_negative_1924,2.0,2.0,2.0,0.0,0
CPP_negative_1925,3.0,1.0,0.0,2.0,0
CPP_negative_1926,4.0,4.0,3.0,1.0,0
CPP_negative_1927,3.0,0.0,1.0,1.0,0
CPP_negative_1928,2.0,5.0,0.0,1.0,0
CPP_negative_1929,3.0,2.0,2.0,0.0,0
CPP_negative_1930,3.0,3.0,1.0,3.0,0
CPP_negative_1931,2.0,2.0,0.0,0.0,0
CPP_negative_1932,3.0,2.0,2.0,0.0,0
CPP_negative_1933,1.0,2.0,0.0,1.0,0
CPP_negative_1934,2.0,1.0,2.0,1.0,0
CPP_negative_1935,3.0,5.0,2.0,0.0,0
CPP_negative_1936,1.0,4.0,6.0,0.0,0
CPP_negative_1937,2.0,1.0,1.0,1.0,0
CPP_negative_1938,1.0,4.0,1.0,1.0,0
CPP_negative_1939,4.0,1.0,1.0,0.0,0
CPP_negative_1940,5.0,1.0,1.0,2.0,0
CPP_negative_1941,6.0,2.0,3.0,0.0,0
CPP_negative_1942,1.0,2.0,1.0,0.0,0
CPP_negative_1943,3.0,1.0,3.0,2.0,0
CPP_negative_1944,5.0,5.0,1.0,1.0,0
CPP_negative_1945,4.0,2.0,1.0,1.0,0
CPP_negative_1946,5.0,5.0,2.0,0.0,0
CPP_negative_1947,1.0,1.0,0.0,1.0,0
CPP_negative_1948,0.0,3.0,1.0,0.0,0
CPP_negative_1949,2.0,0.0,3.0,1.0,0
CPP_negative_1950,1.0,0.0,4.0,1.0,0
CPP_negative_1951,3.0,0.0,2.0,1.0,0
CPP_negative_1952,4.0,0.0,3.0,2.0,0
CPP_negative_1953,5.0,2.0,2.0,0.0,0
CPP_negative_1954,2.0,2.0,0.0,0.0,0
CPP_negative_1955,1.0,2.0,1.0,2.0,0
CPP_negative_1956,4.0,1.0,0.0,2.0,0
CPP_negative_1957,2.0,2.0,1.0,0.0,0
CPP_negative_1958,2.0,6.0,2.0,2.0,0
CPP_negative_1959,1.0,0.0,3.0,0.0,0
CPP_negative_1960,7.0,3.0,1.0,0.0,0
CPP_negative_1961,0.0,1.0,2.0,1.0,0
CPP_negative_1962,2.0,1.0,0.0,0.0,0
CPP_negative_1963,3.0,3.0,5.0,0.0,0
CPP_negative_1964,6.0,1.0,1.0,2.0,0
CPP_negative_1965,5.0,2.0,2.0,1.0,0
CPP_negative_1966,4.0,2.0,1.0,0.0,0
CPP_negative_1967,6.0,1.0,4.0,1.0,0
CPP_negative_1968,3.0,2.0,1.0,0.0,0
CPP_negative_1969,4.0,3.0,0.0,1.0,0
CPP_negative_1970,2.0,2.0,3.0,1.0,0
CPP_negative_1971,4.0,1.0,4.0,1.0,0
CPP_negative_1972,3.0,2.0,2.0,1.0,0
CPP_negative_1973,0.0,1.0,1.0,0.0,0
CPP_negative_1974,2.0,0.0,1.0,1.0,0
CPP_negative_1975,2.0,2.0,5.0,1.0,0
CPP_negative_1976,3.0,4.0,0.0,0.0,0
CPP_negative_1977,1.0,1.0,0.0,2.0,0
CPP_negative_1978,2.0,1.0,1.0,1.0,0
CPP_negative_1979,2.0,0.0,0.0,0.0,0
CPP_negative_1980,2.0,1.0,3.0,1.0,0
CPP_negative_1981,2.0,3.0,2.0,0.0,0
CPP_negative_1982,2.0,1.0,0.0,1.0,0
CPP_negative_1983,2.0,1.0,2.0,0.0,0
CPP_negative_1984,2.0,2.0,1.0,1.0,0
CPP_negative_1985,4.0,1.0,0.0,0.0,0
CPP_negative_1986,1.0,2.0,2.0,2.0,0
CPP_negative_1987,4.0,1.0,3.0,0.0,0
CPP_negative_1988,3.0,2.0,2.0,1.0,0
CPP_negative_1989,3.0,2.0,2.0,3.0,0
CPP_negative_1990,5.0,1.0,2.0,3.0,0
CPP_negative_1991,2.0,1.0,3.0,0.0,0
CPP_negative_1992,7.0,0.0,3.0,0.0,0
CPP_negative_1993,4.0,1.0,3.0,1.0,0
CPP_negative_1994,2.0,0.0,1.0,0.0,0
CPP_negative_1995,3.0,2.0,1.0,0.0,0
CPP_negative_1996,2.0,2.0,3.0,1.0,0
CPP_negative_1997,4.0,4.0,0.0,0.0,0
CPP_negative_1998,4.0,1.0,2.0,2.0,0
CPP_negative_1999,2.0,2.0,2.0,0.0,0
CPP_negative_2000,3.0,4.0,3.0,1.0,0
CPP_negative_2001,1.0,1.0,1.0,1.0,0
CPP_negative_2002,3.0,2.0,4.0,1.0,0
CPP_negative_2003,2.0,2.0,1.0,0.0,0
CPP_negative_2004,3.0,2.0,3.0,2.0,0
CPP_negative_2005,4.0,4.0,2.0,1.0,0
CPP_negative_2006,4.0,3.0,3.0,1.0,0
CPP_negative_2007,0.0,5.0,4.0,1.0,0
CPP_negative_2008,6.0,4.0,2.0,0.0,0
CPP_negative_2009,2.0,2.0,2.0,0.0,0
CPP_negative_2010,2.0,1.0,1.0,1.0,0
CPP_negative_2011,0.0,1.0,2.0,0.0,0
CPP_negative_2012,6.0,1.0,3.0,2.0,0
CPP_negative_2013,1.0,3.0,1.0,3.0,0
CPP_negative_2014,2.0,2.0,3.0,3.0,0
CPP_negative_2015,2.0,1.0,3.0,1.0,0
CPP_negative_2016,3.0,0.0,0.0,0.0,0
CPP_negative_2017,6.0,0.0,1.0,0.0,0
CPP_negative_2018,6.0,1.0,3.0,2.0,0
