name,DP_A,DP_C,DP_D,DP_E,DP_F,DP_G,DP_H,DP_I,DP_K,DP_L,DP_M,DP_N,DP_P,DP_Q,DP_R,DP_S,DP_T,DP_V,DP_W,DP_Y,target
CPP_negative_1663,0.0625,0.0,0.0,0.125,0.0,0.125,0.0625,0.125,0.0625,0.125,0.0,0.0625,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0625,0
CPP_negative_1664,0.1176470588235294,0.0,0.0588235294117647,0.0,0.1176470588235294,0.1764705882352941,0.0,0.1176470588235294,0.0588235294117647,0.0,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.0,0
CPP_negative_1665,0.0,0.0,0.05,0.25,0.0,0.05,0.0,0.0,0.1,0.05,0.0,0.0,0.0,0.05,0.15,0.0,0.15,0.1,0.0,0.05,0
CPP_negative_1666,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0
CPP_negative_1667,0.1071428571428571,0.0,0.0714285714285714,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.1428571428571428,0.1071428571428571,0.0,0.0357142857142857,0.0,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0,0
CPP_negative_1668,0.05,0.0,0.05,0.05,0.05,0.05,0.0,0.05,0.05,0.15,0.0,0.1,0.0,0.05,0.0,0.1,0.2,0.0,0.0,0.05,0
CPP_negative_1669,0.1538461538461538,0.1153846153846153,0.0,0.0,0.0,0.3461538461538461,0.0384615384615384,0.0,0.0,0.0384615384615384,0.0,0.0384615384615384,0.1153846153846153,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0
CPP_negative_1670,0.0625,0.0625,0.0625,0.03125,0.03125,0.15625,0.0,0.0,0.09375,0.03125,0.03125,0.03125,0.0625,0.03125,0.03125,0.03125,0.125,0.09375,0.0,0.03125,0
CPP_negative_1671,0.0303030303030303,0.0,0.0303030303030303,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0606060606060606,0.0,0.0,0.0909090909090909,0.0303030303030303,0.0,0.0606060606060606,0.0,0.2121212121212121,0.0909090909090909,0.0303030303030303,0.1818181818181818,0.0,0.0,0
CPP_negative_1672,0.0,0.0,0.0625,0.0,0.0,0.125,0.125,0.0,0.0625,0.0,0.0,0.0625,0.1875,0.0,0.125,0.25,0.0,0.0,0.0,0.0,0
CPP_negative_1673,0.2,0.0,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.0,0.0666666666666666,0.0,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.0,0.0,0
CPP_negative_1674,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0
CPP_negative_1675,0.2,0.0,0.1333333333333333,0.0,0.0,0.0,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0666666666666666,0.0,0.0666666666666666,0
CPP_negative_1676,0.0967741935483871,0.0,0.0,0.064516129032258,0.0967741935483871,0.064516129032258,0.0,0.0,0.0,0.064516129032258,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.1290322580645161,0.1935483870967742,0.032258064516129,0.032258064516129,0.0,0
CPP_negative_1677,0.0333333333333333,0.0,0.0333333333333333,0.0,0.0,0.2333333333333333,0.0333333333333333,0.0333333333333333,0.0,0.1333333333333333,0.0,0.0333333333333333,0.1,0.0333333333333333,0.1,0.0666666666666666,0.1,0.0666666666666666,0.0,0.0,0
CPP_negative_1678,0.0625,0.0,0.0,0.0,0.0625,0.375,0.125,0.125,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0.125,0.0,0.0,0
CPP_negative_1679,0.037037037037037,0.0,0.037037037037037,0.0,0.0,0.0,0.037037037037037,0.037037037037037,0.1111111111111111,0.074074074074074,0.0,0.0,0.074074074074074,0.1481481481481481,0.074074074074074,0.1111111111111111,0.1111111111111111,0.074074074074074,0.037037037037037,0.037037037037037,0
CPP_negative_1680,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0,0.0666666666666666,0.2,0.0666666666666666,0.1,0.0333333333333333,0.0333333333333333,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0,0.0,0
CPP_negative_1681,0.0967741935483871,0.0,0.0967741935483871,0.0,0.0,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.0967741935483871,0.032258064516129,0.0967741935483871,0.032258064516129,0.032258064516129,0.064516129032258,0.1290322580645161,0.064516129032258,0.0967741935483871,0.0,0.0,0
CPP_negative_1682,0.1111111111111111,0.0,0.0555555555555555,0.0,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.0,0.0,0
CPP_negative_1683,0.1428571428571428,0.0,0.0,0.2142857142857142,0.0,0.0,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_1684,0.0416666666666666,0.0,0.0416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0,0.0,0.125,0.25,0.0,0.0416666666666666,0.0833333333333333,0.0,0.0833333333333333,0.0416666666666666,0.0833333333333333,0.125,0.0,0.0,0
CPP_negative_1685,0.1212121212121212,0.0,0.0909090909090909,0.0606060606060606,0.0303030303030303,0.1212121212121212,0.0,0.0,0.0,0.1212121212121212,0.0,0.0303030303030303,0.0303030303030303,0.0909090909090909,0.0909090909090909,0.1212121212121212,0.0,0.0909090909090909,0.0,0.0,0
CPP_negative_1686,0.0454545454545454,0.0,0.0,0.0454545454545454,0.1363636363636363,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0454545454545454,0.0,0.0,0.0,0.0,0.1363636363636363,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0,0.0454545454545454,0
CPP_negative_1687,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.0,0
CPP_negative_1688,0.0454545454545454,0.0,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0454545454545454,0.0,0.0909090909090909,0.0454545454545454,0.1818181818181818,0.0454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0454545454545454,0.0,0
CPP_negative_1689,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0,0.0,0.1153846153846153,0.0,0.0384615384615384,0.1538461538461538,0.0,0.0384615384615384,0.0,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0769230769230769,0.0384615384615384,0.1538461538461538,0.0,0.0384615384615384,0
CPP_negative_1690,0.08,0.0,0.08,0.0,0.04,0.04,0.0,0.08,0.0,0.2,0.08,0.04,0.08,0.0,0.04,0.16,0.04,0.04,0.0,0.0,0
CPP_negative_1691,0.0,0.0625,0.0625,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0,0.0,0.125,0.0,0.0625,0.125,0.1875,0.0,0.0625,0.0,0.0625,0
CPP_negative_1692,0.0689655172413793,0.0,0.1379310344827586,0.0344827586206896,0.0,0.0344827586206896,0.0,0.0344827586206896,0.1379310344827586,0.2068965517241379,0.0344827586206896,0.1379310344827586,0.0,0.0344827586206896,0.0689655172413793,0.0,0.0,0.0689655172413793,0.0,0.0,0
CPP_negative_1693,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.16,0.08,0.16,0.04,0.12,0.0,0.0,0.08,0.04,0.04,0.0,0.0,0.04,0
CPP_negative_1694,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0
CPP_negative_1695,0.1739130434782608,0.0,0.0869565217391304,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0434782608695652,0.1304347826086956,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0,0.0434782608695652,0.0434782608695652,0
CPP_negative_1696,0.0357142857142857,0.0,0.0357142857142857,0.0714285714285714,0.0,0.1071428571428571,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0357142857142857,0.1785714285714285,0.1785714285714285,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0,0.0,0
CPP_negative_1697,0.0476190476190476,0.0,0.1428571428571428,0.1428571428571428,0.0,0.238095238095238,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0952380952380952,0.1428571428571428,0.0,0.0,0
CPP_negative_1698,0.0,0.0,0.037037037037037,0.1111111111111111,0.037037037037037,0.1111111111111111,0.074074074074074,0.074074074074074,0.074074074074074,0.037037037037037,0.0,0.074074074074074,0.0,0.074074074074074,0.0,0.074074074074074,0.1111111111111111,0.074074074074074,0.0,0.037037037037037,0
CPP_negative_1699,0.0952380952380952,0.0,0.0,0.0476190476190476,0.0476190476190476,0.0,0.0,0.0476190476190476,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.1904761904761904,0.0476190476190476,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0
CPP_negative_1700,0.0,0.0,0.1538461538461538,0.0,0.0,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0
CPP_negative_1701,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0,0.2727272727272727,0.1818181818181818,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0,0
CPP_negative_1702,0.1,0.0,0.05,0.0,0.05,0.1,0.0,0.05,0.1,0.0,0.0,0.0,0.05,0.05,0.1,0.05,0.05,0.15,0.0,0.1,0
CPP_negative_1703,0.25,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1704,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.2058823529411764,0.0294117647058823,0.0294117647058823,0.0294117647058823,0.1176470588235294,0.0,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0588235294117647,0
CPP_negative_1705,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.2857142857142857,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0
CPP_negative_1706,0.1578947368421052,0.0,0.0,0.0,0.0,0.1578947368421052,0.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0526315789473684,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.1052631578947368,0
CPP_negative_1707,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0,0.0434782608695652,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0869565217391304,0.0434782608695652,0.0434782608695652,0.0434782608695652,0.0,0.0434782608695652,0.0,0.0,0
CPP_negative_1708,0.1153846153846153,0.0,0.0,0.0,0.1153846153846153,0.0769230769230769,0.0384615384615384,0.1923076923076923,0.0384615384615384,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0384615384615384,0.0384615384615384,0.0384615384615384,0
CPP_negative_1709,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1710,0.0526315789473684,0.0,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.0,0.0,0
CPP_negative_1711,0.032258064516129,0.0,0.032258064516129,0.2580645161290322,0.0,0.032258064516129,0.0,0.0,0.064516129032258,0.064516129032258,0.0967741935483871,0.0,0.032258064516129,0.032258064516129,0.1935483870967742,0.0,0.1290322580645161,0.032258064516129,0.0,0.0,0
CPP_negative_1712,0.0526315789473684,0.0,0.0526315789473684,0.1052631578947368,0.0,0.0526315789473684,0.0,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.0,0.0526315789473684,0.0526315789473684,0.0,0.1052631578947368,0.0,0.0,0.1052631578947368,0.0526315789473684,0.0526315789473684,0
CPP_negative_1713,0.0,0.0,0.125,0.0,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0
CPP_negative_1714,0.09375,0.03125,0.09375,0.0625,0.03125,0.15625,0.0,0.03125,0.03125,0.125,0.03125,0.0,0.03125,0.03125,0.0,0.0,0.15625,0.03125,0.0625,0.0,0
CPP_negative_1715,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0
CPP_negative_1716,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.1071428571428571,0.0714285714285714,0.0357142857142857,0.25,0.0,0.0357142857142857,0.0,0.0,0.0357142857142857,0.0,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0357142857142857,0
CPP_negative_1717,0.0,0.0,0.0,0.1538461538461538,0.1538461538461538,0.0,0.0,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.2307692307692307,0.0769230769230769,0.0,0.0,0.0,0.0769230769230769,0.0769230769230769,0
CPP_negative_1718,0.15,0.0,0.05,0.15,0.0,0.05,0.1,0.05,0.05,0.15,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.15,0.0,0.0,0
CPP_negative_1719,0.0,0.0769230769230769,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0,0.1538461538461538,0.0,0.2307692307692307,0.0,0.0,0.0769230769230769,0.0,0.0769230769230769,0.0,0.0,0.1538461538461538,0.0,0.0,0
CPP_negative_1720,0.0384615384615384,0.0,0.0384615384615384,0.0,0.1153846153846153,0.0,0.0769230769230769,0.0,0.2307692307692307,0.1153846153846153,0.0384615384615384,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.0384615384615384,0.0,0
CPP_negative_1721,0.125,0.0,0.0,0.375,0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1722,0.0625,0.0,0.0625,0.0625,0.0,0.125,0.0,0.0625,0.0625,0.125,0.0625,0.0,0.0625,0.0,0.0625,0.0,0.0,0.1875,0.0,0.0625,0
CPP_negative_1723,0.0357142857142857,0.0,0.1071428571428571,0.1071428571428571,0.0,0.1785714285714285,0.0357142857142857,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.0357142857142857,0.0,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0357142857142857,0
CPP_negative_1724,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.1818181818181818,0
CPP_negative_1725,0.1363636363636363,0.0,0.0909090909090909,0.0,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0454545454545454,0.1363636363636363,0.0454545454545454,0.0,0.0454545454545454,0.1363636363636363,0.0,0.0454545454545454,0.0,0.0454545454545454,0.0,0.0,0.0454545454545454,0
CPP_negative_1726,0.1666666666666666,0.0,0.125,0.1666666666666666,0.0,0.0,0.0,0.0,0.0416666666666666,0.1666666666666666,0.0,0.0,0.0,0.1666666666666666,0.0,0.0416666666666666,0.0,0.0833333333333333,0.0,0.0416666666666666,0
CPP_negative_1727,0.1818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.0,0.0,0
CPP_negative_1728,0.0,0.0,0.0555555555555555,0.1111111111111111,0.0,0.1111111111111111,0.0555555555555555,0.0,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0
CPP_negative_1729,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0
CPP_negative_1730,0.0,0.0,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.0714285714285714,0.0,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0
CPP_negative_1731,0.0526315789473684,0.0,0.0,0.0526315789473684,0.1052631578947368,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.0,0.0,0.0,0.0,0.1052631578947368,0.0526315789473684,0.0,0.0,0.1578947368421052,0.0526315789473684,0.0,0.1052631578947368,0
CPP_negative_1732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.25,0.0,0.25,0.0,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0
CPP_negative_1733,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.1666666666666666,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0,0.0,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.0,0
CPP_negative_1734,0.0714285714285714,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.0,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0714285714285714,0
CPP_negative_1735,0.0,0.0,0.125,0.0,0.0625,0.0,0.125,0.0625,0.125,0.0625,0.0,0.0,0.0,0.0,0.1875,0.125,0.0625,0.0,0.0,0.0625,0
CPP_negative_1736,0.125,0.125,0.125,0.0,0.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0
CPP_negative_1737,0.0,0.0,0.0344827586206896,0.0344827586206896,0.1379310344827586,0.1034482758620689,0.0,0.0,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0689655172413793,0.0,0.1034482758620689,0.0689655172413793,0.0,0.1034482758620689,0.0689655172413793,0.0,0
CPP_negative_1738,0.0,0.0,0.0625,0.0,0.0,0.125,0.125,0.0625,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0,0.0625,0.125,0.1875,0.0,0.0,0
CPP_negative_1739,0.1538461538461538,0.0,0.0,0.0,0.0,0.0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.0,0.0,0.0,0.0,0.0769230769230769,0
CPP_negative_1740,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.0,0.2222222222222222,0
CPP_negative_1741,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.5,0.0,0.0833333333333333,0.0,0.0,0
CPP_negative_1742,0.0,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.0909090909090909,0
CPP_negative_1743,0.03125,0.0,0.0,0.15625,0.0625,0.125,0.0,0.0,0.03125,0.0625,0.03125,0.03125,0.09375,0.03125,0.03125,0.0625,0.0625,0.125,0.0,0.0625,0
CPP_negative_1744,0.125,0.0,0.0625,0.25,0.0,0.0,0.0625,0.0,0.1875,0.125,0.0625,0.0,0.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.0,0
CPP_negative_1745,0.0,0.0,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1746,0.15625,0.0,0.125,0.0,0.03125,0.125,0.0,0.0625,0.03125,0.15625,0.0,0.03125,0.03125,0.09375,0.0625,0.0625,0.0,0.03125,0.0,0.0,0
CPP_negative_1747,0.0625,0.0,0.03125,0.0625,0.0,0.0,0.0,0.03125,0.15625,0.0625,0.0,0.09375,0.09375,0.03125,0.15625,0.0625,0.125,0.03125,0.0,0.0,0
CPP_negative_1748,0.238095238095238,0.0,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0,0.0,0.0,0.0952380952380952,0.0952380952380952,0.0,0.0476190476190476,0.0476190476190476,0.0952380952380952,0.0476190476190476,0.0,0.0476190476190476,0.0,0.0,0
CPP_negative_1749,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.1875,0.0625,0.0625,0.0,0.0625,0.0625,0.1875,0.0,0.0625,0.0,0.0,0
CPP_negative_1750,0.1,0.0,0.0,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0
CPP_negative_1751,0.0,0.0588235294117647,0.088235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.1176470588235294,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.088235294117647,0.0,0.0588235294117647,0.0588235294117647,0.088235294117647,0.0,0.0,0.0588235294117647,0.0294117647058823,0
CPP_negative_1752,0.1176470588235294,0.0,0.0,0.0588235294117647,0.0,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.1176470588235294,0.0588235294117647,0.0,0.0,0
CPP_negative_1753,0.2857142857142857,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,0
CPP_negative_1754,0.0666666666666666,0.0333333333333333,0.0,0.1,0.0,0.0,0.0333333333333333,0.0333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.0333333333333333,0.2333333333333333,0.0333333333333333,0.0,0.2,0.0,0.0333333333333333,0.0,0.0,0
CPP_negative_1755,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.25,0.125,0.0,0.0,0.0,0
CPP_negative_1756,0.0285714285714285,0.0,0.0857142857142857,0.0571428571428571,0.0571428571428571,0.0857142857142857,0.0,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.1428571428571428,0.0,0.0285714285714285,0.0,0.0571428571428571,0
CPP_negative_1757,0.04,0.0,0.04,0.12,0.04,0.04,0.04,0.0,0.12,0.12,0.0,0.04,0.0,0.12,0.04,0.12,0.04,0.04,0.04,0.0,0
CPP_negative_1758,0.05,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.1,0.2,0.05,0.05,0.05,0.0,0.05,0.1,0.05,0.1,0.0,0.0,0
CPP_negative_1759,0.0294117647058823,0.0,0.088235294117647,0.0294117647058823,0.0294117647058823,0.0,0.0294117647058823,0.1470588235294117,0.1176470588235294,0.088235294117647,0.0,0.0294117647058823,0.0,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.088235294117647,0.0,0.0,0.0294117647058823,0
CPP_negative_1760,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.1,0.1,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.1,0.0666666666666666,0.0333333333333333,0.0666666666666666,0.0666666666666666,0.0333333333333333,0.0,0.0666666666666666,0.0333333333333333,0.0333333333333333,0.0,0.0,0
CPP_negative_1761,0.0967741935483871,0.0,0.064516129032258,0.064516129032258,0.064516129032258,0.0967741935483871,0.0,0.0967741935483871,0.032258064516129,0.064516129032258,0.0,0.064516129032258,0.032258064516129,0.032258064516129,0.064516129032258,0.032258064516129,0.064516129032258,0.1290322580645161,0.0,0.0,0
CPP_negative_1762,0.0555555555555555,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.0,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0,0.1111111111111111,0.0555555555555555,0.0555555555555555,0.0,0.0,0
CPP_negative_1763,0.037037037037037,0.0,0.037037037037037,0.1111111111111111,0.037037037037037,0.037037037037037,0.037037037037037,0.0,0.1851851851851851,0.074074074074074,0.0,0.074074074074074,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.037037037037037,0.1481481481481481,0.0,0.037037037037037,0
CPP_negative_1764,0.0,0.0,0.1515151515151515,0.0606060606060606,0.0606060606060606,0.1212121212121212,0.0303030303030303,0.0909090909090909,0.0,0.0909090909090909,0.0303030303030303,0.0606060606060606,0.0,0.0303030303030303,0.0303030303030303,0.0606060606060606,0.0909090909090909,0.0909090909090909,0.0,0.0,0
CPP_negative_1765,0.1875,0.0,0.0625,0.125,0.03125,0.03125,0.0,0.0,0.0,0.125,0.03125,0.0,0.125,0.0625,0.15625,0.0,0.03125,0.03125,0.0,0.0,0
CPP_negative_1766,0.088235294117647,0.0294117647058823,0.088235294117647,0.088235294117647,0.0588235294117647,0.0588235294117647,0.0,0.0,0.0,0.1176470588235294,0.0294117647058823,0.0294117647058823,0.0588235294117647,0.088235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0588235294117647,0.0294117647058823,0.0588235294117647,0
