name,type1_T1.G.1_T1.G.1_gap2,type1_T1.G.1_T1.G.2_gap2,type1_T1.G.2_T1.G.1_gap2,type1_T1.G.2_T1.G.2_gap2,target
CPP_negative_1523,1.0,1.0,2.0,7.0,0
CPP_negative_1524,0.0,0.0,2.0,0.0,0
CPP_negative_1525,0.0,2.0,2.0,2.0,0
CPP_negative_1526,2.0,1.0,4.0,1.0,0
CPP_negative_1527,0.0,3.0,1.0,3.0,0
CPP_negative_1528,4.0,3.0,3.0,2.0,0
CPP_negative_1529,1.0,2.0,3.0,5.0,0
CPP_negative_1530,0.0,3.0,1.0,3.0,0
CPP_negative_1531,0.0,0.0,2.0,1.0,0
CPP_negative_1532,0.0,0.0,1.0,3.0,0
CPP_negative_1533,1.0,2.0,1.0,2.0,0
CPP_negative_1534,1.0,0.0,1.0,3.0,0
CPP_negative_1535,4.0,1.0,3.0,4.0,0
CPP_negative_1536,0.0,2.0,1.0,4.0,0
CPP_negative_1537,2.0,0.0,4.0,5.0,0
CPP_negative_1538,1.0,0.0,2.0,2.0,0
CPP_negative_1539,1.0,2.0,1.0,3.0,0
CPP_negative_1540,1.0,0.0,4.0,3.0,0
CPP_negative_1541,0.0,1.0,0.0,6.0,0
CPP_negative_1542,2.0,1.0,1.0,3.0,0
CPP_negative_1543,1.0,2.0,0.0,5.0,0
CPP_negative_1544,1.0,3.0,1.0,2.0,0
CPP_negative_1545,1.0,1.0,0.0,1.0,0
CPP_negative_1546,0.0,0.0,0.0,3.0,0
CPP_negative_1547,0.0,0.0,2.0,4.0,0
CPP_negative_1548,0.0,0.0,1.0,1.0,0
CPP_negative_1549,1.0,2.0,1.0,6.0,0
CPP_negative_1550,0.0,2.0,0.0,1.0,0
CPP_negative_1551,0.0,0.0,1.0,2.0,0
CPP_negative_1552,0.0,2.0,2.0,1.0,0
CPP_negative_1553,2.0,0.0,0.0,4.0,0
CPP_negative_1554,2.0,1.0,1.0,4.0,0
CPP_negative_1555,0.0,2.0,3.0,4.0,0
CPP_negative_1556,1.0,1.0,1.0,3.0,0
CPP_negative_1557,0.0,2.0,0.0,2.0,0
CPP_negative_1558,2.0,0.0,1.0,0.0,0
CPP_negative_1559,0.0,3.0,2.0,3.0,0
CPP_negative_1560,1.0,0.0,1.0,1.0,0
CPP_negative_1561,0.0,2.0,2.0,7.0,0
CPP_negative_1562,0.0,1.0,4.0,6.0,0
CPP_negative_1563,3.0,3.0,2.0,2.0,0
CPP_negative_1564,0.0,1.0,0.0,4.0,0
CPP_negative_1565,1.0,2.0,3.0,3.0,0
CPP_negative_1566,0.0,5.0,2.0,2.0,0
CPP_negative_1567,0.0,1.0,1.0,5.0,0
CPP_negative_1568,3.0,2.0,1.0,5.0,0
CPP_negative_1569,3.0,1.0,2.0,4.0,0
CPP_negative_1570,1.0,2.0,0.0,1.0,0
CPP_negative_1571,0.0,0.0,4.0,2.0,0
CPP_negative_1572,0.0,1.0,2.0,0.0,0
CPP_negative_1573,0.0,1.0,2.0,5.0,0
CPP_negative_1574,0.0,2.0,2.0,0.0,0
CPP_negative_1575,0.0,1.0,1.0,3.0,0
CPP_negative_1576,0.0,2.0,4.0,3.0,0
CPP_negative_1577,1.0,2.0,3.0,4.0,0
CPP_negative_1578,2.0,6.0,0.0,4.0,0
CPP_negative_1579,1.0,2.0,0.0,2.0,0
CPP_negative_1580,0.0,1.0,0.0,1.0,0
CPP_negative_1581,0.0,1.0,0.0,3.0,0
CPP_negative_1582,0.0,2.0,1.0,3.0,0
CPP_negative_1583,0.0,3.0,1.0,1.0,0
CPP_negative_1584,2.0,0.0,1.0,2.0,0
CPP_negative_1585,0.0,1.0,0.0,2.0,0
CPP_negative_1586,1.0,1.0,1.0,3.0,0
CPP_negative_1587,1.0,3.0,4.0,3.0,0
CPP_negative_1588,1.0,1.0,2.0,7.0,0
CPP_negative_1589,0.0,0.0,1.0,1.0,0
CPP_negative_1590,0.0,1.0,2.0,2.0,0
CPP_negative_1591,1.0,0.0,2.0,5.0,0
CPP_negative_1592,0.0,0.0,2.0,4.0,0
CPP_negative_1593,1.0,0.0,2.0,0.0,0
CPP_negative_1594,3.0,2.0,2.0,5.0,0
CPP_negative_1595,1.0,0.0,2.0,1.0,0
CPP_negative_1596,0.0,0.0,1.0,3.0,0
CPP_negative_1597,1.0,1.0,1.0,8.0,0
CPP_negative_1598,1.0,1.0,1.0,3.0,0
CPP_negative_1599,0.0,1.0,3.0,2.0,0
CPP_negative_1600,2.0,3.0,1.0,3.0,0
CPP_negative_1601,0.0,3.0,2.0,1.0,0
CPP_negative_1602,0.0,1.0,0.0,1.0,0
CPP_negative_1603,2.0,2.0,0.0,1.0,0
CPP_negative_1604,0.0,1.0,1.0,3.0,0
CPP_negative_1605,0.0,1.0,1.0,2.0,0
CPP_negative_1606,1.0,2.0,2.0,3.0,0
CPP_negative_1607,1.0,0.0,2.0,1.0,0
CPP_negative_1608,0.0,1.0,3.0,1.0,0
CPP_negative_1609,0.0,1.0,4.0,3.0,0
CPP_negative_1610,1.0,3.0,0.0,5.0,0
CPP_negative_1611,0.0,3.0,0.0,3.0,0
CPP_negative_1612,2.0,2.0,1.0,5.0,0
CPP_negative_1613,1.0,3.0,1.0,1.0,0
CPP_negative_1614,1.0,1.0,1.0,5.0,0
CPP_negative_1615,0.0,2.0,1.0,2.0,0
CPP_negative_1616,0.0,2.0,1.0,3.0,0
CPP_negative_1617,2.0,4.0,0.0,3.0,0
CPP_negative_1618,1.0,0.0,0.0,2.0,0
CPP_negative_1619,0.0,1.0,2.0,6.0,0
CPP_negative_1620,1.0,3.0,0.0,5.0,0
CPP_negative_1621,2.0,2.0,2.0,2.0,0
CPP_negative_1622,0.0,3.0,2.0,6.0,0
CPP_negative_1623,0.0,3.0,1.0,2.0,0
CPP_negative_1624,0.0,1.0,1.0,3.0,0
CPP_negative_1625,0.0,2.0,3.0,4.0,0
CPP_negative_1626,0.0,6.0,2.0,1.0,0
CPP_negative_1627,1.0,4.0,1.0,5.0,0
CPP_negative_1628,0.0,1.0,0.0,8.0,0
CPP_negative_1629,2.0,3.0,2.0,5.0,0
CPP_negative_1630,0.0,3.0,0.0,2.0,0
CPP_negative_1631,1.0,0.0,1.0,2.0,0
CPP_negative_1632,1.0,1.0,0.0,2.0,0
CPP_negative_1633,2.0,0.0,2.0,3.0,0
CPP_negative_1634,0.0,1.0,5.0,3.0,0
CPP_negative_1635,0.0,1.0,1.0,5.0,0
CPP_negative_1636,1.0,4.0,0.0,3.0,0
CPP_negative_1637,1.0,2.0,1.0,4.0,0
CPP_negative_1638,0.0,0.0,1.0,2.0,0
CPP_negative_1639,0.0,1.0,0.0,3.0,0
CPP_negative_1640,3.0,1.0,0.0,2.0,0
CPP_negative_1641,2.0,2.0,6.0,2.0,0
CPP_negative_1642,0.0,0.0,1.0,2.0,0
CPP_negative_1643,0.0,1.0,0.0,5.0,0
CPP_negative_1644,0.0,1.0,0.0,2.0,0
CPP_negative_1645,1.0,1.0,1.0,0.0,0
CPP_negative_1646,0.0,4.0,2.0,2.0,0
CPP_negative_1647,0.0,2.0,5.0,3.0,0
CPP_negative_1648,0.0,3.0,1.0,1.0,0
CPP_negative_1649,1.0,0.0,0.0,2.0,0
CPP_negative_1650,1.0,0.0,3.0,1.0,0
CPP_negative_1651,1.0,2.0,2.0,2.0,0
CPP_negative_1652,1.0,3.0,2.0,1.0,0
CPP_negative_1653,0.0,1.0,4.0,5.0,0
CPP_negative_1654,0.0,1.0,2.0,3.0,0
CPP_negative_1655,1.0,3.0,0.0,4.0,0
CPP_negative_1656,1.0,1.0,0.0,0.0,0
CPP_negative_1657,1.0,1.0,1.0,3.0,0
CPP_negative_1658,0.0,1.0,0.0,2.0,0
CPP_negative_1659,2.0,5.0,0.0,3.0,0
CPP_negative_1660,1.0,2.0,3.0,2.0,0
CPP_negative_1661,0.0,2.0,5.0,4.0,0
CPP_negative_1662,1.0,2.0,1.0,6.0,0
CPP_negative_1663,0.0,1.0,1.0,3.0,0
CPP_negative_1664,0.0,2.0,1.0,3.0,0
CPP_negative_1665,0.0,1.0,1.0,5.0,0
CPP_negative_1666,0.0,0.0,1.0,2.0,0
CPP_negative_1667,0.0,2.0,4.0,3.0,0
CPP_negative_1668,1.0,2.0,1.0,3.0,0
CPP_negative_1669,0.0,0.0,3.0,6.0,0
CPP_negative_1670,2.0,1.0,2.0,6.0,0
CPP_negative_1671,2.0,3.0,1.0,5.0,0
CPP_negative_1672,0.0,0.0,0.0,5.0,0
CPP_negative_1673,1.0,0.0,1.0,3.0,0
CPP_negative_1674,0.0,0.0,1.0,2.0,0
CPP_negative_1675,2.0,1.0,1.0,1.0,0
CPP_negative_1676,0.0,3.0,1.0,6.0,0
CPP_negative_1677,1.0,1.0,2.0,6.0,0
CPP_negative_1678,0.0,3.0,1.0,1.0,0
CPP_negative_1679,0.0,3.0,1.0,5.0,0
CPP_negative_1680,1.0,2.0,3.0,4.0,0
CPP_negative_1681,0.0,1.0,3.0,6.0,0
CPP_negative_1682,0.0,0.0,2.0,4.0,0
CPP_negative_1683,0.0,0.0,2.0,3.0,0
CPP_negative_1684,2.0,1.0,1.0,4.0,0
CPP_negative_1685,0.0,4.0,2.0,5.0,0
CPP_negative_1686,1.0,1.0,1.0,4.0,0
CPP_negative_1687,1.0,1.0,0.0,0.0,0
CPP_negative_1688,2.0,4.0,0.0,1.0,0
CPP_negative_1689,0.0,5.0,0.0,4.0,0
CPP_negative_1690,2.0,0.0,0.0,6.0,0
CPP_negative_1691,0.0,0.0,0.0,5.0,0
CPP_negative_1692,2.0,3.0,3.0,2.0,0
CPP_negative_1693,2.0,1.0,2.0,3.0,0
CPP_negative_1694,1.0,0.0,1.0,1.0,0
CPP_negative_1695,0.0,1.0,2.0,5.0,0
CPP_negative_1696,1.0,1.0,1.0,6.0,0
CPP_negative_1697,0.0,1.0,2.0,4.0,0
CPP_negative_1698,1.0,0.0,2.0,6.0,0
CPP_negative_1699,0.0,2.0,2.0,3.0,0
CPP_negative_1700,1.0,0.0,0.0,3.0,0
CPP_negative_1701,0.0,1.0,0.0,3.0,0
CPP_negative_1702,1.0,1.0,2.0,3.0,0
CPP_negative_1703,0.0,1.0,1.0,2.0,0
CPP_negative_1704,3.0,2.0,0.0,6.0,0
CPP_negative_1705,1.0,1.0,0.0,0.0,0
CPP_negative_1706,0.0,1.0,1.0,4.0,0
CPP_negative_1707,1.0,0.0,3.0,4.0,0
CPP_negative_1708,3.0,1.0,2.0,3.0,0
CPP_negative_1709,1.0,0.0,2.0,0.0,0
CPP_negative_1710,1.0,0.0,1.0,4.0,0
CPP_negative_1711,0.0,2.0,1.0,7.0,0
CPP_negative_1712,0.0,1.0,3.0,2.0,0
CPP_negative_1713,0.0,0.0,2.0,1.0,0
CPP_negative_1714,1.0,3.0,3.0,4.0,0
CPP_negative_1715,0.0,1.0,1.0,3.0,0
CPP_negative_1716,4.0,1.0,2.0,2.0,0
CPP_negative_1717,0.0,1.0,1.0,2.0,0
CPP_negative_1718,1.0,1.0,0.0,5.0,0
CPP_negative_1719,2.0,1.0,1.0,0.0,0
CPP_negative_1720,1.0,4.0,0.0,4.0,0
CPP_negative_1721,0.0,0.0,0.0,3.0,0
CPP_negative_1722,2.0,1.0,0.0,2.0,0
CPP_negative_1723,1.0,2.0,3.0,3.0,0
CPP_negative_1724,2.0,0.0,2.0,0.0,0
CPP_negative_1725,1.0,0.0,0.0,6.0,0
CPP_negative_1726,0.0,2.0,4.0,2.0,0
CPP_negative_1727,0.0,1.0,0.0,3.0,0
CPP_negative_1728,0.0,0.0,1.0,5.0,0
CPP_negative_1729,0.0,0.0,1.0,1.0,0
CPP_negative_1730,1.0,2.0,2.0,0.0,0
CPP_negative_1731,1.0,2.0,2.0,1.0,0
CPP_negative_1732,0.0,0.0,2.0,1.0,0
CPP_negative_1733,1.0,2.0,0.0,3.0,0
CPP_negative_1734,0.0,1.0,3.0,1.0,0
CPP_negative_1735,1.0,1.0,1.0,2.0,0
CPP_negative_1736,0.0,1.0,1.0,1.0,0
CPP_negative_1737,3.0,2.0,4.0,1.0,0
CPP_negative_1738,0.0,3.0,0.0,2.0,0
CPP_negative_1739,0.0,0.0,2.0,2.0,0
CPP_negative_1740,1.0,1.0,2.0,2.0,0
CPP_negative_1741,0.0,0.0,1.0,3.0,0
CPP_negative_1742,2.0,1.0,1.0,0.0,0
CPP_negative_1743,2.0,1.0,4.0,4.0,0
CPP_negative_1744,0.0,2.0,1.0,2.0,0
CPP_negative_1745,1.0,2.0,1.0,1.0,0
CPP_negative_1746,0.0,3.0,2.0,6.0,0
CPP_negative_1747,0.0,2.0,0.0,9.0,0
CPP_negative_1748,0.0,1.0,2.0,4.0,0
CPP_negative_1749,0.0,1.0,1.0,3.0,0
CPP_negative_1750,0.0,1.0,0.0,2.0,0
CPP_negative_1751,2.0,5.0,3.0,1.0,0
CPP_negative_1752,1.0,0.0,1.0,4.0,0
CPP_negative_1753,0.0,2.0,0.0,0.0,0
CPP_negative_1754,0.0,2.0,1.0,7.0,0
CPP_negative_1755,0.0,0.0,2.0,1.0,0
CPP_negative_1756,0.0,2.0,4.0,6.0,0
CPP_negative_1757,0.0,0.0,3.0,5.0,0
CPP_negative_1758,1.0,3.0,1.0,2.0,0
CPP_negative_1759,0.0,4.0,3.0,4.0,0
CPP_negative_1760,2.0,2.0,1.0,5.0,0
CPP_negative_1761,1.0,1.0,4.0,4.0,0
CPP_negative_1762,0.0,2.0,3.0,1.0,0
CPP_negative_1763,0.0,3.0,4.0,2.0,0
CPP_negative_1764,1.0,2.0,5.0,3.0,0
CPP_negative_1765,0.0,3.0,2.0,6.0,0
CPP_negative_1766,0.0,2.0,4.0,5.0,0
CPP_negative_1767,0.0,1.0,0.0,1.0,0
CPP_negative_1768,1.0,3.0,2.0,2.0,0
CPP_negative_1769,0.0,2.0,0.0,9.0,0
CPP_negative_1770,1.0,2.0,6.0,2.0,0
CPP_negative_1771,1.0,3.0,2.0,6.0,0
CPP_negative_1772,0.0,1.0,0.0,2.0,0
CPP_negative_1773,0.0,2.0,0.0,4.0,0
CPP_negative_1774,1.0,2.0,3.0,4.0,0
CPP_negative_1775,0.0,1.0,1.0,6.0,0
CPP_negative_1776,1.0,1.0,3.0,6.0,0
CPP_negative_1777,1.0,0.0,1.0,4.0,0
CPP_negative_1778,0.0,5.0,3.0,4.0,0
CPP_negative_1779,0.0,4.0,2.0,5.0,0
CPP_negative_1780,0.0,1.0,2.0,3.0,0
CPP_negative_1781,2.0,4.0,1.0,2.0,0
CPP_negative_1782,1.0,2.0,3.0,4.0,0
CPP_negative_1783,1.0,2.0,2.0,5.0,0
CPP_negative_1784,0.0,5.0,2.0,4.0,0
CPP_negative_1785,0.0,2.0,0.0,4.0,0
CPP_negative_1786,0.0,0.0,1.0,7.0,0
CPP_negative_1787,0.0,1.0,1.0,6.0,0
CPP_negative_1788,1.0,1.0,2.0,3.0,0
CPP_negative_1789,0.0,1.0,1.0,3.0,0
CPP_negative_1790,0.0,1.0,1.0,2.0,0
CPP_negative_1791,0.0,2.0,0.0,3.0,0
CPP_negative_1792,0.0,7.0,1.0,1.0,0
CPP_negative_1793,3.0,0.0,4.0,5.0,0
CPP_negative_1794,0.0,1.0,1.0,3.0,0
CPP_negative_1795,0.0,0.0,2.0,2.0,0
CPP_negative_1796,1.0,1.0,2.0,2.0,0
CPP_negative_1797,0.0,2.0,2.0,3.0,0
CPP_negative_1798,0.0,2.0,2.0,4.0,0
CPP_negative_1799,1.0,1.0,1.0,2.0,0
CPP_negative_1800,0.0,2.0,1.0,2.0,0
CPP_negative_1801,0.0,2.0,2.0,6.0,0
CPP_negative_1802,1.0,0.0,1.0,3.0,0
CPP_negative_1803,0.0,2.0,3.0,5.0,0
CPP_negative_1804,0.0,4.0,1.0,7.0,0
CPP_negative_1805,0.0,2.0,4.0,2.0,0
CPP_negative_1806,0.0,3.0,3.0,3.0,0
CPP_negative_1807,1.0,0.0,4.0,3.0,0
CPP_negative_1808,2.0,3.0,1.0,4.0,0
CPP_negative_1809,0.0,4.0,2.0,5.0,0
CPP_negative_1810,0.0,2.0,3.0,4.0,0
CPP_negative_1811,0.0,2.0,1.0,5.0,0
CPP_negative_1812,0.0,1.0,0.0,3.0,0
CPP_negative_1813,0.0,4.0,3.0,4.0,0
CPP_negative_1814,3.0,3.0,3.0,2.0,0
CPP_negative_1815,2.0,0.0,2.0,4.0,0
CPP_negative_1816,2.0,1.0,2.0,1.0,0
CPP_negative_1817,1.0,0.0,1.0,1.0,0
CPP_negative_1818,1.0,1.0,3.0,1.0,0
CPP_negative_1819,1.0,2.0,3.0,1.0,0
CPP_negative_1820,2.0,1.0,2.0,4.0,0
CPP_negative_1821,0.0,0.0,3.0,1.0,0
CPP_negative_1822,1.0,3.0,2.0,6.0,0
CPP_negative_1823,0.0,3.0,2.0,1.0,0
CPP_negative_1824,0.0,0.0,1.0,2.0,0
CPP_negative_1825,3.0,1.0,1.0,6.0,0
CPP_negative_1826,0.0,2.0,1.0,1.0,0
CPP_negative_1827,1.0,2.0,1.0,4.0,0
CPP_negative_1828,1.0,0.0,2.0,1.0,0
CPP_negative_1829,0.0,0.0,0.0,3.0,0
CPP_negative_1830,0.0,4.0,1.0,3.0,0
CPP_negative_1831,0.0,4.0,1.0,3.0,0
CPP_negative_1832,0.0,2.0,2.0,6.0,0
CPP_negative_1833,1.0,3.0,0.0,6.0,0
CPP_negative_1834,1.0,1.0,2.0,1.0,0
CPP_negative_1835,0.0,1.0,1.0,1.0,0
CPP_negative_1836,1.0,2.0,3.0,5.0,0
CPP_negative_1837,0.0,2.0,2.0,5.0,0
CPP_negative_1838,2.0,0.0,3.0,5.0,0
CPP_negative_1839,0.0,2.0,1.0,6.0,0
CPP_negative_1840,1.0,2.0,1.0,4.0,0
CPP_negative_1841,1.0,0.0,1.0,3.0,0
CPP_negative_1842,1.0,3.0,0.0,0.0,0
CPP_negative_1843,0.0,0.0,1.0,2.0,0
CPP_negative_1844,1.0,0.0,3.0,4.0,0
CPP_negative_1845,2.0,1.0,0.0,2.0,0
CPP_negative_1846,0.0,2.0,3.0,5.0,0
CPP_negative_1847,0.0,4.0,1.0,1.0,0
CPP_negative_1848,0.0,1.0,2.0,3.0,0
CPP_negative_1849,0.0,4.0,5.0,3.0,0
CPP_negative_1850,2.0,0.0,2.0,3.0,0
CPP_negative_1851,1.0,1.0,4.0,6.0,0
CPP_negative_1852,1.0,1.0,3.0,4.0,0
CPP_negative_1853,0.0,1.0,1.0,4.0,0
CPP_negative_1854,0.0,1.0,2.0,6.0,0
CPP_negative_1855,1.0,1.0,1.0,3.0,0
CPP_negative_1856,0.0,2.0,0.0,1.0,0
CPP_negative_1857,2.0,0.0,3.0,4.0,0
CPP_negative_1858,0.0,1.0,2.0,8.0,0
CPP_negative_1859,1.0,0.0,3.0,5.0,0
CPP_negative_1860,2.0,1.0,3.0,3.0,0
CPP_negative_1861,0.0,1.0,2.0,4.0,0
CPP_negative_1862,0.0,3.0,0.0,4.0,0
CPP_negative_1863,2.0,3.0,0.0,4.0,0
CPP_negative_1864,0.0,3.0,1.0,7.0,0
CPP_negative_1865,0.0,2.0,2.0,3.0,0
CPP_negative_1866,0.0,2.0,5.0,5.0,0
CPP_negative_1867,0.0,0.0,3.0,4.0,0
CPP_negative_1868,1.0,4.0,3.0,3.0,0
CPP_negative_1869,0.0,1.0,1.0,1.0,0
CPP_negative_1870,0.0,2.0,2.0,5.0,0
CPP_negative_1871,0.0,2.0,0.0,1.0,0
CPP_negative_1872,0.0,3.0,1.0,6.0,0
CPP_negative_1873,0.0,1.0,1.0,0.0,0
CPP_negative_1874,0.0,1.0,0.0,3.0,0
CPP_negative_1875,0.0,1.0,3.0,3.0,0
CPP_negative_1876,0.0,3.0,0.0,1.0,0
CPP_negative_1877,1.0,2.0,1.0,4.0,0
CPP_negative_1878,3.0,0.0,1.0,7.0,0
CPP_negative_1879,0.0,1.0,3.0,4.0,0
CPP_negative_1880,0.0,4.0,1.0,4.0,0
CPP_negative_1881,0.0,0.0,1.0,4.0,0
CPP_negative_1882,0.0,4.0,0.0,2.0,0
CPP_negative_1883,3.0,0.0,3.0,3.0,0
CPP_negative_1884,1.0,1.0,3.0,3.0,0
CPP_negative_1885,1.0,2.0,2.0,3.0,0
CPP_negative_1886,2.0,0.0,0.0,9.0,0
CPP_negative_1887,0.0,0.0,2.0,1.0,0
CPP_negative_1888,0.0,1.0,2.0,0.0,0
CPP_negative_1889,0.0,1.0,0.0,9.0,0
CPP_negative_1890,0.0,4.0,1.0,4.0,0
CPP_negative_1891,1.0,1.0,0.0,3.0,0
CPP_negative_1892,2.0,3.0,3.0,4.0,0
CPP_negative_1893,0.0,1.0,2.0,2.0,0
CPP_negative_1894,0.0,1.0,3.0,4.0,0
CPP_negative_1895,1.0,0.0,0.0,2.0,0
CPP_negative_1896,1.0,3.0,0.0,4.0,0
CPP_negative_1897,0.0,3.0,3.0,1.0,0
CPP_negative_1898,1.0,1.0,3.0,1.0,0
CPP_negative_1899,0.0,0.0,0.0,2.0,0
CPP_negative_1900,3.0,4.0,1.0,3.0,0
CPP_negative_1901,1.0,0.0,2.0,0.0,0
CPP_negative_1902,3.0,2.0,2.0,1.0,0
CPP_negative_1903,0.0,1.0,2.0,3.0,0
CPP_negative_1904,0.0,0.0,0.0,5.0,0
CPP_negative_1905,0.0,1.0,1.0,4.0,0
CPP_negative_1906,1.0,1.0,3.0,7.0,0
CPP_negative_1907,1.0,3.0,1.0,5.0,0
CPP_negative_1908,0.0,6.0,4.0,1.0,0
CPP_negative_1909,0.0,1.0,2.0,4.0,0
CPP_negative_1910,0.0,2.0,0.0,3.0,0
CPP_negative_1911,3.0,1.0,2.0,6.0,0
CPP_negative_1912,1.0,1.0,0.0,2.0,0
CPP_negative_1913,1.0,6.0,1.0,3.0,0
CPP_negative_1914,1.0,1.0,2.0,8.0,0
CPP_negative_1915,0.0,2.0,4.0,4.0,0
CPP_negative_1916,1.0,1.0,3.0,1.0,0
CPP_negative_1917,0.0,1.0,2.0,6.0,0
CPP_negative_1918,0.0,1.0,1.0,5.0,0
CPP_negative_1919,0.0,2.0,2.0,6.0,0
CPP_negative_1920,0.0,0.0,0.0,2.0,0
CPP_negative_1921,0.0,2.0,4.0,4.0,0
CPP_negative_1922,0.0,0.0,1.0,3.0,0
CPP_negative_1923,1.0,0.0,3.0,8.0,0
CPP_negative_1924,0.0,2.0,2.0,2.0,0
CPP_negative_1925,2.0,0.0,1.0,3.0,0
CPP_negative_1926,0.0,3.0,4.0,5.0,0
CPP_negative_1927,0.0,2.0,0.0,3.0,0
CPP_negative_1928,1.0,0.0,4.0,3.0,0
CPP_negative_1929,0.0,2.0,2.0,3.0,0
CPP_negative_1930,3.0,1.0,3.0,3.0,0
CPP_negative_1931,0.0,0.0,1.0,3.0,0
CPP_negative_1932,0.0,1.0,2.0,4.0,0
CPP_negative_1933,1.0,0.0,2.0,1.0,0
CPP_negative_1934,1.0,2.0,1.0,2.0,0
CPP_negative_1935,0.0,2.0,5.0,3.0,0
CPP_negative_1936,0.0,6.0,4.0,1.0,0
CPP_negative_1937,1.0,1.0,1.0,2.0,0
CPP_negative_1938,1.0,1.0,4.0,1.0,0
CPP_negative_1939,0.0,1.0,1.0,4.0,0
CPP_negative_1940,2.0,1.0,1.0,5.0,0
CPP_negative_1941,0.0,1.0,2.0,8.0,0
CPP_negative_1942,0.0,1.0,2.0,1.0,0
CPP_negative_1943,1.0,3.0,2.0,3.0,0
CPP_negative_1944,1.0,1.0,5.0,5.0,0
CPP_negative_1945,1.0,1.0,2.0,4.0,0
CPP_negative_1946,0.0,2.0,5.0,5.0,0
CPP_negative_1947,1.0,0.0,1.0,1.0,0
CPP_negative_1948,0.0,1.0,3.0,0.0,0
CPP_negative_1949,1.0,3.0,0.0,2.0,0
CPP_negative_1950,1.0,3.0,0.0,2.0,0
CPP_negative_1951,1.0,2.0,0.0,3.0,0
CPP_negative_1952,2.0,3.0,0.0,4.0,0
CPP_negative_1953,0.0,2.0,2.0,5.0,0
CPP_negative_1954,0.0,0.0,2.0,2.0,0
CPP_negative_1955,2.0,1.0,2.0,1.0,0
CPP_negative_1956,2.0,0.0,0.0,5.0,0
CPP_negative_1957,0.0,0.0,2.0,3.0,0
CPP_negative_1958,2.0,2.0,5.0,3.0,0
CPP_negative_1959,0.0,3.0,0.0,1.0,0
CPP_negative_1960,0.0,1.0,3.0,7.0,0
CPP_negative_1961,0.0,2.0,2.0,0.0,0
CPP_negative_1962,0.0,0.0,1.0,2.0,0
CPP_negative_1963,0.0,5.0,3.0,3.0,0
CPP_negative_1964,1.0,2.0,1.0,6.0,0
CPP_negative_1965,1.0,2.0,1.0,6.0,0
CPP_negative_1966,0.0,1.0,2.0,4.0,0
CPP_negative_1967,1.0,4.0,1.0,6.0,0
CPP_negative_1968,0.0,1.0,2.0,3.0,0
CPP_negative_1969,1.0,0.0,3.0,4.0,0
CPP_negative_1970,1.0,3.0,2.0,2.0,0
CPP_negative_1971,1.0,4.0,1.0,4.0,0
CPP_negative_1972,1.0,1.0,2.0,4.0,0
CPP_negative_1973,0.0,1.0,0.0,1.0,0
CPP_negative_1974,1.0,1.0,0.0,2.0,0
CPP_negative_1975,1.0,4.0,2.0,3.0,0
CPP_negative_1976,0.0,0.0,4.0,3.0,0
CPP_negative_1977,2.0,0.0,1.0,1.0,0
CPP_negative_1978,1.0,1.0,1.0,2.0,0
CPP_negative_1979,0.0,0.0,0.0,2.0,0
CPP_negative_1980,1.0,3.0,1.0,2.0,0
CPP_negative_1981,0.0,2.0,3.0,2.0,0
CPP_negative_1982,1.0,0.0,1.0,2.0,0
CPP_negative_1983,0.0,2.0,1.0,2.0,0
CPP_negative_1984,1.0,1.0,2.0,2.0,0
CPP_negative_1985,0.0,0.0,0.0,5.0,0
CPP_negative_1986,1.0,3.0,2.0,1.0,0
CPP_negative_1987,0.0,3.0,1.0,4.0,0
CPP_negative_1988,0.0,2.0,3.0,3.0,0
CPP_negative_1989,3.0,2.0,2.0,3.0,0
CPP_negative_1990,2.0,3.0,1.0,5.0,0
CPP_negative_1991,0.0,3.0,1.0,2.0,0
CPP_negative_1992,0.0,3.0,0.0,7.0,0
CPP_negative_1993,0.0,4.0,1.0,4.0,0
CPP_negative_1994,0.0,1.0,0.0,2.0,0
CPP_negative_1995,0.0,0.0,2.0,4.0,0
CPP_negative_1996,1.0,3.0,1.0,3.0,0
CPP_negative_1997,0.0,0.0,4.0,4.0,0
CPP_negative_1998,2.0,2.0,1.0,4.0,0
CPP_negative_1999,0.0,2.0,2.0,2.0,0
CPP_negative_2000,1.0,3.0,4.0,3.0,0
CPP_negative_2001,1.0,1.0,1.0,1.0,0
CPP_negative_2002,1.0,4.0,2.0,3.0,0
CPP_negative_2003,0.0,1.0,2.0,2.0,0
CPP_negative_2004,2.0,3.0,2.0,3.0,0
CPP_negative_2005,1.0,2.0,4.0,4.0,0
CPP_negative_2006,1.0,3.0,3.0,4.0,0
CPP_negative_2007,1.0,4.0,5.0,0.0,0
CPP_negative_2008,0.0,1.0,4.0,7.0,0
CPP_negative_2009,0.0,2.0,2.0,2.0,0
CPP_negative_2010,1.0,1.0,1.0,2.0,0
CPP_negative_2011,0.0,2.0,1.0,0.0,0
CPP_negative_2012,2.0,2.0,1.0,7.0,0
CPP_negative_2013,2.0,0.0,4.0,2.0,0
CPP_negative_2014,3.0,2.0,2.0,3.0,0
CPP_negative_2015,1.0,3.0,1.0,2.0,0
CPP_negative_2016,0.0,0.0,0.0,3.0,0
CPP_negative_2017,0.0,1.0,0.0,6.0,0
CPP_negative_2018,2.0,3.0,1.0,6.0,0
