name,type3A_T1.G.1_T1.G.1_gap2,type3A_T1.G.1_T1.G.2_gap2,type3A_T1.G.2_T1.G.1_gap2,type3A_T1.G.2_T1.G.2_gap2,target
CPP_negative_1522,7.0,1.0,0.0,0.0,0
CPP_negative_1523,11.0,0.0,0.0,0.0,0
CPP_negative_1524,1.0,1.0,0.0,0.0,0
CPP_negative_1525,5.0,1.0,0.0,0.0,0
CPP_negative_1526,7.0,1.0,0.0,0.0,0
CPP_negative_1527,7.0,0.0,0.0,0.0,0
CPP_negative_1528,11.0,0.0,1.0,0.0,0
CPP_negative_1529,11.0,0.0,0.0,0.0,0
CPP_negative_1530,7.0,0.0,0.0,0.0,0
CPP_negative_1531,3.0,0.0,0.0,0.0,0
CPP_negative_1532,4.0,0.0,0.0,0.0,0
CPP_negative_1533,6.0,0.0,0.0,0.0,0
CPP_negative_1534,5.0,0.0,0.0,0.0,0
CPP_negative_1535,12.0,0.0,0.0,0.0,0
CPP_negative_1536,7.0,0.0,0.0,0.0,0
CPP_negative_1537,11.0,0.0,0.0,0.0,0
CPP_negative_1538,5.0,0.0,0.0,0.0,0
CPP_negative_1539,7.0,0.0,0.0,0.0,0
CPP_negative_1540,8.0,0.0,0.0,0.0,0
CPP_negative_1541,7.0,0.0,0.0,0.0,0
CPP_negative_1542,7.0,0.0,0.0,0.0,0
CPP_negative_1543,7.0,0.0,1.0,0.0,0
CPP_negative_1544,7.0,0.0,0.0,0.0,0
CPP_negative_1545,2.0,1.0,0.0,0.0,0
CPP_negative_1546,3.0,0.0,0.0,0.0,0
CPP_negative_1547,6.0,0.0,0.0,0.0,0
CPP_negative_1548,2.0,0.0,0.0,0.0,0
CPP_negative_1549,10.0,0.0,0.0,0.0,0
CPP_negative_1550,3.0,0.0,0.0,0.0,0
CPP_negative_1551,3.0,0.0,0.0,0.0,0
CPP_negative_1552,5.0,0.0,0.0,0.0,0
CPP_negative_1553,6.0,0.0,0.0,0.0,0
CPP_negative_1554,8.0,0.0,0.0,0.0,0
CPP_negative_1555,9.0,0.0,0.0,0.0,0
CPP_negative_1556,6.0,0.0,0.0,0.0,0
CPP_negative_1557,4.0,0.0,0.0,0.0,0
CPP_negative_1558,3.0,0.0,0.0,0.0,0
CPP_negative_1559,8.0,0.0,0.0,0.0,0
CPP_negative_1560,3.0,0.0,0.0,0.0,0
CPP_negative_1561,10.0,1.0,0.0,0.0,0
CPP_negative_1562,11.0,0.0,0.0,0.0,0
CPP_negative_1563,10.0,0.0,0.0,0.0,0
CPP_negative_1564,5.0,0.0,0.0,0.0,0
CPP_negative_1565,9.0,0.0,0.0,0.0,0
CPP_negative_1566,9.0,0.0,0.0,0.0,0
CPP_negative_1567,7.0,0.0,0.0,0.0,0
CPP_negative_1568,11.0,0.0,0.0,0.0,0
CPP_negative_1569,10.0,0.0,0.0,0.0,0
CPP_negative_1570,4.0,0.0,0.0,0.0,0
CPP_negative_1571,6.0,0.0,0.0,0.0,0
CPP_negative_1572,3.0,0.0,0.0,0.0,0
CPP_negative_1573,8.0,0.0,0.0,0.0,0
CPP_negative_1574,4.0,0.0,0.0,0.0,0
CPP_negative_1575,5.0,0.0,0.0,0.0,0
CPP_negative_1576,9.0,0.0,0.0,0.0,0
CPP_negative_1577,10.0,0.0,0.0,0.0,0
CPP_negative_1578,12.0,0.0,0.0,0.0,0
CPP_negative_1579,5.0,0.0,0.0,0.0,0
CPP_negative_1580,2.0,0.0,0.0,0.0,0
CPP_negative_1581,4.0,0.0,0.0,0.0,0
CPP_negative_1582,6.0,0.0,0.0,0.0,0
CPP_negative_1583,5.0,0.0,0.0,0.0,0
CPP_negative_1584,5.0,0.0,0.0,0.0,0
CPP_negative_1585,3.0,0.0,0.0,0.0,0
CPP_negative_1586,6.0,0.0,0.0,0.0,0
CPP_negative_1587,11.0,0.0,0.0,0.0,0
CPP_negative_1588,11.0,0.0,0.0,0.0,0
CPP_negative_1589,2.0,0.0,0.0,0.0,0
CPP_negative_1590,5.0,0.0,0.0,0.0,0
CPP_negative_1591,8.0,0.0,0.0,0.0,0
CPP_negative_1592,6.0,0.0,0.0,0.0,0
CPP_negative_1593,3.0,0.0,0.0,0.0,0
CPP_negative_1594,12.0,0.0,0.0,0.0,0
CPP_negative_1595,4.0,0.0,0.0,0.0,0
CPP_negative_1596,4.0,0.0,0.0,0.0,0
CPP_negative_1597,11.0,0.0,0.0,0.0,0
CPP_negative_1598,6.0,0.0,0.0,0.0,0
CPP_negative_1599,6.0,0.0,0.0,0.0,0
CPP_negative_1600,9.0,0.0,0.0,0.0,0
CPP_negative_1601,6.0,0.0,0.0,0.0,0
CPP_negative_1602,2.0,0.0,0.0,0.0,0
CPP_negative_1603,5.0,0.0,0.0,0.0,0
CPP_negative_1604,5.0,0.0,0.0,0.0,0
CPP_negative_1605,4.0,0.0,0.0,0.0,0
CPP_negative_1606,8.0,0.0,0.0,0.0,0
CPP_negative_1607,4.0,0.0,0.0,0.0,0
CPP_negative_1608,5.0,0.0,0.0,0.0,0
CPP_negative_1609,8.0,0.0,0.0,0.0,0
CPP_negative_1610,9.0,0.0,0.0,0.0,0
CPP_negative_1611,6.0,0.0,0.0,0.0,0
CPP_negative_1612,10.0,0.0,0.0,0.0,0
CPP_negative_1613,6.0,0.0,0.0,0.0,0
CPP_negative_1614,8.0,0.0,0.0,0.0,0
CPP_negative_1615,5.0,0.0,0.0,0.0,0
CPP_negative_1616,6.0,0.0,0.0,0.0,0
CPP_negative_1617,8.0,0.0,1.0,0.0,0
CPP_negative_1618,3.0,0.0,0.0,0.0,0
CPP_negative_1619,9.0,0.0,0.0,0.0,0
CPP_negative_1620,9.0,0.0,0.0,0.0,0
CPP_negative_1621,8.0,0.0,0.0,0.0,0
CPP_negative_1622,11.0,0.0,0.0,0.0,0
CPP_negative_1623,6.0,0.0,0.0,0.0,0
CPP_negative_1624,5.0,0.0,0.0,0.0,0
CPP_negative_1625,9.0,0.0,0.0,0.0,0
CPP_negative_1626,8.0,0.0,1.0,0.0,0
CPP_negative_1627,10.0,0.0,1.0,0.0,0
CPP_negative_1628,9.0,0.0,0.0,0.0,0
CPP_negative_1629,11.0,1.0,0.0,0.0,0
CPP_negative_1630,5.0,0.0,0.0,0.0,0
CPP_negative_1631,4.0,0.0,0.0,0.0,0
CPP_negative_1632,4.0,0.0,0.0,0.0,0
CPP_negative_1633,7.0,0.0,0.0,0.0,0
CPP_negative_1634,9.0,0.0,0.0,0.0,0
CPP_negative_1635,7.0,0.0,0.0,0.0,0
CPP_negative_1636,7.0,0.0,1.0,0.0,0
CPP_negative_1637,8.0,0.0,0.0,0.0,0
CPP_negative_1638,3.0,0.0,0.0,0.0,0
CPP_negative_1639,4.0,0.0,0.0,0.0,0
CPP_negative_1640,6.0,0.0,0.0,0.0,0
CPP_negative_1641,12.0,0.0,0.0,0.0,0
CPP_negative_1642,3.0,0.0,0.0,0.0,0
CPP_negative_1643,6.0,0.0,0.0,0.0,0
CPP_negative_1644,3.0,0.0,0.0,0.0,0
CPP_negative_1645,3.0,0.0,0.0,0.0,0
CPP_negative_1646,6.0,1.0,1.0,0.0,0
CPP_negative_1647,10.0,0.0,0.0,0.0,0
CPP_negative_1648,5.0,0.0,0.0,0.0,0
CPP_negative_1649,3.0,0.0,0.0,0.0,0
CPP_negative_1650,5.0,0.0,0.0,0.0,0
CPP_negative_1651,7.0,0.0,0.0,0.0,0
CPP_negative_1652,7.0,0.0,0.0,0.0,0
CPP_negative_1653,10.0,0.0,0.0,0.0,0
CPP_negative_1654,6.0,0.0,0.0,0.0,0
CPP_negative_1655,8.0,0.0,0.0,0.0,0
CPP_negative_1656,2.0,0.0,0.0,0.0,0
CPP_negative_1657,6.0,0.0,0.0,0.0,0
CPP_negative_1658,3.0,0.0,0.0,0.0,0
CPP_negative_1659,9.0,0.0,1.0,0.0,0
CPP_negative_1660,8.0,0.0,0.0,0.0,0
CPP_negative_1661,11.0,0.0,0.0,0.0,0
CPP_negative_1662,10.0,0.0,0.0,0.0,0
CPP_negative_1663,5.0,0.0,0.0,0.0,0
CPP_negative_1664,6.0,0.0,0.0,0.0,0
CPP_negative_1665,7.0,0.0,0.0,0.0,0
CPP_negative_1666,3.0,0.0,0.0,0.0,0
CPP_negative_1667,9.0,0.0,0.0,0.0,0
CPP_negative_1668,7.0,0.0,0.0,0.0,0
CPP_negative_1669,9.0,0.0,0.0,0.0,0
CPP_negative_1670,11.0,0.0,0.0,0.0,0
CPP_negative_1671,11.0,0.0,0.0,0.0,0
CPP_negative_1672,5.0,0.0,0.0,0.0,0
CPP_negative_1673,5.0,0.0,0.0,0.0,0
CPP_negative_1674,3.0,0.0,0.0,0.0,0
CPP_negative_1675,5.0,0.0,0.0,0.0,0
CPP_negative_1676,9.0,0.0,1.0,0.0,0
CPP_negative_1677,10.0,0.0,0.0,0.0,0
CPP_negative_1678,5.0,0.0,0.0,0.0,0
CPP_negative_1679,8.0,0.0,1.0,0.0,0
CPP_negative_1680,10.0,0.0,0.0,0.0,0
CPP_negative_1681,10.0,0.0,0.0,0.0,0
CPP_negative_1682,6.0,0.0,0.0,0.0,0
CPP_negative_1683,5.0,0.0,0.0,0.0,0
CPP_negative_1684,8.0,0.0,0.0,0.0,0
CPP_negative_1685,11.0,0.0,0.0,0.0,0
CPP_negative_1686,7.0,0.0,0.0,0.0,0
CPP_negative_1687,2.0,0.0,0.0,0.0,0
CPP_negative_1688,6.0,1.0,0.0,0.0,0
CPP_negative_1689,9.0,0.0,0.0,0.0,0
CPP_negative_1690,8.0,0.0,0.0,0.0,0
CPP_negative_1691,5.0,0.0,0.0,0.0,0
CPP_negative_1692,10.0,0.0,0.0,0.0,0
CPP_negative_1693,8.0,0.0,0.0,0.0,0
CPP_negative_1694,3.0,0.0,0.0,0.0,0
CPP_negative_1695,7.0,1.0,0.0,0.0,0
CPP_negative_1696,9.0,0.0,0.0,0.0,0
CPP_negative_1697,7.0,0.0,0.0,0.0,0
CPP_negative_1698,9.0,0.0,0.0,0.0,0
CPP_negative_1699,7.0,0.0,0.0,0.0,0
CPP_negative_1700,4.0,0.0,0.0,0.0,0
CPP_negative_1701,4.0,0.0,0.0,0.0,0
CPP_negative_1702,7.0,0.0,0.0,0.0,0
CPP_negative_1703,4.0,0.0,0.0,0.0,0
CPP_negative_1704,10.0,1.0,0.0,0.0,0
CPP_negative_1705,2.0,0.0,0.0,0.0,0
CPP_negative_1706,6.0,0.0,0.0,0.0,0
CPP_negative_1707,8.0,0.0,0.0,0.0,0
CPP_negative_1708,9.0,0.0,0.0,0.0,0
CPP_negative_1709,3.0,0.0,0.0,0.0,0
CPP_negative_1710,6.0,0.0,0.0,0.0,0
CPP_negative_1711,10.0,0.0,0.0,0.0,0
CPP_negative_1712,5.0,1.0,0.0,0.0,0
CPP_negative_1713,3.0,0.0,0.0,0.0,0
CPP_negative_1714,10.0,0.0,1.0,0.0,0
CPP_negative_1715,5.0,0.0,0.0,0.0,0
CPP_negative_1716,9.0,0.0,0.0,0.0,0
CPP_negative_1717,4.0,0.0,0.0,0.0,0
CPP_negative_1718,7.0,0.0,0.0,0.0,0
CPP_negative_1719,4.0,0.0,0.0,0.0,0
CPP_negative_1720,9.0,0.0,0.0,0.0,0
CPP_negative_1721,3.0,0.0,0.0,0.0,0
CPP_negative_1722,5.0,0.0,0.0,0.0,0
CPP_negative_1723,9.0,0.0,0.0,0.0,0
CPP_negative_1724,4.0,0.0,0.0,0.0,0
CPP_negative_1725,7.0,0.0,0.0,0.0,0
CPP_negative_1726,8.0,0.0,0.0,0.0,0
CPP_negative_1727,4.0,0.0,0.0,0.0,0
CPP_negative_1728,6.0,0.0,0.0,0.0,0
CPP_negative_1729,2.0,0.0,0.0,0.0,0
CPP_negative_1730,5.0,0.0,0.0,0.0,0
CPP_negative_1731,6.0,0.0,0.0,0.0,0
CPP_negative_1732,3.0,0.0,0.0,0.0,0
CPP_negative_1733,6.0,0.0,0.0,0.0,0
CPP_negative_1734,5.0,0.0,0.0,0.0,0
CPP_negative_1735,5.0,0.0,0.0,0.0,0
CPP_negative_1736,3.0,0.0,0.0,0.0,0
CPP_negative_1737,9.0,1.0,0.0,0.0,0
CPP_negative_1738,5.0,0.0,0.0,0.0,0
CPP_negative_1739,4.0,0.0,0.0,0.0,0
CPP_negative_1740,6.0,0.0,0.0,0.0,0
CPP_negative_1741,4.0,0.0,0.0,0.0,0
CPP_negative_1742,3.0,1.0,0.0,0.0,0
CPP_negative_1743,11.0,0.0,0.0,0.0,0
CPP_negative_1744,5.0,0.0,0.0,0.0,0
CPP_negative_1745,5.0,0.0,0.0,0.0,0
CPP_negative_1746,11.0,0.0,0.0,0.0,0
CPP_negative_1747,11.0,0.0,0.0,0.0,0
CPP_negative_1748,7.0,0.0,0.0,0.0,0
CPP_negative_1749,5.0,0.0,0.0,0.0,0
CPP_negative_1750,3.0,0.0,0.0,0.0,0
CPP_negative_1751,10.0,0.0,1.0,0.0,0
CPP_negative_1752,6.0,0.0,0.0,0.0,0
CPP_negative_1753,1.0,0.0,1.0,0.0,0
CPP_negative_1754,10.0,0.0,0.0,0.0,0
CPP_negative_1755,3.0,0.0,0.0,0.0,0
CPP_negative_1756,12.0,0.0,0.0,0.0,0
CPP_negative_1757,7.0,1.0,0.0,0.0,0
CPP_negative_1758,7.0,0.0,0.0,0.0,0
CPP_negative_1759,11.0,0.0,0.0,0.0,0
CPP_negative_1760,10.0,0.0,0.0,0.0,0
CPP_negative_1761,10.0,0.0,0.0,0.0,0
CPP_negative_1762,6.0,0.0,0.0,0.0,0
CPP_negative_1763,9.0,0.0,0.0,0.0,0
CPP_negative_1764,11.0,0.0,0.0,0.0,0
CPP_negative_1765,11.0,0.0,0.0,0.0,0
CPP_negative_1766,11.0,0.0,0.0,0.0,0
CPP_negative_1767,2.0,0.0,0.0,0.0,0
CPP_negative_1768,8.0,0.0,0.0,0.0,0
CPP_negative_1769,11.0,0.0,0.0,0.0,0
CPP_negative_1770,11.0,0.0,0.0,0.0,0
CPP_negative_1771,12.0,0.0,0.0,0.0,0
CPP_negative_1772,3.0,0.0,0.0,0.0,0
CPP_negative_1773,6.0,0.0,0.0,0.0,0
CPP_negative_1774,9.0,1.0,0.0,0.0,0
CPP_negative_1775,8.0,0.0,0.0,0.0,0
CPP_negative_1776,10.0,1.0,0.0,0.0,0
CPP_negative_1777,6.0,0.0,0.0,0.0,0
CPP_negative_1778,12.0,0.0,0.0,0.0,0
CPP_negative_1779,11.0,0.0,0.0,0.0,0
CPP_negative_1780,6.0,0.0,0.0,0.0,0
CPP_negative_1781,9.0,0.0,0.0,0.0,0
CPP_negative_1782,10.0,0.0,0.0,0.0,0
CPP_negative_1783,10.0,0.0,0.0,0.0,0
CPP_negative_1784,11.0,0.0,0.0,0.0,0
CPP_negative_1785,6.0,0.0,0.0,0.0,0
CPP_negative_1786,8.0,0.0,0.0,0.0,0
CPP_negative_1787,8.0,0.0,0.0,0.0,0
CPP_negative_1788,7.0,0.0,0.0,0.0,0
CPP_negative_1789,4.0,1.0,0.0,0.0,0
CPP_negative_1790,4.0,0.0,0.0,0.0,0
CPP_negative_1791,5.0,0.0,0.0,0.0,0
CPP_negative_1792,9.0,0.0,0.0,0.0,0
CPP_negative_1793,12.0,0.0,0.0,0.0,0
CPP_negative_1794,5.0,0.0,0.0,0.0,0
CPP_negative_1795,4.0,0.0,0.0,0.0,0
CPP_negative_1796,6.0,0.0,0.0,0.0,0
CPP_negative_1797,7.0,0.0,0.0,0.0,0
CPP_negative_1798,8.0,0.0,0.0,0.0,0
CPP_negative_1799,5.0,0.0,0.0,0.0,0
CPP_negative_1800,3.0,1.0,1.0,0.0,0
CPP_negative_1801,10.0,0.0,0.0,0.0,0
CPP_negative_1802,4.0,0.0,1.0,0.0,0
CPP_negative_1803,10.0,0.0,0.0,0.0,0
CPP_negative_1804,12.0,0.0,0.0,0.0,0
CPP_negative_1805,8.0,0.0,0.0,0.0,0
CPP_negative_1806,8.0,1.0,0.0,0.0,0
CPP_negative_1807,8.0,0.0,0.0,0.0,0
CPP_negative_1808,9.0,0.0,1.0,0.0,0
CPP_negative_1809,11.0,0.0,0.0,0.0,0
CPP_negative_1810,9.0,0.0,0.0,0.0,0
CPP_negative_1811,8.0,0.0,0.0,0.0,0
CPP_negative_1812,4.0,0.0,0.0,0.0,0
CPP_negative_1813,10.0,0.0,1.0,0.0,0
CPP_negative_1814,11.0,0.0,0.0,0.0,0
CPP_negative_1815,8.0,0.0,0.0,0.0,0
CPP_negative_1816,5.0,0.0,1.0,0.0,0
CPP_negative_1817,2.0,1.0,0.0,0.0,0
CPP_negative_1818,6.0,0.0,0.0,0.0,0
CPP_negative_1819,7.0,0.0,0.0,0.0,0
CPP_negative_1820,7.0,2.0,0.0,0.0,0
CPP_negative_1821,4.0,0.0,0.0,0.0,0
CPP_negative_1822,12.0,0.0,0.0,0.0,0
CPP_negative_1823,6.0,0.0,0.0,0.0,0
CPP_negative_1824,3.0,0.0,0.0,0.0,0
CPP_negative_1825,11.0,0.0,0.0,0.0,0
CPP_negative_1826,4.0,0.0,0.0,0.0,0
CPP_negative_1827,8.0,0.0,0.0,0.0,0
CPP_negative_1828,4.0,0.0,0.0,0.0,0
CPP_negative_1829,3.0,0.0,0.0,0.0,0
CPP_negative_1830,8.0,0.0,0.0,0.0,0
CPP_negative_1831,8.0,0.0,0.0,0.0,0
CPP_negative_1832,10.0,0.0,0.0,0.0,0
CPP_negative_1833,10.0,0.0,0.0,0.0,0
CPP_negative_1834,5.0,0.0,0.0,0.0,0
CPP_negative_1835,3.0,0.0,0.0,0.0,0
CPP_negative_1836,11.0,0.0,0.0,0.0,0
CPP_negative_1837,9.0,0.0,0.0,0.0,0
CPP_negative_1838,10.0,0.0,0.0,0.0,0
CPP_negative_1839,8.0,0.0,1.0,0.0,0
CPP_negative_1840,8.0,0.0,0.0,0.0,0
CPP_negative_1841,5.0,0.0,0.0,0.0,0
CPP_negative_1842,4.0,0.0,0.0,0.0,0
CPP_negative_1843,3.0,0.0,0.0,0.0,0
CPP_negative_1844,8.0,0.0,0.0,0.0,0
CPP_negative_1845,5.0,0.0,0.0,0.0,0
CPP_negative_1846,9.0,1.0,0.0,0.0,0
CPP_negative_1847,5.0,0.0,1.0,0.0,0
CPP_negative_1848,6.0,0.0,0.0,0.0,0
CPP_negative_1849,12.0,0.0,0.0,0.0,0
CPP_negative_1850,7.0,0.0,0.0,0.0,0
CPP_negative_1851,12.0,0.0,0.0,0.0,0
CPP_negative_1852,9.0,0.0,0.0,0.0,0
CPP_negative_1853,6.0,0.0,0.0,0.0,0
CPP_negative_1854,9.0,0.0,0.0,0.0,0
CPP_negative_1855,6.0,0.0,0.0,0.0,0
CPP_negative_1856,3.0,0.0,0.0,0.0,0
CPP_negative_1857,9.0,0.0,0.0,0.0,0
CPP_negative_1858,11.0,0.0,0.0,0.0,0
CPP_negative_1859,9.0,0.0,0.0,0.0,0
CPP_negative_1860,9.0,0.0,0.0,0.0,0
CPP_negative_1861,7.0,0.0,0.0,0.0,0
CPP_negative_1862,7.0,0.0,0.0,0.0,0
CPP_negative_1863,9.0,0.0,0.0,0.0,0
CPP_negative_1864,11.0,0.0,0.0,0.0,0
CPP_negative_1865,7.0,0.0,0.0,0.0,0
CPP_negative_1866,12.0,0.0,0.0,0.0,0
CPP_negative_1867,7.0,0.0,0.0,0.0,0
CPP_negative_1868,11.0,0.0,0.0,0.0,0
CPP_negative_1869,3.0,0.0,0.0,0.0,0
CPP_negative_1870,9.0,0.0,0.0,0.0,0
CPP_negative_1871,3.0,0.0,0.0,0.0,0
CPP_negative_1872,10.0,0.0,0.0,0.0,0
CPP_negative_1873,2.0,0.0,0.0,0.0,0
CPP_negative_1874,4.0,0.0,0.0,0.0,0
CPP_negative_1875,7.0,0.0,0.0,0.0,0
CPP_negative_1876,4.0,0.0,0.0,0.0,0
CPP_negative_1877,8.0,0.0,0.0,0.0,0
CPP_negative_1878,11.0,0.0,0.0,0.0,0
CPP_negative_1879,8.0,0.0,0.0,0.0,0
CPP_negative_1880,9.0,0.0,0.0,0.0,0
CPP_negative_1881,5.0,0.0,0.0,0.0,0
CPP_negative_1882,6.0,0.0,0.0,0.0,0
CPP_negative_1883,9.0,0.0,0.0,0.0,0
CPP_negative_1884,7.0,1.0,0.0,0.0,0
CPP_negative_1885,8.0,0.0,0.0,0.0,0
CPP_negative_1886,11.0,0.0,0.0,0.0,0
CPP_negative_1887,3.0,0.0,0.0,0.0,0
CPP_negative_1888,3.0,0.0,0.0,0.0,0
CPP_negative_1889,10.0,0.0,0.0,0.0,0
CPP_negative_1890,9.0,0.0,0.0,0.0,0
CPP_negative_1891,4.0,0.0,1.0,0.0,0
CPP_negative_1892,12.0,0.0,0.0,0.0,0
CPP_negative_1893,5.0,0.0,0.0,0.0,0
CPP_negative_1894,8.0,0.0,0.0,0.0,0
CPP_negative_1895,3.0,0.0,0.0,0.0,0
CPP_negative_1896,8.0,0.0,0.0,0.0,0
CPP_negative_1897,7.0,0.0,0.0,0.0,0
CPP_negative_1898,6.0,0.0,0.0,0.0,0
CPP_negative_1899,2.0,0.0,0.0,0.0,0
CPP_negative_1900,11.0,0.0,0.0,0.0,0
CPP_negative_1901,3.0,0.0,0.0,0.0,0
CPP_negative_1902,8.0,0.0,0.0,0.0,0
CPP_negative_1903,6.0,0.0,0.0,0.0,0
CPP_negative_1904,5.0,0.0,0.0,0.0,0
CPP_negative_1905,6.0,0.0,0.0,0.0,0
CPP_negative_1906,12.0,0.0,0.0,0.0,0
CPP_negative_1907,10.0,0.0,0.0,0.0,0
CPP_negative_1908,11.0,0.0,0.0,0.0,0
CPP_negative_1909,7.0,0.0,0.0,0.0,0
CPP_negative_1910,5.0,0.0,0.0,0.0,0
CPP_negative_1911,12.0,0.0,0.0,0.0,0
CPP_negative_1912,4.0,0.0,0.0,0.0,0
CPP_negative_1913,11.0,0.0,0.0,0.0,0
CPP_negative_1914,12.0,0.0,0.0,0.0,0
CPP_negative_1915,10.0,0.0,0.0,0.0,0
CPP_negative_1916,6.0,0.0,0.0,0.0,0
CPP_negative_1917,9.0,0.0,0.0,0.0,0
CPP_negative_1918,7.0,0.0,0.0,0.0,0
CPP_negative_1919,10.0,0.0,0.0,0.0,0
CPP_negative_1920,2.0,0.0,0.0,0.0,0
CPP_negative_1921,10.0,0.0,0.0,0.0,0
CPP_negative_1922,4.0,0.0,0.0,0.0,0
CPP_negative_1923,12.0,0.0,0.0,0.0,0
CPP_negative_1924,6.0,0.0,0.0,0.0,0
CPP_negative_1925,6.0,0.0,0.0,0.0,0
CPP_negative_1926,12.0,0.0,0.0,0.0,0
CPP_negative_1927,5.0,0.0,0.0,0.0,0
CPP_negative_1928,8.0,0.0,0.0,0.0,0
CPP_negative_1929,7.0,0.0,0.0,0.0,0
CPP_negative_1930,9.0,1.0,0.0,0.0,0
CPP_negative_1931,4.0,0.0,0.0,0.0,0
CPP_negative_1932,7.0,0.0,0.0,0.0,0
CPP_negative_1933,4.0,0.0,0.0,0.0,0
CPP_negative_1934,6.0,0.0,0.0,0.0,0
CPP_negative_1935,10.0,0.0,0.0,0.0,0
CPP_negative_1936,11.0,0.0,0.0,0.0,0
CPP_negative_1937,5.0,0.0,0.0,0.0,0
CPP_negative_1938,6.0,1.0,0.0,0.0,0
CPP_negative_1939,6.0,0.0,0.0,0.0,0
CPP_negative_1940,9.0,0.0,0.0,0.0,0
CPP_negative_1941,11.0,0.0,0.0,0.0,0
CPP_negative_1942,4.0,0.0,0.0,0.0,0
CPP_negative_1943,9.0,0.0,0.0,0.0,0
CPP_negative_1944,12.0,0.0,0.0,0.0,0
CPP_negative_1945,7.0,0.0,1.0,0.0,0
CPP_negative_1946,12.0,0.0,0.0,0.0,0
CPP_negative_1947,2.0,0.0,1.0,0.0,0
CPP_negative_1948,4.0,0.0,0.0,0.0,0
CPP_negative_1949,6.0,0.0,0.0,0.0,0
CPP_negative_1950,6.0,0.0,0.0,0.0,0
CPP_negative_1951,6.0,0.0,0.0,0.0,0
CPP_negative_1952,8.0,0.0,1.0,0.0,0
CPP_negative_1953,9.0,0.0,0.0,0.0,0
CPP_negative_1954,4.0,0.0,0.0,0.0,0
CPP_negative_1955,6.0,0.0,0.0,0.0,0
CPP_negative_1956,7.0,0.0,0.0,0.0,0
CPP_negative_1957,5.0,0.0,0.0,0.0,0
CPP_negative_1958,12.0,0.0,0.0,0.0,0
CPP_negative_1959,4.0,0.0,0.0,0.0,0
CPP_negative_1960,11.0,0.0,0.0,0.0,0
CPP_negative_1961,4.0,0.0,0.0,0.0,0
CPP_negative_1962,3.0,0.0,0.0,0.0,0
CPP_negative_1963,11.0,0.0,0.0,0.0,0
CPP_negative_1964,10.0,0.0,0.0,0.0,0
CPP_negative_1965,10.0,0.0,0.0,0.0,0
CPP_negative_1966,6.0,0.0,1.0,0.0,0
CPP_negative_1967,12.0,0.0,0.0,0.0,0
CPP_negative_1968,6.0,0.0,0.0,0.0,0
CPP_negative_1969,8.0,0.0,0.0,0.0,0
CPP_negative_1970,8.0,0.0,0.0,0.0,0
CPP_negative_1971,10.0,0.0,0.0,0.0,0
CPP_negative_1972,8.0,0.0,0.0,0.0,0
CPP_negative_1973,2.0,0.0,0.0,0.0,0
CPP_negative_1974,4.0,0.0,0.0,0.0,0
CPP_negative_1975,10.0,0.0,0.0,0.0,0
CPP_negative_1976,7.0,0.0,0.0,0.0,0
CPP_negative_1977,4.0,0.0,0.0,0.0,0
CPP_negative_1978,5.0,0.0,0.0,0.0,0
CPP_negative_1979,2.0,0.0,0.0,0.0,0
CPP_negative_1980,7.0,0.0,0.0,0.0,0
CPP_negative_1981,7.0,0.0,0.0,0.0,0
CPP_negative_1982,4.0,0.0,0.0,0.0,0
CPP_negative_1983,5.0,0.0,0.0,0.0,0
CPP_negative_1984,6.0,0.0,0.0,0.0,0
CPP_negative_1985,5.0,0.0,0.0,0.0,0
CPP_negative_1986,6.0,1.0,0.0,0.0,0
CPP_negative_1987,8.0,0.0,0.0,0.0,0
CPP_negative_1988,8.0,0.0,0.0,0.0,0
CPP_negative_1989,10.0,0.0,0.0,0.0,0
CPP_negative_1990,11.0,0.0,0.0,0.0,0
CPP_negative_1991,6.0,0.0,0.0,0.0,0
CPP_negative_1992,9.0,0.0,1.0,0.0,0
CPP_negative_1993,9.0,0.0,0.0,0.0,0
CPP_negative_1994,3.0,0.0,0.0,0.0,0
CPP_negative_1995,6.0,0.0,0.0,0.0,0
CPP_negative_1996,8.0,0.0,0.0,0.0,0
CPP_negative_1997,8.0,0.0,0.0,0.0,0
CPP_negative_1998,9.0,0.0,0.0,0.0,0
CPP_negative_1999,6.0,0.0,0.0,0.0,0
CPP_negative_2000,11.0,0.0,0.0,0.0,0
CPP_negative_2001,4.0,0.0,0.0,0.0,0
CPP_negative_2002,10.0,0.0,0.0,0.0,0
CPP_negative_2003,5.0,0.0,0.0,0.0,0
CPP_negative_2004,10.0,0.0,0.0,0.0,0
CPP_negative_2005,10.0,1.0,0.0,0.0,0
CPP_negative_2006,11.0,0.0,0.0,0.0,0
CPP_negative_2007,10.0,0.0,0.0,0.0,0
CPP_negative_2008,12.0,0.0,0.0,0.0,0
CPP_negative_2009,5.0,0.0,1.0,0.0,0
CPP_negative_2010,5.0,0.0,0.0,0.0,0
CPP_negative_2011,3.0,0.0,0.0,0.0,0
CPP_negative_2012,11.0,0.0,1.0,0.0,0
CPP_negative_2013,8.0,0.0,0.0,0.0,0
CPP_negative_2014,10.0,0.0,0.0,0.0,0
CPP_negative_2015,7.0,0.0,0.0,0.0,0
CPP_negative_2016,3.0,0.0,0.0,0.0,0
CPP_negative_2017,7.0,0.0,0.0,0.0,0
