name,type9_T1.G.1_T1.G.1_gap2,type9_T1.G.1_T1.G.2_gap2,type9_T1.G.2_T1.G.1_gap2,type9_T1.G.2_T1.G.2_gap2,target
CPP_negative_1523,9.0,1.0,1.0,0.0,0
CPP_negative_1524,2.0,0.0,0.0,0.0,0
CPP_negative_1525,4.0,1.0,1.0,0.0,0
CPP_negative_1526,8.0,0.0,0.0,0.0,0
CPP_negative_1527,5.0,1.0,1.0,0.0,0
CPP_negative_1528,10.0,1.0,1.0,0.0,0
CPP_negative_1529,11.0,0.0,0.0,0.0,0
CPP_negative_1530,6.0,1.0,0.0,0.0,0
CPP_negative_1531,3.0,0.0,0.0,0.0,0
CPP_negative_1532,2.0,1.0,1.0,0.0,0
CPP_negative_1533,6.0,0.0,0.0,0.0,0
CPP_negative_1534,5.0,0.0,0.0,0.0,0
CPP_negative_1535,12.0,0.0,0.0,0.0,0
CPP_negative_1536,6.0,0.0,1.0,0.0,0
CPP_negative_1537,9.0,0.0,1.0,1.0,0
CPP_negative_1538,4.0,1.0,0.0,0.0,0
CPP_negative_1539,5.0,1.0,1.0,0.0,0
CPP_negative_1540,7.0,1.0,0.0,0.0,0
CPP_negative_1541,5.0,1.0,1.0,0.0,0
CPP_negative_1542,7.0,0.0,0.0,0.0,0
CPP_negative_1543,7.0,0.0,1.0,0.0,0
CPP_negative_1544,6.0,1.0,0.0,0.0,0
CPP_negative_1545,3.0,0.0,0.0,0.0,0
CPP_negative_1546,3.0,0.0,0.0,0.0,0
CPP_negative_1547,6.0,0.0,0.0,0.0,0
CPP_negative_1548,1.0,0.0,1.0,0.0,0
CPP_negative_1549,10.0,0.0,0.0,0.0,0
CPP_negative_1550,2.0,1.0,0.0,0.0,0
CPP_negative_1551,3.0,0.0,0.0,0.0,0
CPP_negative_1552,5.0,0.0,0.0,0.0,0
CPP_negative_1553,5.0,0.0,1.0,0.0,0
CPP_negative_1554,7.0,1.0,0.0,0.0,0
CPP_negative_1555,6.0,2.0,1.0,0.0,0
CPP_negative_1556,5.0,1.0,0.0,0.0,0
CPP_negative_1557,3.0,0.0,1.0,0.0,0
CPP_negative_1558,3.0,0.0,0.0,0.0,0
CPP_negative_1559,7.0,0.0,1.0,0.0,0
CPP_negative_1560,3.0,0.0,0.0,0.0,0
CPP_negative_1561,11.0,0.0,0.0,0.0,0
CPP_negative_1562,11.0,0.0,0.0,0.0,0
CPP_negative_1563,9.0,0.0,1.0,0.0,0
CPP_negative_1564,5.0,0.0,0.0,0.0,0
CPP_negative_1565,8.0,0.0,1.0,0.0,0
CPP_negative_1566,9.0,0.0,0.0,0.0,0
CPP_negative_1567,6.0,1.0,0.0,0.0,0
CPP_negative_1568,10.0,1.0,0.0,0.0,0
CPP_negative_1569,9.0,1.0,0.0,0.0,0
CPP_negative_1570,3.0,1.0,0.0,0.0,0
CPP_negative_1571,6.0,0.0,0.0,0.0,0
CPP_negative_1572,3.0,0.0,0.0,0.0,0
CPP_negative_1573,8.0,0.0,0.0,0.0,0
CPP_negative_1574,4.0,0.0,0.0,0.0,0
CPP_negative_1575,5.0,0.0,0.0,0.0,0
CPP_negative_1576,8.0,0.0,1.0,0.0,0
CPP_negative_1577,9.0,0.0,1.0,0.0,0
CPP_negative_1578,11.0,0.0,1.0,0.0,0
CPP_negative_1579,5.0,0.0,0.0,0.0,0
CPP_negative_1580,2.0,0.0,0.0,0.0,0
CPP_negative_1581,3.0,0.0,1.0,0.0,0
CPP_negative_1582,6.0,0.0,0.0,0.0,0
CPP_negative_1583,5.0,0.0,0.0,0.0,0
CPP_negative_1584,4.0,0.0,1.0,0.0,0
CPP_negative_1585,2.0,0.0,1.0,0.0,0
CPP_negative_1586,5.0,1.0,0.0,0.0,0
CPP_negative_1587,10.0,1.0,0.0,0.0,0
CPP_negative_1588,8.0,2.0,1.0,0.0,0
CPP_negative_1589,2.0,0.0,0.0,0.0,0
CPP_negative_1590,4.0,0.0,0.0,1.0,0
CPP_negative_1591,8.0,0.0,0.0,0.0,0
CPP_negative_1592,6.0,0.0,0.0,0.0,0
CPP_negative_1593,2.0,0.0,1.0,0.0,0
CPP_negative_1594,12.0,0.0,0.0,0.0,0
CPP_negative_1595,4.0,0.0,0.0,0.0,0
CPP_negative_1596,3.0,1.0,0.0,0.0,0
CPP_negative_1597,9.0,1.0,1.0,0.0,0
CPP_negative_1598,6.0,0.0,0.0,0.0,0
CPP_negative_1599,6.0,0.0,0.0,0.0,0
CPP_negative_1600,8.0,1.0,0.0,0.0,0
CPP_negative_1601,6.0,0.0,0.0,0.0,0
CPP_negative_1602,2.0,0.0,0.0,0.0,0
CPP_negative_1603,4.0,1.0,0.0,0.0,0
CPP_negative_1604,3.0,1.0,1.0,0.0,0
CPP_negative_1605,4.0,0.0,0.0,0.0,0
CPP_negative_1606,7.0,1.0,0.0,0.0,0
CPP_negative_1607,4.0,0.0,0.0,0.0,0
CPP_negative_1608,5.0,0.0,0.0,0.0,0
CPP_negative_1609,8.0,0.0,0.0,0.0,0
CPP_negative_1610,8.0,1.0,0.0,0.0,0
CPP_negative_1611,5.0,1.0,0.0,0.0,0
CPP_negative_1612,10.0,0.0,0.0,0.0,0
CPP_negative_1613,6.0,0.0,0.0,0.0,0
CPP_negative_1614,6.0,1.0,1.0,0.0,0
CPP_negative_1615,5.0,0.0,0.0,0.0,0
CPP_negative_1616,6.0,0.0,0.0,0.0,0
CPP_negative_1617,8.0,1.0,0.0,0.0,0
CPP_negative_1618,3.0,0.0,0.0,0.0,0
CPP_negative_1619,6.0,1.0,2.0,0.0,0
CPP_negative_1620,8.0,1.0,0.0,0.0,0
CPP_negative_1621,8.0,0.0,0.0,0.0,0
CPP_negative_1622,9.0,1.0,1.0,0.0,0
CPP_negative_1623,6.0,0.0,0.0,0.0,0
CPP_negative_1624,5.0,0.0,0.0,0.0,0
CPP_negative_1625,8.0,1.0,0.0,0.0,0
CPP_negative_1626,9.0,0.0,0.0,0.0,0
CPP_negative_1627,10.0,1.0,0.0,0.0,0
CPP_negative_1628,8.0,1.0,0.0,0.0,0
CPP_negative_1629,12.0,0.0,0.0,0.0,0
CPP_negative_1630,4.0,1.0,0.0,0.0,0
CPP_negative_1631,4.0,0.0,0.0,0.0,0
CPP_negative_1632,3.0,1.0,0.0,0.0,0
CPP_negative_1633,6.0,1.0,0.0,0.0,0
CPP_negative_1634,8.0,0.0,1.0,0.0,0
CPP_negative_1635,7.0,0.0,0.0,0.0,0
CPP_negative_1636,8.0,0.0,0.0,0.0,0
CPP_negative_1637,7.0,1.0,0.0,0.0,0
CPP_negative_1638,3.0,0.0,0.0,0.0,0
CPP_negative_1639,2.0,1.0,1.0,0.0,0
CPP_negative_1640,6.0,0.0,0.0,0.0,0
CPP_negative_1641,11.0,0.0,1.0,0.0,0
CPP_negative_1642,3.0,0.0,0.0,0.0,0
CPP_negative_1643,6.0,0.0,0.0,0.0,0
CPP_negative_1644,3.0,0.0,0.0,0.0,0
CPP_negative_1645,3.0,0.0,0.0,0.0,0
CPP_negative_1646,8.0,0.0,0.0,0.0,0
CPP_negative_1647,9.0,0.0,1.0,0.0,0
CPP_negative_1648,5.0,0.0,0.0,0.0,0
CPP_negative_1649,3.0,0.0,0.0,0.0,0
CPP_negative_1650,4.0,0.0,1.0,0.0,0
CPP_negative_1651,6.0,0.0,1.0,0.0,0
CPP_negative_1652,7.0,0.0,0.0,0.0,0
CPP_negative_1653,9.0,1.0,0.0,0.0,0
CPP_negative_1654,3.0,2.0,1.0,0.0,0
CPP_negative_1655,7.0,1.0,0.0,0.0,0
CPP_negative_1656,2.0,0.0,0.0,0.0,0
CPP_negative_1657,6.0,0.0,0.0,0.0,0
CPP_negative_1658,3.0,0.0,0.0,0.0,0
CPP_negative_1659,9.0,1.0,0.0,0.0,0
CPP_negative_1660,7.0,1.0,0.0,0.0,0
CPP_negative_1661,10.0,1.0,0.0,0.0,0
CPP_negative_1662,9.0,1.0,0.0,0.0,0
CPP_negative_1663,4.0,1.0,0.0,0.0,0
CPP_negative_1664,6.0,0.0,0.0,0.0,0
CPP_negative_1665,5.0,1.0,1.0,0.0,0
CPP_negative_1666,1.0,0.0,1.0,1.0,0
CPP_negative_1667,9.0,0.0,0.0,0.0,0
CPP_negative_1668,6.0,0.0,1.0,0.0,0
CPP_negative_1669,9.0,0.0,0.0,0.0,0
CPP_negative_1670,9.0,1.0,1.0,0.0,0
CPP_negative_1671,11.0,0.0,0.0,0.0,0
CPP_negative_1672,4.0,1.0,0.0,0.0,0
CPP_negative_1673,4.0,0.0,1.0,0.0,0
CPP_negative_1674,3.0,0.0,0.0,0.0,0
CPP_negative_1675,4.0,0.0,1.0,0.0,0
CPP_negative_1676,10.0,0.0,0.0,0.0,0
CPP_negative_1677,10.0,0.0,0.0,0.0,0
CPP_negative_1678,5.0,0.0,0.0,0.0,0
CPP_negative_1679,7.0,0.0,2.0,0.0,0
CPP_negative_1680,9.0,1.0,0.0,0.0,0
CPP_negative_1681,9.0,0.0,1.0,0.0,0
CPP_negative_1682,5.0,0.0,1.0,0.0,0
CPP_negative_1683,3.0,0.0,2.0,0.0,0
CPP_negative_1684,6.0,0.0,2.0,0.0,0
CPP_negative_1685,11.0,0.0,0.0,0.0,0
CPP_negative_1686,7.0,0.0,0.0,0.0,0
CPP_negative_1687,2.0,0.0,0.0,0.0,0
CPP_negative_1688,6.0,1.0,0.0,0.0,0
CPP_negative_1689,7.0,1.0,1.0,0.0,0
CPP_negative_1690,8.0,0.0,0.0,0.0,0
CPP_negative_1691,4.0,1.0,0.0,0.0,0
CPP_negative_1692,8.0,0.0,2.0,0.0,0
CPP_negative_1693,7.0,0.0,1.0,0.0,0
CPP_negative_1694,3.0,0.0,0.0,0.0,0
CPP_negative_1695,7.0,0.0,1.0,0.0,0
CPP_negative_1696,8.0,0.0,1.0,0.0,0
CPP_negative_1697,7.0,0.0,0.0,0.0,0
CPP_negative_1698,7.0,1.0,1.0,0.0,0
CPP_negative_1699,6.0,1.0,0.0,0.0,0
CPP_negative_1700,4.0,0.0,0.0,0.0,0
CPP_negative_1701,2.0,0.0,1.0,1.0,0
CPP_negative_1702,5.0,1.0,1.0,0.0,0
CPP_negative_1703,4.0,0.0,0.0,0.0,0
CPP_negative_1704,10.0,1.0,0.0,0.0,0
CPP_negative_1705,2.0,0.0,0.0,0.0,0
CPP_negative_1706,6.0,0.0,0.0,0.0,0
CPP_negative_1707,6.0,0.0,2.0,0.0,0
CPP_negative_1708,8.0,0.0,1.0,0.0,0
CPP_negative_1709,2.0,0.0,1.0,0.0,0
CPP_negative_1710,6.0,0.0,0.0,0.0,0
CPP_negative_1711,8.0,1.0,1.0,0.0,0
CPP_negative_1712,4.0,0.0,2.0,0.0,0
CPP_negative_1713,3.0,0.0,0.0,0.0,0
CPP_negative_1714,10.0,0.0,1.0,0.0,0
CPP_negative_1715,5.0,0.0,0.0,0.0,0
CPP_negative_1716,8.0,0.0,1.0,0.0,0
CPP_negative_1717,4.0,0.0,0.0,0.0,0
CPP_negative_1718,6.0,0.0,1.0,0.0,0
CPP_negative_1719,4.0,0.0,0.0,0.0,0
CPP_negative_1720,5.0,3.0,1.0,0.0,0
CPP_negative_1721,2.0,1.0,0.0,0.0,0
CPP_negative_1722,5.0,0.0,0.0,0.0,0
CPP_negative_1723,8.0,0.0,1.0,0.0,0
CPP_negative_1724,4.0,0.0,0.0,0.0,0
CPP_negative_1725,5.0,0.0,1.0,1.0,0
CPP_negative_1726,7.0,1.0,0.0,0.0,0
CPP_negative_1727,4.0,0.0,0.0,0.0,0
CPP_negative_1728,4.0,0.0,2.0,0.0,0
CPP_negative_1729,2.0,0.0,0.0,0.0,0
CPP_negative_1730,5.0,0.0,0.0,0.0,0
CPP_negative_1731,6.0,0.0,0.0,0.0,0
CPP_negative_1732,2.0,1.0,0.0,0.0,0
CPP_negative_1733,6.0,0.0,0.0,0.0,0
CPP_negative_1734,4.0,0.0,1.0,0.0,0
CPP_negative_1735,5.0,0.0,0.0,0.0,0
CPP_negative_1736,2.0,0.0,1.0,0.0,0
CPP_negative_1737,9.0,0.0,1.0,0.0,0
CPP_negative_1738,4.0,1.0,0.0,0.0,0
CPP_negative_1739,3.0,0.0,1.0,0.0,0
CPP_negative_1740,6.0,0.0,0.0,0.0,0
CPP_negative_1741,3.0,0.0,1.0,0.0,0
CPP_negative_1742,3.0,1.0,0.0,0.0,0
CPP_negative_1743,11.0,0.0,0.0,0.0,0
CPP_negative_1744,3.0,1.0,1.0,0.0,0
CPP_negative_1745,5.0,0.0,0.0,0.0,0
CPP_negative_1746,10.0,1.0,0.0,0.0,0
CPP_negative_1747,8.0,0.0,2.0,1.0,0
CPP_negative_1748,7.0,0.0,0.0,0.0,0
CPP_negative_1749,3.0,1.0,1.0,0.0,0
CPP_negative_1750,3.0,0.0,0.0,0.0,0
CPP_negative_1751,11.0,0.0,0.0,0.0,0
CPP_negative_1752,6.0,0.0,0.0,0.0,0
CPP_negative_1753,2.0,0.0,0.0,0.0,0
CPP_negative_1754,7.0,2.0,0.0,1.0,0
CPP_negative_1755,3.0,0.0,0.0,0.0,0
CPP_negative_1756,10.0,1.0,1.0,0.0,0
CPP_negative_1757,6.0,1.0,1.0,0.0,0
CPP_negative_1758,6.0,1.0,0.0,0.0,0
CPP_negative_1759,9.0,2.0,0.0,0.0,0
CPP_negative_1760,8.0,0.0,2.0,0.0,0
CPP_negative_1761,9.0,1.0,0.0,0.0,0
CPP_negative_1762,4.0,1.0,1.0,0.0,0
CPP_negative_1763,6.0,1.0,1.0,1.0,0
CPP_negative_1764,11.0,0.0,0.0,0.0,0
CPP_negative_1765,11.0,0.0,0.0,0.0,0
CPP_negative_1766,11.0,0.0,0.0,0.0,0
CPP_negative_1767,2.0,0.0,0.0,0.0,0
CPP_negative_1768,7.0,0.0,1.0,0.0,0
CPP_negative_1769,10.0,1.0,0.0,0.0,0
CPP_negative_1770,8.0,2.0,1.0,0.0,0
CPP_negative_1771,10.0,0.0,1.0,1.0,0
CPP_negative_1772,2.0,1.0,0.0,0.0,0
CPP_negative_1773,6.0,0.0,0.0,0.0,0
CPP_negative_1774,9.0,0.0,1.0,0.0,0
CPP_negative_1775,7.0,1.0,0.0,0.0,0
CPP_negative_1776,8.0,2.0,1.0,0.0,0
CPP_negative_1777,6.0,0.0,0.0,0.0,0
CPP_negative_1778,10.0,2.0,0.0,0.0,0
CPP_negative_1779,10.0,1.0,0.0,0.0,0
CPP_negative_1780,5.0,0.0,1.0,0.0,0
CPP_negative_1781,8.0,1.0,0.0,0.0,0
CPP_negative_1782,9.0,1.0,0.0,0.0,0
CPP_negative_1783,8.0,1.0,1.0,0.0,0
CPP_negative_1784,8.0,1.0,2.0,0.0,0
CPP_negative_1785,6.0,0.0,0.0,0.0,0
CPP_negative_1786,8.0,0.0,0.0,0.0,0
CPP_negative_1787,7.0,0.0,0.0,1.0,0
CPP_negative_1788,7.0,0.0,0.0,0.0,0
CPP_negative_1789,4.0,0.0,1.0,0.0,0
CPP_negative_1790,4.0,0.0,0.0,0.0,0
CPP_negative_1791,4.0,1.0,0.0,0.0,0
CPP_negative_1792,7.0,2.0,0.0,0.0,0
CPP_negative_1793,9.0,1.0,2.0,0.0,0
CPP_negative_1794,4.0,1.0,0.0,0.0,0
CPP_negative_1795,3.0,0.0,1.0,0.0,0
CPP_negative_1796,4.0,1.0,1.0,0.0,0
CPP_negative_1797,6.0,1.0,0.0,0.0,0
CPP_negative_1798,8.0,0.0,0.0,0.0,0
CPP_negative_1799,4.0,0.0,1.0,0.0,0
CPP_negative_1800,4.0,0.0,1.0,0.0,0
CPP_negative_1801,7.0,1.0,2.0,0.0,0
CPP_negative_1802,4.0,1.0,0.0,0.0,0
CPP_negative_1803,10.0,0.0,0.0,0.0,0
CPP_negative_1804,9.0,2.0,0.0,1.0,0
CPP_negative_1805,7.0,0.0,1.0,0.0,0
CPP_negative_1806,9.0,0.0,0.0,0.0,0
CPP_negative_1807,6.0,0.0,2.0,0.0,0
CPP_negative_1808,8.0,2.0,0.0,0.0,0
CPP_negative_1809,11.0,0.0,0.0,0.0,0
CPP_negative_1810,9.0,0.0,0.0,0.0,0
CPP_negative_1811,7.0,0.0,1.0,0.0,0
CPP_negative_1812,4.0,0.0,0.0,0.0,0
CPP_negative_1813,11.0,0.0,0.0,0.0,0
CPP_negative_1814,9.0,0.0,2.0,0.0,0
CPP_negative_1815,8.0,0.0,0.0,0.0,0
CPP_negative_1816,5.0,1.0,0.0,0.0,0
CPP_negative_1817,1.0,1.0,1.0,0.0,0
CPP_negative_1818,5.0,0.0,1.0,0.0,0
CPP_negative_1819,7.0,0.0,0.0,0.0,0
CPP_negative_1820,7.0,0.0,2.0,0.0,0
CPP_negative_1821,4.0,0.0,0.0,0.0,0
CPP_negative_1822,9.0,1.0,2.0,0.0,0
CPP_negative_1823,6.0,0.0,0.0,0.0,0
CPP_negative_1824,2.0,0.0,1.0,0.0,0
CPP_negative_1825,11.0,0.0,0.0,0.0,0
CPP_negative_1826,4.0,0.0,0.0,0.0,0
CPP_negative_1827,7.0,0.0,1.0,0.0,0
CPP_negative_1828,4.0,0.0,0.0,0.0,0
CPP_negative_1829,3.0,0.0,0.0,0.0,0
CPP_negative_1830,6.0,2.0,0.0,0.0,0
CPP_negative_1831,7.0,1.0,0.0,0.0,0
CPP_negative_1832,6.0,0.0,4.0,0.0,0
CPP_negative_1833,10.0,0.0,0.0,0.0,0
CPP_negative_1834,5.0,0.0,0.0,0.0,0
CPP_negative_1835,3.0,0.0,0.0,0.0,0
CPP_negative_1836,11.0,0.0,0.0,0.0,0
CPP_negative_1837,9.0,0.0,0.0,0.0,0
CPP_negative_1838,8.0,2.0,0.0,0.0,0
CPP_negative_1839,9.0,0.0,0.0,0.0,0
CPP_negative_1840,8.0,0.0,0.0,0.0,0
CPP_negative_1841,5.0,0.0,0.0,0.0,0
CPP_negative_1842,3.0,1.0,0.0,0.0,0
CPP_negative_1843,3.0,0.0,0.0,0.0,0
CPP_negative_1844,8.0,0.0,0.0,0.0,0
CPP_negative_1845,5.0,0.0,0.0,0.0,0
CPP_negative_1846,7.0,2.0,0.0,1.0,0
CPP_negative_1847,5.0,0.0,1.0,0.0,0
CPP_negative_1848,1.0,2.0,3.0,0.0,0
CPP_negative_1849,12.0,0.0,0.0,0.0,0
CPP_negative_1850,6.0,1.0,0.0,0.0,0
CPP_negative_1851,9.0,1.0,2.0,0.0,0
CPP_negative_1852,8.0,1.0,0.0,0.0,0
CPP_negative_1853,4.0,0.0,2.0,0.0,0
CPP_negative_1854,7.0,0.0,2.0,0.0,0
CPP_negative_1855,4.0,1.0,1.0,0.0,0
CPP_negative_1856,3.0,0.0,0.0,0.0,0
CPP_negative_1857,9.0,0.0,0.0,0.0,0
CPP_negative_1858,11.0,0.0,0.0,0.0,0
CPP_negative_1859,8.0,0.0,1.0,0.0,0
CPP_negative_1860,9.0,0.0,0.0,0.0,0
CPP_negative_1861,5.0,1.0,1.0,0.0,0
CPP_negative_1862,4.0,2.0,1.0,0.0,0
CPP_negative_1863,8.0,0.0,1.0,0.0,0
CPP_negative_1864,10.0,1.0,0.0,0.0,0
CPP_negative_1865,7.0,0.0,0.0,0.0,0
CPP_negative_1866,12.0,0.0,0.0,0.0,0
CPP_negative_1867,7.0,0.0,0.0,0.0,0
CPP_negative_1868,7.0,1.0,3.0,0.0,0
CPP_negative_1869,3.0,0.0,0.0,0.0,0
CPP_negative_1870,6.0,1.0,1.0,1.0,0
CPP_negative_1871,3.0,0.0,0.0,0.0,0
CPP_negative_1872,8.0,2.0,0.0,0.0,0
CPP_negative_1873,2.0,0.0,0.0,0.0,0
CPP_negative_1874,3.0,0.0,1.0,0.0,0
CPP_negative_1875,7.0,0.0,0.0,0.0,0
CPP_negative_1876,4.0,0.0,0.0,0.0,0
CPP_negative_1877,8.0,0.0,0.0,0.0,0
CPP_negative_1878,11.0,0.0,0.0,0.0,0
CPP_negative_1879,5.0,0.0,2.0,1.0,0
CPP_negative_1880,9.0,0.0,0.0,0.0,0
CPP_negative_1881,5.0,0.0,0.0,0.0,0
CPP_negative_1882,6.0,0.0,0.0,0.0,0
CPP_negative_1883,7.0,0.0,2.0,0.0,0
CPP_negative_1884,7.0,0.0,1.0,0.0,0
CPP_negative_1885,6.0,1.0,1.0,0.0,0
CPP_negative_1886,7.0,1.0,3.0,0.0,0
CPP_negative_1887,3.0,0.0,0.0,0.0,0
CPP_negative_1888,3.0,0.0,0.0,0.0,0
CPP_negative_1889,9.0,1.0,0.0,0.0,0
CPP_negative_1890,9.0,0.0,0.0,0.0,0
CPP_negative_1891,5.0,0.0,0.0,0.0,0
CPP_negative_1892,12.0,0.0,0.0,0.0,0
CPP_negative_1893,4.0,1.0,0.0,0.0,0
CPP_negative_1894,7.0,1.0,0.0,0.0,0
CPP_negative_1895,2.0,1.0,0.0,0.0,0
CPP_negative_1896,8.0,0.0,0.0,0.0,0
CPP_negative_1897,7.0,0.0,0.0,0.0,0
CPP_negative_1898,6.0,0.0,0.0,0.0,0
CPP_negative_1899,1.0,0.0,0.0,1.0,0
CPP_negative_1900,10.0,1.0,0.0,0.0,0
CPP_negative_1901,3.0,0.0,0.0,0.0,0
CPP_negative_1902,7.0,0.0,1.0,0.0,0
CPP_negative_1903,6.0,0.0,0.0,0.0,0
CPP_negative_1904,5.0,0.0,0.0,0.0,0
CPP_negative_1905,6.0,0.0,0.0,0.0,0
CPP_negative_1906,11.0,0.0,1.0,0.0,0
CPP_negative_1907,9.0,0.0,1.0,0.0,0
CPP_negative_1908,10.0,1.0,0.0,0.0,0
CPP_negative_1909,7.0,0.0,0.0,0.0,0
CPP_negative_1910,4.0,1.0,0.0,0.0,0
CPP_negative_1911,11.0,1.0,0.0,0.0,0
CPP_negative_1912,3.0,0.0,1.0,0.0,0
CPP_negative_1913,10.0,0.0,1.0,0.0,0
CPP_negative_1914,12.0,0.0,0.0,0.0,0
CPP_negative_1915,7.0,1.0,2.0,0.0,0
CPP_negative_1916,6.0,0.0,0.0,0.0,0
CPP_negative_1917,9.0,0.0,0.0,0.0,0
CPP_negative_1918,7.0,0.0,0.0,0.0,0
CPP_negative_1919,8.0,0.0,2.0,0.0,0
CPP_negative_1920,1.0,0.0,1.0,0.0,0
CPP_negative_1921,10.0,0.0,0.0,0.0,0
CPP_negative_1922,3.0,0.0,1.0,0.0,0
CPP_negative_1923,8.0,1.0,3.0,0.0,0
CPP_negative_1924,3.0,2.0,1.0,0.0,0
CPP_negative_1925,6.0,0.0,0.0,0.0,0
CPP_negative_1926,12.0,0.0,0.0,0.0,0
CPP_negative_1927,5.0,0.0,0.0,0.0,0
CPP_negative_1928,8.0,0.0,0.0,0.0,0
CPP_negative_1929,6.0,0.0,1.0,0.0,0
CPP_negative_1930,9.0,0.0,1.0,0.0,0
CPP_negative_1931,2.0,1.0,1.0,0.0,0
CPP_negative_1932,7.0,0.0,0.0,0.0,0
CPP_negative_1933,4.0,0.0,0.0,0.0,0
CPP_negative_1934,5.0,0.0,1.0,0.0,0
CPP_negative_1935,9.0,0.0,1.0,0.0,0
CPP_negative_1936,10.0,1.0,0.0,0.0,0
CPP_negative_1937,5.0,0.0,0.0,0.0,0
CPP_negative_1938,7.0,0.0,0.0,0.0,0
CPP_negative_1939,6.0,0.0,0.0,0.0,0
CPP_negative_1940,8.0,1.0,0.0,0.0,0
CPP_negative_1941,11.0,0.0,0.0,0.0,0
CPP_negative_1942,3.0,0.0,1.0,0.0,0
CPP_negative_1943,8.0,0.0,1.0,0.0,0
CPP_negative_1944,10.0,2.0,0.0,0.0,0
CPP_negative_1945,5.0,1.0,2.0,0.0,0
CPP_negative_1946,12.0,0.0,0.0,0.0,0
CPP_negative_1947,3.0,0.0,0.0,0.0,0
CPP_negative_1948,3.0,0.0,1.0,0.0,0
CPP_negative_1949,5.0,1.0,0.0,0.0,0
CPP_negative_1950,4.0,2.0,0.0,0.0,0
CPP_negative_1951,6.0,0.0,0.0,0.0,0
CPP_negative_1952,9.0,0.0,0.0,0.0,0
CPP_negative_1953,6.0,2.0,1.0,0.0,0
CPP_negative_1954,4.0,0.0,0.0,0.0,0
CPP_negative_1955,6.0,0.0,0.0,0.0,0
CPP_negative_1956,7.0,0.0,0.0,0.0,0
CPP_negative_1957,4.0,0.0,1.0,0.0,0
CPP_negative_1958,11.0,0.0,1.0,0.0,0
CPP_negative_1959,3.0,1.0,0.0,0.0,0
CPP_negative_1960,11.0,0.0,0.0,0.0,0
CPP_negative_1961,4.0,0.0,0.0,0.0,0
CPP_negative_1962,3.0,0.0,0.0,0.0,0
CPP_negative_1963,11.0,0.0,0.0,0.0,0
CPP_negative_1964,8.0,0.0,1.0,1.0,0
CPP_negative_1965,10.0,0.0,0.0,0.0,0
CPP_negative_1966,7.0,0.0,0.0,0.0,0
CPP_negative_1967,10.0,2.0,0.0,0.0,0
CPP_negative_1968,4.0,0.0,1.0,1.0,0
CPP_negative_1969,7.0,1.0,0.0,0.0,0
CPP_negative_1970,7.0,1.0,0.0,0.0,0
CPP_negative_1971,8.0,1.0,1.0,0.0,0
CPP_negative_1972,8.0,0.0,0.0,0.0,0
CPP_negative_1973,2.0,0.0,0.0,0.0,0
CPP_negative_1974,4.0,0.0,0.0,0.0,0
CPP_negative_1975,10.0,0.0,0.0,0.0,0
CPP_negative_1976,5.0,0.0,2.0,0.0,0
CPP_negative_1977,4.0,0.0,0.0,0.0,0
CPP_negative_1978,4.0,1.0,0.0,0.0,0
CPP_negative_1979,2.0,0.0,0.0,0.0,0
CPP_negative_1980,7.0,0.0,0.0,0.0,0
CPP_negative_1981,7.0,0.0,0.0,0.0,0
CPP_negative_1982,4.0,0.0,0.0,0.0,0
CPP_negative_1983,5.0,0.0,0.0,0.0,0
CPP_negative_1984,5.0,0.0,1.0,0.0,0
CPP_negative_1985,4.0,0.0,1.0,0.0,0
CPP_negative_1986,7.0,0.0,0.0,0.0,0
CPP_negative_1987,7.0,1.0,0.0,0.0,0
CPP_negative_1988,6.0,1.0,1.0,0.0,0
CPP_negative_1989,10.0,0.0,0.0,0.0,0
CPP_negative_1990,11.0,0.0,0.0,0.0,0
CPP_negative_1991,4.0,1.0,1.0,0.0,0
CPP_negative_1992,10.0,0.0,0.0,0.0,0
CPP_negative_1993,7.0,0.0,2.0,0.0,0
CPP_negative_1994,3.0,0.0,0.0,0.0,0
CPP_negative_1995,6.0,0.0,0.0,0.0,0
CPP_negative_1996,6.0,0.0,2.0,0.0,0
CPP_negative_1997,6.0,1.0,1.0,0.0,0
CPP_negative_1998,9.0,0.0,0.0,0.0,0
CPP_negative_1999,3.0,2.0,1.0,0.0,0
CPP_negative_2000,8.0,3.0,0.0,0.0,0
CPP_negative_2001,3.0,0.0,1.0,0.0,0
CPP_negative_2002,9.0,0.0,1.0,0.0,0
CPP_negative_2003,4.0,0.0,1.0,0.0,0
CPP_negative_2004,9.0,0.0,1.0,0.0,0
CPP_negative_2005,9.0,1.0,1.0,0.0,0
CPP_negative_2006,11.0,0.0,0.0,0.0,0
CPP_negative_2007,8.0,1.0,1.0,0.0,0
CPP_negative_2008,10.0,1.0,1.0,0.0,0
CPP_negative_2009,6.0,0.0,0.0,0.0,0
CPP_negative_2010,4.0,1.0,0.0,0.0,0
CPP_negative_2011,2.0,1.0,0.0,0.0,0
CPP_negative_2012,12.0,0.0,0.0,0.0,0
CPP_negative_2013,8.0,0.0,0.0,0.0,0
CPP_negative_2014,7.0,2.0,1.0,0.0,0
CPP_negative_2015,6.0,1.0,0.0,0.0,0
CPP_negative_2016,3.0,0.0,0.0,0.0,0
CPP_negative_2017,7.0,0.0,0.0,0.0,0
CPP_negative_2018,11.0,1.0,0.0,0.0,0
