name,type2_T1.G.1_T1.G.1_gap2,type2_T1.G.1_T1.G.2_gap2,type2_T1.G.2_T1.G.1_gap2,type2_T1.G.2_T1.G.2_gap2,target
CPP_negative_1523,3.0,4.0,4.0,0.0,0
CPP_negative_1524,1.0,0.0,1.0,0.0,0
CPP_negative_1525,1.0,2.0,1.0,2.0,0
CPP_negative_1526,4.0,2.0,2.0,0.0,0
CPP_negative_1527,1.0,2.0,1.0,3.0,0
CPP_negative_1528,5.0,5.0,2.0,0.0,0
CPP_negative_1529,5.0,6.0,0.0,0.0,0
CPP_negative_1530,3.0,3.0,1.0,0.0,0
CPP_negative_1531,2.0,1.0,0.0,0.0,0
CPP_negative_1532,0.0,0.0,3.0,1.0,0
CPP_negative_1533,5.0,1.0,0.0,0.0,0
CPP_negative_1534,2.0,0.0,2.0,1.0,0
CPP_negative_1535,6.0,1.0,4.0,1.0,0
CPP_negative_1536,0.0,4.0,1.0,2.0,0
CPP_negative_1537,4.0,1.0,4.0,2.0,0
CPP_negative_1538,3.0,1.0,0.0,1.0,0
CPP_negative_1539,3.0,2.0,2.0,0.0,0
CPP_negative_1540,5.0,0.0,2.0,1.0,0
CPP_negative_1541,3.0,2.0,0.0,2.0,0
CPP_negative_1542,5.0,0.0,1.0,1.0,0
CPP_negative_1543,2.0,1.0,3.0,2.0,0
CPP_negative_1544,2.0,2.0,1.0,2.0,0
CPP_negative_1545,1.0,1.0,1.0,0.0,0
CPP_negative_1546,0.0,1.0,0.0,2.0,0
CPP_negative_1547,4.0,0.0,2.0,0.0,0
CPP_negative_1548,0.0,0.0,1.0,1.0,0
CPP_negative_1549,7.0,2.0,1.0,0.0,0
CPP_negative_1550,0.0,3.0,0.0,0.0,0
CPP_negative_1551,2.0,0.0,1.0,0.0,0
CPP_negative_1552,3.0,1.0,1.0,0.0,0
CPP_negative_1553,2.0,1.0,3.0,0.0,0
CPP_negative_1554,4.0,0.0,3.0,1.0,0
CPP_negative_1555,1.0,5.0,3.0,0.0,0
CPP_negative_1556,2.0,3.0,1.0,0.0,0
CPP_negative_1557,0.0,3.0,1.0,0.0,0
CPP_negative_1558,3.0,0.0,0.0,0.0,0
CPP_negative_1559,4.0,1.0,1.0,2.0,0
CPP_negative_1560,2.0,0.0,1.0,0.0,0
CPP_negative_1561,4.0,3.0,2.0,2.0,0
CPP_negative_1562,4.0,3.0,3.0,1.0,0
CPP_negative_1563,8.0,1.0,1.0,0.0,0
CPP_negative_1564,2.0,0.0,1.0,2.0,0
CPP_negative_1565,5.0,2.0,2.0,0.0,0
CPP_negative_1566,2.0,4.0,2.0,1.0,0
CPP_negative_1567,4.0,1.0,2.0,0.0,0
CPP_negative_1568,6.0,2.0,0.0,3.0,0
CPP_negative_1569,4.0,2.0,4.0,0.0,0
CPP_negative_1570,2.0,2.0,0.0,0.0,0
CPP_negative_1571,4.0,0.0,1.0,1.0,0
CPP_negative_1572,1.0,1.0,1.0,0.0,0
CPP_negative_1573,4.0,2.0,1.0,1.0,0
CPP_negative_1574,2.0,2.0,0.0,0.0,0
CPP_negative_1575,2.0,1.0,2.0,0.0,0
CPP_negative_1576,5.0,1.0,3.0,0.0,0
CPP_negative_1577,2.0,2.0,5.0,1.0,0
CPP_negative_1578,4.0,5.0,2.0,1.0,0
CPP_negative_1579,2.0,3.0,0.0,0.0,0
CPP_negative_1580,1.0,0.0,0.0,1.0,0
CPP_negative_1581,0.0,1.0,2.0,1.0,0
CPP_negative_1582,4.0,1.0,1.0,0.0,0
CPP_negative_1583,2.0,2.0,0.0,1.0,0
CPP_negative_1584,4.0,0.0,1.0,0.0,0
CPP_negative_1585,1.0,1.0,1.0,0.0,0
CPP_negative_1586,2.0,2.0,1.0,1.0,0
CPP_negative_1587,5.0,1.0,3.0,2.0,0
CPP_negative_1588,4.0,3.0,4.0,0.0,0
CPP_negative_1589,1.0,1.0,0.0,0.0,0
CPP_negative_1590,2.0,1.0,1.0,1.0,0
CPP_negative_1591,5.0,0.0,3.0,0.0,0
CPP_negative_1592,3.0,2.0,1.0,0.0,0
CPP_negative_1593,1.0,0.0,2.0,0.0,0
CPP_negative_1594,8.0,2.0,1.0,1.0,0
CPP_negative_1595,1.0,1.0,2.0,0.0,0
CPP_negative_1596,3.0,1.0,0.0,0.0,0
CPP_negative_1597,1.0,3.0,2.0,5.0,0
CPP_negative_1598,3.0,1.0,2.0,0.0,0
CPP_negative_1599,1.0,1.0,4.0,0.0,0
CPP_negative_1600,4.0,1.0,4.0,0.0,0
CPP_negative_1601,4.0,2.0,0.0,0.0,0
CPP_negative_1602,1.0,0.0,1.0,0.0,0
CPP_negative_1603,2.0,2.0,1.0,0.0,0
CPP_negative_1604,1.0,1.0,1.0,2.0,0
CPP_negative_1605,1.0,1.0,1.0,1.0,0
CPP_negative_1606,4.0,1.0,3.0,0.0,0
CPP_negative_1607,3.0,0.0,0.0,1.0,0
CPP_negative_1608,3.0,0.0,2.0,0.0,0
CPP_negative_1609,5.0,1.0,1.0,1.0,0
CPP_negative_1610,3.0,3.0,1.0,2.0,0
CPP_negative_1611,0.0,3.0,2.0,1.0,0
CPP_negative_1612,2.0,3.0,5.0,0.0,0
CPP_negative_1613,5.0,1.0,0.0,0.0,0
CPP_negative_1614,3.0,0.0,2.0,3.0,0
CPP_negative_1615,4.0,1.0,0.0,0.0,0
CPP_negative_1616,2.0,3.0,1.0,0.0,0
CPP_negative_1617,4.0,3.0,0.0,2.0,0
CPP_negative_1618,2.0,0.0,0.0,1.0,0
CPP_negative_1619,4.0,2.0,2.0,1.0,0
CPP_negative_1620,3.0,2.0,1.0,3.0,0
CPP_negative_1621,4.0,1.0,2.0,1.0,0
CPP_negative_1622,4.0,3.0,2.0,2.0,0
CPP_negative_1623,3.0,2.0,1.0,0.0,0
CPP_negative_1624,0.0,1.0,2.0,2.0,0
CPP_negative_1625,6.0,3.0,0.0,0.0,0
CPP_negative_1626,4.0,4.0,1.0,0.0,0
CPP_negative_1627,3.0,4.0,2.0,2.0,0
CPP_negative_1628,1.0,3.0,3.0,2.0,0
CPP_negative_1629,4.0,3.0,5.0,0.0,0
CPP_negative_1630,2.0,3.0,0.0,0.0,0
CPP_negative_1631,4.0,0.0,0.0,0.0,0
CPP_negative_1632,1.0,2.0,0.0,1.0,0
CPP_negative_1633,3.0,2.0,1.0,1.0,0
CPP_negative_1634,1.0,1.0,4.0,3.0,0
CPP_negative_1635,0.0,3.0,2.0,2.0,0
CPP_negative_1636,5.0,1.0,1.0,1.0,0
CPP_negative_1637,2.0,2.0,1.0,3.0,0
CPP_negative_1638,1.0,1.0,1.0,0.0,0
CPP_negative_1639,1.0,1.0,0.0,2.0,0
CPP_negative_1640,4.0,2.0,0.0,0.0,0
CPP_negative_1641,5.0,2.0,5.0,0.0,0
CPP_negative_1642,2.0,0.0,1.0,0.0,0
CPP_negative_1643,1.0,2.0,1.0,2.0,0
CPP_negative_1644,1.0,0.0,0.0,2.0,0
CPP_negative_1645,1.0,1.0,1.0,0.0,0
CPP_negative_1646,2.0,4.0,2.0,0.0,0
CPP_negative_1647,5.0,3.0,1.0,1.0,0
CPP_negative_1648,4.0,1.0,0.0,0.0,0
CPP_negative_1649,1.0,0.0,2.0,0.0,0
CPP_negative_1650,3.0,0.0,1.0,1.0,0
CPP_negative_1651,2.0,2.0,2.0,1.0,0
CPP_negative_1652,3.0,2.0,2.0,0.0,0
CPP_negative_1653,5.0,2.0,1.0,2.0,0
CPP_negative_1654,1.0,1.0,2.0,2.0,0
CPP_negative_1655,2.0,5.0,1.0,0.0,0
CPP_negative_1656,2.0,0.0,0.0,0.0,0
CPP_negative_1657,4.0,0.0,2.0,0.0,0
CPP_negative_1658,1.0,0.0,1.0,1.0,0
CPP_negative_1659,4.0,3.0,1.0,2.0,0
CPP_negative_1660,2.0,2.0,4.0,0.0,0
CPP_negative_1661,4.0,2.0,5.0,0.0,0
CPP_negative_1662,1.0,3.0,1.0,5.0,0
CPP_negative_1663,2.0,1.0,0.0,2.0,0
CPP_negative_1664,3.0,3.0,0.0,0.0,0
CPP_negative_1665,1.0,2.0,0.0,4.0,0
CPP_negative_1666,0.0,0.0,1.0,2.0,0
CPP_negative_1667,2.0,2.0,4.0,1.0,0
CPP_negative_1668,2.0,2.0,3.0,0.0,0
CPP_negative_1669,6.0,0.0,3.0,0.0,0
CPP_negative_1670,6.0,2.0,2.0,1.0,0
CPP_negative_1671,4.0,3.0,3.0,1.0,0
CPP_negative_1672,1.0,3.0,1.0,0.0,0
CPP_negative_1673,2.0,1.0,1.0,1.0,0
CPP_negative_1674,2.0,0.0,0.0,1.0,0
CPP_negative_1675,3.0,1.0,0.0,1.0,0
CPP_negative_1676,6.0,1.0,1.0,2.0,0
CPP_negative_1677,3.0,1.0,6.0,0.0,0
CPP_negative_1678,3.0,2.0,0.0,0.0,0
CPP_negative_1679,2.0,4.0,3.0,0.0,0
CPP_negative_1680,3.0,3.0,2.0,2.0,0
CPP_negative_1681,5.0,1.0,2.0,2.0,0
CPP_negative_1682,3.0,1.0,2.0,0.0,0
CPP_negative_1683,1.0,1.0,3.0,0.0,0
CPP_negative_1684,4.0,1.0,3.0,0.0,0
CPP_negative_1685,4.0,3.0,3.0,1.0,0
CPP_negative_1686,3.0,1.0,2.0,1.0,0
CPP_negative_1687,1.0,1.0,0.0,0.0,0
CPP_negative_1688,4.0,3.0,0.0,0.0,0
CPP_negative_1689,5.0,2.0,1.0,1.0,0
CPP_negative_1690,5.0,2.0,1.0,0.0,0
CPP_negative_1691,1.0,1.0,0.0,3.0,0
CPP_negative_1692,4.0,1.0,3.0,2.0,0
CPP_negative_1693,2.0,1.0,4.0,1.0,0
CPP_negative_1694,2.0,1.0,0.0,0.0,0
CPP_negative_1695,4.0,0.0,2.0,2.0,0
CPP_negative_1696,4.0,1.0,0.0,4.0,0
CPP_negative_1697,3.0,2.0,1.0,1.0,0
CPP_negative_1698,2.0,2.0,3.0,2.0,0
CPP_negative_1699,3.0,2.0,1.0,1.0,0
CPP_negative_1700,1.0,0.0,2.0,1.0,0
CPP_negative_1701,0.0,2.0,1.0,1.0,0
CPP_negative_1702,4.0,0.0,2.0,1.0,0
CPP_negative_1703,0.0,3.0,1.0,0.0,0
CPP_negative_1704,7.0,2.0,1.0,1.0,0
CPP_negative_1705,2.0,0.0,0.0,0.0,0
CPP_negative_1706,5.0,1.0,0.0,0.0,0
CPP_negative_1707,2.0,1.0,4.0,1.0,0
CPP_negative_1708,5.0,2.0,1.0,1.0,0
CPP_negative_1709,1.0,0.0,2.0,0.0,0
CPP_negative_1710,2.0,2.0,2.0,0.0,0
CPP_negative_1711,1.0,1.0,2.0,6.0,0
CPP_negative_1712,1.0,1.0,3.0,1.0,0
CPP_negative_1713,2.0,0.0,1.0,0.0,0
CPP_negative_1714,6.0,2.0,3.0,0.0,0
CPP_negative_1715,3.0,1.0,1.0,0.0,0
CPP_negative_1716,6.0,1.0,1.0,1.0,0
CPP_negative_1717,0.0,2.0,1.0,1.0,0
CPP_negative_1718,3.0,2.0,0.0,2.0,0
CPP_negative_1719,4.0,0.0,0.0,0.0,0
CPP_negative_1720,2.0,6.0,0.0,1.0,0
CPP_negative_1721,0.0,1.0,0.0,2.0,0
CPP_negative_1722,4.0,0.0,0.0,1.0,0
CPP_negative_1723,5.0,1.0,2.0,1.0,0
CPP_negative_1724,3.0,0.0,1.0,0.0,0
CPP_negative_1725,2.0,1.0,2.0,2.0,0
CPP_negative_1726,0.0,2.0,6.0,0.0,0
CPP_negative_1727,2.0,1.0,1.0,0.0,0
CPP_negative_1728,1.0,2.0,2.0,1.0,0
CPP_negative_1729,1.0,1.0,0.0,0.0,0
CPP_negative_1730,2.0,2.0,1.0,0.0,0
CPP_negative_1731,5.0,1.0,0.0,0.0,0
CPP_negative_1732,1.0,0.0,1.0,1.0,0
CPP_negative_1733,4.0,1.0,0.0,1.0,0
CPP_negative_1734,1.0,0.0,4.0,0.0,0
CPP_negative_1735,3.0,0.0,0.0,2.0,0
CPP_negative_1736,1.0,0.0,2.0,0.0,0
CPP_negative_1737,6.0,1.0,2.0,1.0,0
CPP_negative_1738,3.0,2.0,0.0,0.0,0
CPP_negative_1739,1.0,0.0,2.0,1.0,0
CPP_negative_1740,1.0,1.0,4.0,0.0,0
CPP_negative_1741,3.0,0.0,1.0,0.0,0
CPP_negative_1742,3.0,1.0,0.0,0.0,0
CPP_negative_1743,6.0,3.0,2.0,0.0,0
CPP_negative_1744,0.0,2.0,2.0,1.0,0
CPP_negative_1745,2.0,1.0,1.0,1.0,0
CPP_negative_1746,3.0,1.0,5.0,2.0,0
CPP_negative_1747,3.0,3.0,1.0,4.0,0
CPP_negative_1748,3.0,1.0,3.0,0.0,0
CPP_negative_1749,1.0,2.0,0.0,2.0,0
CPP_negative_1750,2.0,1.0,0.0,0.0,0
CPP_negative_1751,3.0,4.0,3.0,1.0,0
CPP_negative_1752,3.0,0.0,3.0,0.0,0
CPP_negative_1753,1.0,1.0,0.0,0.0,0
CPP_negative_1754,5.0,3.0,0.0,2.0,0
CPP_negative_1755,2.0,0.0,0.0,1.0,0
CPP_negative_1756,4.0,4.0,3.0,1.0,0
CPP_negative_1757,0.0,0.0,5.0,3.0,0
CPP_negative_1758,5.0,2.0,0.0,0.0,0
CPP_negative_1759,2.0,5.0,2.0,2.0,0
CPP_negative_1760,3.0,4.0,2.0,1.0,0
CPP_negative_1761,4.0,3.0,2.0,1.0,0
CPP_negative_1762,3.0,1.0,2.0,0.0,0
CPP_negative_1763,2.0,3.0,3.0,1.0,0
CPP_negative_1764,3.0,4.0,4.0,0.0,0
CPP_negative_1765,4.0,4.0,3.0,0.0,0
CPP_negative_1766,4.0,3.0,2.0,2.0,0
CPP_negative_1767,0.0,2.0,0.0,0.0,0
CPP_negative_1768,3.0,2.0,2.0,1.0,0
CPP_negative_1769,5.0,3.0,1.0,2.0,0
CPP_negative_1770,6.0,2.0,2.0,1.0,0
CPP_negative_1771,5.0,3.0,3.0,1.0,0
CPP_negative_1772,0.0,1.0,0.0,2.0,0
CPP_negative_1773,1.0,3.0,1.0,1.0,0
CPP_negative_1774,3.0,3.0,2.0,2.0,0
CPP_negative_1775,4.0,3.0,1.0,0.0,0
CPP_negative_1776,7.0,3.0,1.0,0.0,0
CPP_negative_1777,3.0,0.0,2.0,1.0,0
CPP_negative_1778,4.0,4.0,3.0,1.0,0
CPP_negative_1779,4.0,4.0,2.0,1.0,0
CPP_negative_1780,3.0,0.0,2.0,1.0,0
CPP_negative_1781,4.0,4.0,1.0,0.0,0
CPP_negative_1782,6.0,1.0,1.0,2.0,0
CPP_negative_1783,5.0,1.0,2.0,2.0,0
CPP_negative_1784,4.0,2.0,2.0,3.0,0
CPP_negative_1785,1.0,1.0,2.0,2.0,0
CPP_negative_1786,2.0,0.0,4.0,2.0,0
CPP_negative_1787,2.0,2.0,2.0,2.0,0
CPP_negative_1788,2.0,1.0,3.0,1.0,0
CPP_negative_1789,2.0,1.0,1.0,1.0,0
CPP_negative_1790,2.0,0.0,1.0,1.0,0
CPP_negative_1791,1.0,2.0,2.0,0.0,0
CPP_negative_1792,1.0,7.0,1.0,0.0,0
CPP_negative_1793,4.0,2.0,4.0,2.0,0
CPP_negative_1794,1.0,1.0,2.0,1.0,0
CPP_negative_1795,1.0,0.0,2.0,1.0,0
CPP_negative_1796,2.0,1.0,2.0,1.0,0
CPP_negative_1797,2.0,3.0,1.0,1.0,0
CPP_negative_1798,3.0,2.0,3.0,0.0,0
CPP_negative_1799,1.0,1.0,2.0,1.0,0
CPP_negative_1800,0.0,3.0,2.0,0.0,0
CPP_negative_1801,4.0,1.0,3.0,2.0,0
CPP_negative_1802,2.0,2.0,1.0,0.0,0
CPP_negative_1803,3.0,3.0,3.0,1.0,0
CPP_negative_1804,0.0,5.0,2.0,5.0,0
CPP_negative_1805,5.0,0.0,3.0,0.0,0
CPP_negative_1806,2.0,4.0,3.0,0.0,0
CPP_negative_1807,2.0,0.0,3.0,3.0,0
CPP_negative_1808,5.0,3.0,1.0,1.0,0
CPP_negative_1809,6.0,1.0,2.0,2.0,0
CPP_negative_1810,4.0,2.0,2.0,1.0,0
CPP_negative_1811,3.0,2.0,1.0,2.0,0
CPP_negative_1812,1.0,1.0,1.0,1.0,0
CPP_negative_1813,4.0,2.0,3.0,2.0,0
CPP_negative_1814,5.0,3.0,3.0,0.0,0
CPP_negative_1815,3.0,1.0,3.0,1.0,0
CPP_negative_1816,2.0,1.0,2.0,1.0,0
CPP_negative_1817,1.0,1.0,1.0,0.0,0
CPP_negative_1818,3.0,0.0,3.0,0.0,0
CPP_negative_1819,3.0,2.0,2.0,0.0,0
CPP_negative_1820,3.0,0.0,5.0,1.0,0
CPP_negative_1821,2.0,0.0,1.0,1.0,0
CPP_negative_1822,5.0,3.0,3.0,1.0,0
CPP_negative_1823,3.0,1.0,1.0,1.0,0
CPP_negative_1824,0.0,0.0,2.0,1.0,0
CPP_negative_1825,5.0,1.0,2.0,3.0,0
CPP_negative_1826,2.0,1.0,1.0,0.0,0
CPP_negative_1827,2.0,3.0,1.0,2.0,0
CPP_negative_1828,3.0,0.0,1.0,0.0,0
CPP_negative_1829,1.0,1.0,1.0,0.0,0
CPP_negative_1830,2.0,4.0,1.0,1.0,0
CPP_negative_1831,4.0,2.0,1.0,1.0,0
CPP_negative_1832,1.0,2.0,5.0,2.0,0
CPP_negative_1833,2.0,3.0,4.0,1.0,0
CPP_negative_1834,2.0,1.0,2.0,0.0,0
CPP_negative_1835,2.0,1.0,0.0,0.0,0
CPP_negative_1836,3.0,2.0,4.0,2.0,0
CPP_negative_1837,6.0,1.0,1.0,1.0,0
CPP_negative_1838,6.0,0.0,1.0,3.0,0
CPP_negative_1839,2.0,3.0,1.0,3.0,0
CPP_negative_1840,3.0,1.0,3.0,1.0,0
CPP_negative_1841,4.0,1.0,0.0,0.0,0
CPP_negative_1842,2.0,2.0,0.0,0.0,0
CPP_negative_1843,0.0,1.0,2.0,0.0,0
CPP_negative_1844,3.0,1.0,3.0,1.0,0
CPP_negative_1845,3.0,0.0,1.0,1.0,0
CPP_negative_1846,1.0,4.0,3.0,2.0,0
CPP_negative_1847,2.0,2.0,2.0,0.0,0
CPP_negative_1848,0.0,1.0,3.0,2.0,0
CPP_negative_1849,5.0,3.0,2.0,2.0,0
CPP_negative_1850,4.0,2.0,0.0,1.0,0
CPP_negative_1851,2.0,0.0,7.0,3.0,0
CPP_negative_1852,2.0,1.0,3.0,3.0,0
CPP_negative_1853,2.0,0.0,0.0,4.0,0
CPP_negative_1854,4.0,2.0,0.0,3.0,0
CPP_negative_1855,2.0,2.0,1.0,1.0,0
CPP_negative_1856,1.0,2.0,0.0,0.0,0
CPP_negative_1857,5.0,0.0,4.0,0.0,0
CPP_negative_1858,4.0,1.0,4.0,2.0,0
CPP_negative_1859,1.0,0.0,5.0,3.0,0
CPP_negative_1860,6.0,0.0,3.0,0.0,0
CPP_negative_1861,2.0,0.0,2.0,3.0,0
CPP_negative_1862,2.0,1.0,1.0,3.0,0
CPP_negative_1863,5.0,2.0,2.0,0.0,0
CPP_negative_1864,4.0,1.0,4.0,2.0,0
CPP_negative_1865,4.0,2.0,0.0,1.0,0
CPP_negative_1866,7.0,1.0,4.0,0.0,0
CPP_negative_1867,5.0,0.0,1.0,1.0,0
CPP_negative_1868,3.0,3.0,5.0,0.0,0
CPP_negative_1869,1.0,1.0,0.0,1.0,0
CPP_negative_1870,3.0,2.0,2.0,2.0,0
CPP_negative_1871,2.0,1.0,0.0,0.0,0
CPP_negative_1872,2.0,4.0,2.0,2.0,0
CPP_negative_1873,1.0,1.0,0.0,0.0,0
CPP_negative_1874,2.0,1.0,0.0,1.0,0
CPP_negative_1875,4.0,1.0,2.0,0.0,0
CPP_negative_1876,2.0,2.0,0.0,0.0,0
CPP_negative_1877,3.0,3.0,0.0,2.0,0
CPP_negative_1878,5.0,0.0,3.0,3.0,0
CPP_negative_1879,2.0,0.0,4.0,2.0,0
CPP_negative_1880,4.0,2.0,3.0,0.0,0
CPP_negative_1881,2.0,1.0,0.0,2.0,0
CPP_negative_1882,4.0,0.0,1.0,1.0,0
CPP_negative_1883,4.0,0.0,4.0,1.0,0
CPP_negative_1884,5.0,0.0,2.0,1.0,0
CPP_negative_1885,2.0,2.0,3.0,1.0,0
CPP_negative_1886,4.0,0.0,3.0,4.0,0
CPP_negative_1887,1.0,0.0,1.0,1.0,0
CPP_negative_1888,0.0,1.0,2.0,0.0,0
CPP_negative_1889,1.0,2.0,0.0,7.0,0
CPP_negative_1890,3.0,3.0,1.0,2.0,0
CPP_negative_1891,1.0,2.0,1.0,1.0,0
CPP_negative_1892,4.0,3.0,4.0,1.0,0
CPP_negative_1893,2.0,1.0,1.0,1.0,0
CPP_negative_1894,2.0,1.0,3.0,2.0,0
CPP_negative_1895,1.0,0.0,1.0,1.0,0
CPP_negative_1896,2.0,3.0,1.0,2.0,0
CPP_negative_1897,3.0,2.0,1.0,1.0,0
CPP_negative_1898,2.0,1.0,2.0,1.0,0
CPP_negative_1899,0.0,0.0,1.0,1.0,0
CPP_negative_1900,7.0,2.0,2.0,0.0,0
CPP_negative_1901,2.0,0.0,1.0,0.0,0
CPP_negative_1902,4.0,3.0,1.0,0.0,0
CPP_negative_1903,0.0,3.0,3.0,0.0,0
CPP_negative_1904,1.0,1.0,2.0,1.0,0
CPP_negative_1905,1.0,2.0,2.0,1.0,0
CPP_negative_1906,6.0,2.0,3.0,1.0,0
CPP_negative_1907,4.0,3.0,1.0,2.0,0
CPP_negative_1908,3.0,5.0,3.0,0.0,0
CPP_negative_1909,5.0,1.0,0.0,1.0,0
CPP_negative_1910,1.0,1.0,3.0,0.0,0
CPP_negative_1911,8.0,1.0,2.0,1.0,0
CPP_negative_1912,2.0,1.0,0.0,1.0,0
CPP_negative_1913,6.0,2.0,1.0,2.0,0
CPP_negative_1914,5.0,3.0,3.0,1.0,0
CPP_negative_1915,2.0,2.0,5.0,1.0,0
CPP_negative_1916,5.0,0.0,1.0,0.0,0
CPP_negative_1917,2.0,1.0,4.0,2.0,0
CPP_negative_1918,5.0,0.0,1.0,1.0,0
CPP_negative_1919,2.0,2.0,2.0,4.0,0
CPP_negative_1920,0.0,0.0,2.0,0.0,0
CPP_negative_1921,4.0,2.0,2.0,2.0,0
CPP_negative_1922,0.0,0.0,3.0,1.0,0
CPP_negative_1923,3.0,0.0,6.0,3.0,0
CPP_negative_1924,1.0,1.0,2.0,2.0,0
CPP_negative_1925,4.0,1.0,0.0,1.0,0
CPP_negative_1926,8.0,1.0,1.0,2.0,0
CPP_negative_1927,2.0,2.0,1.0,0.0,0
CPP_negative_1928,2.0,1.0,3.0,2.0,0
CPP_negative_1929,3.0,1.0,3.0,0.0,0
CPP_negative_1930,8.0,0.0,2.0,0.0,0
CPP_negative_1931,1.0,1.0,1.0,1.0,0
CPP_negative_1932,3.0,1.0,2.0,1.0,0
CPP_negative_1933,3.0,0.0,1.0,0.0,0
CPP_negative_1934,2.0,1.0,2.0,1.0,0
CPP_negative_1935,5.0,2.0,2.0,1.0,0
CPP_negative_1936,5.0,3.0,3.0,0.0,0
CPP_negative_1937,5.0,0.0,0.0,0.0,0
CPP_negative_1938,4.0,1.0,2.0,0.0,0
CPP_negative_1939,3.0,1.0,1.0,1.0,0
CPP_negative_1940,6.0,1.0,1.0,1.0,0
CPP_negative_1941,4.0,1.0,4.0,2.0,0
CPP_negative_1942,1.0,0.0,3.0,0.0,0
CPP_negative_1943,4.0,2.0,2.0,1.0,0
CPP_negative_1944,4.0,2.0,3.0,3.0,0
CPP_negative_1945,3.0,1.0,4.0,0.0,0
CPP_negative_1946,9.0,0.0,2.0,1.0,0
CPP_negative_1947,2.0,0.0,0.0,1.0,0
CPP_negative_1948,3.0,0.0,1.0,0.0,0
CPP_negative_1949,2.0,3.0,0.0,1.0,0
CPP_negative_1950,3.0,2.0,1.0,0.0,0
CPP_negative_1951,5.0,0.0,0.0,1.0,0
CPP_negative_1952,4.0,2.0,0.0,3.0,0
CPP_negative_1953,4.0,1.0,2.0,2.0,0
CPP_negative_1954,2.0,0.0,2.0,0.0,0
CPP_negative_1955,5.0,1.0,0.0,0.0,0
CPP_negative_1956,2.0,4.0,0.0,1.0,0
CPP_negative_1957,1.0,0.0,3.0,1.0,0
CPP_negative_1958,3.0,3.0,5.0,1.0,0
CPP_negative_1959,1.0,2.0,1.0,0.0,0
CPP_negative_1960,4.0,1.0,4.0,2.0,0
CPP_negative_1961,2.0,0.0,2.0,0.0,0
CPP_negative_1962,2.0,1.0,0.0,0.0,0
CPP_negative_1963,7.0,1.0,2.0,1.0,0
CPP_negative_1964,4.0,2.0,3.0,1.0,0
CPP_negative_1965,4.0,2.0,2.0,2.0,0
CPP_negative_1966,4.0,2.0,1.0,0.0,0
CPP_negative_1967,4.0,7.0,0.0,1.0,0
CPP_negative_1968,1.0,0.0,3.0,2.0,0
CPP_negative_1969,4.0,2.0,1.0,1.0,0
CPP_negative_1970,3.0,3.0,1.0,1.0,0
CPP_negative_1971,4.0,2.0,3.0,1.0,0
CPP_negative_1972,2.0,1.0,3.0,2.0,0
CPP_negative_1973,0.0,1.0,0.0,1.0,0
CPP_negative_1974,3.0,0.0,1.0,0.0,0
CPP_negative_1975,7.0,1.0,2.0,0.0,0
CPP_negative_1976,1.0,1.0,5.0,0.0,0
CPP_negative_1977,4.0,0.0,0.0,0.0,0
CPP_negative_1978,3.0,1.0,1.0,0.0,0
CPP_negative_1979,0.0,0.0,1.0,1.0,0
CPP_negative_1980,4.0,2.0,0.0,1.0,0
CPP_negative_1981,3.0,1.0,2.0,1.0,0
CPP_negative_1982,2.0,0.0,0.0,2.0,0
CPP_negative_1983,3.0,1.0,1.0,0.0,0
CPP_negative_1984,3.0,0.0,3.0,0.0,0
CPP_negative_1985,0.0,3.0,1.0,1.0,0
CPP_negative_1986,4.0,1.0,1.0,1.0,0
CPP_negative_1987,4.0,4.0,0.0,0.0,0
CPP_negative_1988,0.0,3.0,4.0,1.0,0
CPP_negative_1989,8.0,2.0,0.0,0.0,0
CPP_negative_1990,5.0,3.0,2.0,1.0,0
CPP_negative_1991,2.0,2.0,1.0,1.0,0
CPP_negative_1992,5.0,2.0,3.0,0.0,0
CPP_negative_1993,1.0,3.0,1.0,4.0,0
CPP_negative_1994,0.0,1.0,1.0,1.0,0
CPP_negative_1995,2.0,1.0,2.0,1.0,0
CPP_negative_1996,4.0,0.0,1.0,3.0,0
CPP_negative_1997,3.0,1.0,3.0,1.0,0
CPP_negative_1998,4.0,3.0,1.0,1.0,0
CPP_negative_1999,2.0,2.0,2.0,0.0,0
CPP_negative_2000,3.0,4.0,2.0,2.0,0
CPP_negative_2001,1.0,1.0,2.0,0.0,0
CPP_negative_2002,2.0,6.0,1.0,1.0,0
CPP_negative_2003,2.0,1.0,2.0,0.0,0
CPP_negative_2004,6.0,2.0,2.0,0.0,0
CPP_negative_2005,7.0,1.0,2.0,1.0,0
CPP_negative_2006,5.0,3.0,1.0,2.0,0
CPP_negative_2007,5.0,2.0,3.0,0.0,0
CPP_negative_2008,6.0,2.0,2.0,2.0,0
CPP_negative_2009,4.0,1.0,1.0,0.0,0
CPP_negative_2010,1.0,1.0,1.0,2.0,0
CPP_negative_2011,1.0,2.0,0.0,0.0,0
CPP_negative_2012,5.0,2.0,4.0,1.0,0
CPP_negative_2013,3.0,0.0,5.0,0.0,0
CPP_negative_2014,4.0,2.0,1.0,3.0,0
CPP_negative_2015,4.0,1.0,1.0,1.0,0
CPP_negative_2016,0.0,1.0,2.0,0.0,0
CPP_negative_2017,2.0,1.0,3.0,1.0,0
CPP_negative_2018,6.0,3.0,1.0,2.0,0
