name,GAAC_alphatic,GAAC_aromatic,GAAC_postivecharge,GAAC_negativecharge,GAAC_uncharge,target
CPP_negative_1834,0.375,0.0625,0.1875,0.0625,0.3125,0
CPP_negative_1835,0.5555555555555556,0.0,0.1111111111111111,0.0,0.3333333333333333,0
CPP_negative_1836,0.375,0.09375,0.125,0.21875,0.1875,0
CPP_negative_1837,0.25,0.0357142857142857,0.0714285714285714,0.0714285714285714,0.5714285714285714,0
CPP_negative_1838,0.3333333333333333,0.1333333333333333,0.1333333333333333,0.1666666666666666,0.2333333333333333,0
CPP_negative_1839,0.2592592592592592,0.1481481481481481,0.1481481481481481,0.1481481481481481,0.2962962962962963,0
CPP_negative_1840,0.36,0.04,0.12,0.16,0.32,0
CPP_negative_1841,0.6428571428571429,0.0714285714285714,0.0,0.0714285714285714,0.2142857142857142,0
CPP_negative_1842,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.0,0.2727272727272727,0
CPP_negative_1843,0.375,0.0,0.25,0.125,0.25,0
CPP_negative_1844,0.3043478260869565,0.0434782608695652,0.0,0.4347826086956521,0.217391304347826,0
CPP_negative_1845,0.3125,0.1875,0.125,0.125,0.25,0
CPP_negative_1846,0.2413793103448276,0.0344827586206896,0.3448275862068966,0.1724137931034483,0.2068965517241379,0
CPP_negative_1847,0.4117647058823529,0.0588235294117647,0.2941176470588235,0.1176470588235294,0.1176470588235294,0
CPP_negative_1848,0.4117647058823529,0.0,0.3529411764705882,0.0588235294117647,0.1764705882352941,0
CPP_negative_1849,0.5,0.0555555555555555,0.0,0.1111111111111111,0.3333333333333333,0
CPP_negative_1850,0.3636363636363636,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.2727272727272727,0
CPP_negative_1851,0.4722222222222222,0.0,0.1944444444444444,0.2222222222222222,0.1111111111111111,0
CPP_negative_1852,0.3846153846153846,0.0769230769230769,0.1153846153846153,0.1923076923076923,0.2307692307692307,0
CPP_negative_1853,0.2105263157894736,0.0,0.3684210526315789,0.1052631578947368,0.3157894736842105,0
CPP_negative_1854,0.3076923076923077,0.0384615384615384,0.1923076923076923,0.2307692307692307,0.2307692307692307,0
CPP_negative_1855,0.3333333333333333,0.0555555555555555,0.2222222222222222,0.1666666666666666,0.2222222222222222,0
CPP_negative_1856,0.25,0.125,0.25,0.125,0.25,0
CPP_negative_1857,0.5555555555555556,0.037037037037037,0.037037037037037,0.1111111111111111,0.2592592592592592,0
CPP_negative_1858,0.1875,0.0,0.125,0.125,0.5625,0
CPP_negative_1859,0.4074074074074074,0.0,0.1111111111111111,0.2962962962962963,0.1851851851851851,0
CPP_negative_1860,0.3214285714285714,0.0357142857142857,0.1428571428571428,0.0714285714285714,0.4285714285714285,0
CPP_negative_1861,0.35,0.0,0.25,0.1,0.3,0
CPP_negative_1862,0.1818181818181818,0.0454545454545454,0.3636363636363636,0.0909090909090909,0.3181818181818182,0
CPP_negative_1863,0.4285714285714285,0.0,0.1428571428571428,0.0714285714285714,0.3571428571428571,0
CPP_negative_1864,0.2121212121212121,0.1212121212121212,0.1212121212121212,0.1212121212121212,0.4242424242424242,0
CPP_negative_1865,0.5909090909090909,0.0,0.1818181818181818,0.1363636363636363,0.0909090909090909,0
CPP_negative_1866,0.4857142857142857,0.0571428571428571,0.0,0.1428571428571428,0.3142857142857143,0
CPP_negative_1867,0.5454545454545454,0.0,0.0,0.0,0.4545454545454545,0
CPP_negative_1868,0.4545454545454545,0.0909090909090909,0.1515151515151515,0.1515151515151515,0.1515151515151515,0
CPP_negative_1869,0.125,0.25,0.25,0.25,0.125,0
CPP_negative_1870,0.2142857142857142,0.1071428571428571,0.25,0.1428571428571428,0.2857142857142857,0
CPP_negative_1871,0.4,0.0,0.1,0.0,0.5,0
CPP_negative_1872,0.4666666666666667,0.0,0.3666666666666666,0.0666666666666666,0.1,0
CPP_negative_1873,0.2857142857142857,0.0,0.1428571428571428,0.4285714285714285,0.1428571428571428,0
CPP_negative_1874,0.4166666666666667,0.1666666666666666,0.0833333333333333,0.0833333333333333,0.25,0
CPP_negative_1875,0.35,0.0,0.0,0.0,0.65,0
CPP_negative_1876,0.6363636363636364,0.0,0.0,0.1818181818181818,0.1818181818181818,0
CPP_negative_1877,0.24,0.12,0.08,0.28,0.28,0
CPP_negative_1878,0.4411764705882353,0.0294117647058823,0.1176470588235294,0.2058823529411764,0.2058823529411764,0
CPP_negative_1879,0.24,0.08,0.36,0.08,0.24,0
CPP_negative_1880,0.4444444444444444,0.1111111111111111,0.037037037037037,0.1481481481481481,0.2592592592592592,0
CPP_negative_1881,0.1875,0.125,0.0625,0.125,0.5,0
CPP_negative_1882,0.4117647058823529,0.0588235294117647,0.0,0.1176470588235294,0.4117647058823529,0
CPP_negative_1883,0.4444444444444444,0.037037037037037,0.074074074074074,0.1481481481481481,0.2962962962962963,0
CPP_negative_1884,0.4583333333333333,0.1666666666666666,0.0833333333333333,0.125,0.1666666666666666,0
CPP_negative_1885,0.2916666666666667,0.0833333333333333,0.125,0.2916666666666667,0.2083333333333333,0
CPP_negative_1886,0.2727272727272727,0.0606060606060606,0.2424242424242424,0.1515151515151515,0.2727272727272727,0
CPP_negative_1887,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0
CPP_negative_1888,0.3,0.1,0.1,0.1,0.4,0
CPP_negative_1889,0.3225806451612903,0.0,0.3225806451612903,0.2903225806451613,0.064516129032258,0
CPP_negative_1890,0.4230769230769231,0.1153846153846153,0.1153846153846153,0.1538461538461538,0.1923076923076923,0
CPP_negative_1891,0.3125,0.1875,0.125,0.25,0.125,0
CPP_negative_1892,0.5142857142857142,0.0571428571428571,0.1142857142857142,0.2,0.1142857142857142,0
CPP_negative_1893,0.0625,0.1875,0.375,0.0625,0.3125,0
CPP_negative_1894,0.375,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.2083333333333333,0
CPP_negative_1895,0.4444444444444444,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0
CPP_negative_1896,0.3043478260869565,0.0869565217391304,0.217391304347826,0.0869565217391304,0.3043478260869565,0
CPP_negative_1897,0.55,0.05,0.1,0.1,0.2,0
CPP_negative_1898,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.0555555555555555,0.3888888888888889,0
CPP_negative_1899,0.2857142857142857,0.0,0.2857142857142857,0.1428571428571428,0.2857142857142857,0
CPP_negative_1900,0.4545454545454545,0.0606060606060606,0.1515151515151515,0.1212121212121212,0.2121212121212121,0
CPP_negative_1901,0.5,0.125,0.0,0.125,0.25,0
CPP_negative_1902,0.2608695652173913,0.2608695652173913,0.0869565217391304,0.0869565217391304,0.3043478260869565,0
CPP_negative_1903,0.2941176470588235,0.1176470588235294,0.2352941176470588,0.2352941176470588,0.1176470588235294,0
CPP_negative_1904,0.5,0.0,0.3125,0.1875,0.0,0
CPP_negative_1905,0.3529411764705882,0.1764705882352941,0.0588235294117647,0.0588235294117647,0.3529411764705882,0
CPP_negative_1906,0.6571428571428571,0.0,0.0857142857142857,0.0857142857142857,0.1714285714285714,0
CPP_negative_1907,0.3225806451612903,0.064516129032258,0.1290322580645161,0.1935483870967742,0.2903225806451613,0
CPP_negative_1908,0.4545454545454545,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.1818181818181818,0
CPP_negative_1909,0.4761904761904761,0.0952380952380952,0.0476190476190476,0.0952380952380952,0.2857142857142857,0
CPP_negative_1910,0.4285714285714285,0.0,0.2142857142857142,0.0714285714285714,0.2857142857142857,0
CPP_negative_1911,0.5,0.0833333333333333,0.1111111111111111,0.1944444444444444,0.1111111111111111,0
CPP_negative_1912,0.3846153846153846,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.1538461538461538,0
CPP_negative_1913,0.4242424242424242,0.0909090909090909,0.0606060606060606,0.1212121212121212,0.303030303030303,0
CPP_negative_1914,0.5428571428571428,0.0285714285714285,0.0857142857142857,0.1142857142857142,0.2285714285714285,0
CPP_negative_1915,0.3548387096774194,0.032258064516129,0.2258064516129032,0.1935483870967742,0.1935483870967742,0
CPP_negative_1916,0.5294117647058824,0.0,0.0588235294117647,0.1176470588235294,0.2941176470588235,0
CPP_negative_1917,0.3076923076923077,0.0769230769230769,0.1923076923076923,0.1538461538461538,0.2692307692307692,0
CPP_negative_1918,0.238095238095238,0.0952380952380952,0.0,0.0952380952380952,0.5714285714285714,0
CPP_negative_1919,0.2666666666666666,0.0333333333333333,0.3,0.1,0.3,0
CPP_negative_1920,0.5714285714285714,0.0,0.2857142857142857,0.1428571428571428,0.0,0
CPP_negative_1921,0.5172413793103449,0.0,0.1034482758620689,0.1379310344827586,0.2413793103448276,0
CPP_negative_1922,0.3636363636363636,0.0,0.1818181818181818,0.2727272727272727,0.1818181818181818,0
CPP_negative_1923,0.2777777777777778,0.0833333333333333,0.1111111111111111,0.1666666666666666,0.3611111111111111,0
CPP_negative_1924,0.4705882352941176,0.0,0.3529411764705882,0.1764705882352941,0.0,0
CPP_negative_1925,0.2631578947368421,0.1052631578947368,0.1052631578947368,0.2631578947368421,0.2631578947368421,0
CPP_negative_1926,0.5714285714285714,0.0857142857142857,0.0857142857142857,0.0571428571428571,0.2,0
CPP_negative_1927,0.2666666666666666,0.0666666666666666,0.1333333333333333,0.2,0.3333333333333333,0
CPP_negative_1928,0.32,0.12,0.12,0.28,0.16,0
CPP_negative_1929,0.4090909090909091,0.0454545454545454,0.0909090909090909,0.1818181818181818,0.2727272727272727,0
CPP_negative_1930,0.3333333333333333,0.2,0.1,0.1,0.2666666666666666,0
CPP_negative_1931,0.4615384615384615,0.0,0.2307692307692307,0.1538461538461538,0.1538461538461538,0
CPP_negative_1932,0.15,0.1,0.15,0.2,0.4,0
CPP_negative_1933,0.3846153846153846,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.3076923076923077,0
CPP_negative_1934,0.5555555555555556,0.0,0.1111111111111111,0.0555555555555555,0.2777777777777778,0
CPP_negative_1935,0.5862068965517241,0.0689655172413793,0.1379310344827586,0.1034482758620689,0.1034482758620689,0
CPP_negative_1936,0.40625,0.15625,0.125,0.09375,0.21875,0
CPP_negative_1937,0.375,0.125,0.0625,0.0,0.4375,0
CPP_negative_1938,0.55,0.05,0.0,0.1,0.3,0
CPP_negative_1939,0.3684210526315789,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.3157894736842105,0
CPP_negative_1940,0.3846153846153846,0.0769230769230769,0.1923076923076923,0.1153846153846153,0.2307692307692307,0
CPP_negative_1941,0.21875,0.03125,0.125,0.125,0.5,0
CPP_negative_1942,0.4615384615384615,0.0,0.3846153846153846,0.1538461538461538,0.0,0
CPP_negative_1943,0.25,0.0714285714285714,0.2142857142857142,0.1071428571428571,0.3571428571428571,0
CPP_negative_1944,0.4444444444444444,0.0833333333333333,0.1388888888888889,0.1666666666666666,0.1666666666666666,0
CPP_negative_1945,0.28,0.04,0.16,0.08,0.44,0
CPP_negative_1946,0.4,0.0,0.0857142857142857,0.1142857142857142,0.4,0
CPP_negative_1947,0.4,0.3,0.0,0.3,0.0,0
CPP_negative_1948,0.6666666666666666,0.0,0.0833333333333333,0.0,0.25,0
CPP_negative_1949,0.4705882352941176,0.0,0.2941176470588235,0.1176470588235294,0.1176470588235294,0
CPP_negative_1950,0.4210526315789473,0.1052631578947368,0.2105263157894736,0.1052631578947368,0.1578947368421052,0
CPP_negative_1951,0.3684210526315789,0.2105263157894736,0.0,0.1052631578947368,0.3157894736842105,0
CPP_negative_1952,0.1851851851851851,0.1851851851851851,0.1111111111111111,0.2592592592592592,0.2592592592592592,0
CPP_negative_1953,0.2222222222222222,0.074074074074074,0.1851851851851851,0.1481481481481481,0.3703703703703703,0
CPP_negative_1954,0.2727272727272727,0.0909090909090909,0.0,0.0909090909090909,0.5454545454545454,0
CPP_negative_1955,0.5789473684210527,0.0526315789473684,0.0,0.1052631578947368,0.2631578947368421,0
CPP_negative_1956,0.5,0.0,0.15,0.15,0.2,0
CPP_negative_1957,0.2,0.0666666666666666,0.2,0.0666666666666666,0.4666666666666667,0
CPP_negative_1958,0.3428571428571428,0.1428571428571428,0.0857142857142857,0.0857142857142857,0.3428571428571428,0
CPP_negative_1959,0.4615384615384615,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.2307692307692307,0
CPP_negative_1960,0.25,0.0625,0.09375,0.03125,0.5625,0
CPP_negative_1961,0.3636363636363636,0.0,0.0909090909090909,0.0909090909090909,0.4545454545454545,0
CPP_negative_1962,0.1,0.1,0.1,0.1,0.6,0
CPP_negative_1963,0.4375,0.0,0.15625,0.0625,0.34375,0
CPP_negative_1964,0.5666666666666667,0.0333333333333333,0.2,0.1,0.1,0
CPP_negative_1965,0.4482758620689655,0.0344827586206896,0.1034482758620689,0.1034482758620689,0.3103448275862069,0
CPP_negative_1966,0.35,0.1,0.15,0.1,0.3,0
CPP_negative_1967,0.3142857142857143,0.0571428571428571,0.2,0.1714285714285714,0.2571428571428571,0
CPP_negative_1968,0.2941176470588235,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.1176470588235294,0
CPP_negative_1969,0.24,0.16,0.12,0.12,0.36,0
CPP_negative_1970,0.5217391304347826,0.0434782608695652,0.1739130434782608,0.1739130434782608,0.0869565217391304,0
CPP_negative_1971,0.3793103448275862,0.1034482758620689,0.1034482758620689,0.1724137931034483,0.2413793103448276,0
CPP_negative_1972,0.25,0.2083333333333333,0.125,0.2083333333333333,0.2083333333333333,0
CPP_negative_1973,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.1428571428571428,0
CPP_negative_1974,0.3636363636363636,0.0,0.1818181818181818,0.0909090909090909,0.3636363636363636,0
CPP_negative_1975,0.4827586206896552,0.1379310344827586,0.0689655172413793,0.1034482758620689,0.2068965517241379,0
CPP_negative_1976,0.3333333333333333,0.1428571428571428,0.1904761904761904,0.1428571428571428,0.1904761904761904,0
CPP_negative_1977,0.7272727272727273,0.0,0.0,0.0909090909090909,0.1818181818181818,0
CPP_negative_1978,0.6875,0.0,0.125,0.0,0.1875,0
CPP_negative_1979,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1980,0.4761904761904761,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.1904761904761904,0
CPP_negative_1981,0.35,0.1,0.0,0.15,0.4,0
CPP_negative_1982,0.4615384615384615,0.0,0.0769230769230769,0.1538461538461538,0.3076923076923077,0
CPP_negative_1983,0.6875,0.0625,0.0625,0.125,0.0625,0
CPP_negative_1984,0.2777777777777778,0.0555555555555555,0.1111111111111111,0.0555555555555555,0.5,0
CPP_negative_1985,0.4285714285714285,0.0,0.2857142857142857,0.2142857142857142,0.0714285714285714,0
CPP_negative_1986,0.238095238095238,0.1904761904761904,0.0952380952380952,0.0476190476190476,0.4285714285714285,0
CPP_negative_1987,0.6,0.0,0.12,0.12,0.16,0
CPP_negative_1988,0.391304347826087,0.0869565217391304,0.217391304347826,0.2608695652173913,0.0434782608695652,0
CPP_negative_1989,0.3448275862068966,0.1724137931034483,0.0,0.0344827586206896,0.4482758620689655,0
CPP_negative_1990,0.53125,0.0625,0.15625,0.1875,0.0625,0
CPP_negative_1991,0.4705882352941176,0.0,0.1764705882352941,0.1764705882352941,0.1764705882352941,0
CPP_negative_1992,0.4193548387096774,0.064516129032258,0.0,0.0967741935483871,0.4193548387096774,0
CPP_negative_1993,0.3214285714285714,0.0357142857142857,0.1785714285714285,0.2857142857142857,0.1785714285714285,0
CPP_negative_1994,0.2,0.1,0.2,0.2,0.3,0
CPP_negative_1995,0.3333333333333333,0.0555555555555555,0.0555555555555555,0.1111111111111111,0.4444444444444444,0
CPP_negative_1996,0.3043478260869565,0.1739130434782608,0.2608695652173913,0.0869565217391304,0.1739130434782608,0
CPP_negative_1997,0.4347826086956521,0.0869565217391304,0.217391304347826,0.0434782608695652,0.217391304347826,0
CPP_negative_1998,0.4444444444444444,0.037037037037037,0.2222222222222222,0.1481481481481481,0.1481481481481481,0
CPP_negative_1999,0.4444444444444444,0.0555555555555555,0.2222222222222222,0.0555555555555555,0.2222222222222222,0
CPP_negative_2000,0.4411764705882353,0.0588235294117647,0.088235294117647,0.2647058823529412,0.1470588235294117,0
CPP_negative_2001,0.3636363636363636,0.0,0.1818181818181818,0.0909090909090909,0.3636363636363636,0
CPP_negative_2002,0.2666666666666666,0.2333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0
CPP_negative_2003,0.5714285714285714,0.0714285714285714,0.2857142857142857,0.0,0.0714285714285714,0
CPP_negative_2004,0.4482758620689655,0.1724137931034483,0.1034482758620689,0.0,0.2758620689655172,0
CPP_negative_2005,0.3235294117647059,0.2058823529411764,0.1470588235294117,0.0588235294117647,0.2647058823529412,0
CPP_negative_2006,0.2727272727272727,0.0606060606060606,0.2727272727272727,0.0606060606060606,0.3333333333333333,0
CPP_negative_2007,0.5,0.1666666666666666,0.0666666666666666,0.0666666666666666,0.2,0
CPP_negative_2008,0.3428571428571428,0.0285714285714285,0.1714285714285714,0.0857142857142857,0.3714285714285714,0
CPP_negative_2009,0.3157894736842105,0.1052631578947368,0.1052631578947368,0.0,0.4736842105263157,0
CPP_negative_2010,0.2857142857142857,0.0,0.2142857142857142,0.1428571428571428,0.3571428571428571,0
CPP_negative_2011,0.3333333333333333,0.1111111111111111,0.2222222222222222,0.0,0.3333333333333333,0
CPP_negative_2012,0.3888888888888889,0.0833333333333333,0.0833333333333333,0.0555555555555555,0.3888888888888889,0
CPP_negative_2013,0.28,0.12,0.2,0.08,0.32,0
CPP_negative_2014,0.4838709677419355,0.0,0.1935483870967742,0.0967741935483871,0.2258064516129032,0
CPP_negative_2015,0.5,0.0,0.1818181818181818,0.0454545454545454,0.2727272727272727,0
CPP_negative_2016,0.1,0.0,0.2,0.2,0.5,0
CPP_negative_2017,0.2727272727272727,0.0454545454545454,0.0909090909090909,0.3181818181818182,0.2727272727272727,0
CPP_negative_2018,0.3055555555555556,0.0833333333333333,0.1388888888888889,0.25,0.2222222222222222,0
CPP_negative_2019,0.3333333333333333,0.0333333333333333,0.1666666666666666,0.1333333333333333,0.3333333333333333,0
CPP_negative_2020,0.5238095238095238,0.0,0.1428571428571428,0.238095238095238,0.0952380952380952,0
CPP_negative_2021,0.5714285714285714,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0
CPP_negative_2022,0.3636363636363636,0.1363636363636363,0.2727272727272727,0.1363636363636363,0.0909090909090909,0
CPP_negative_2023,0.4285714285714285,0.0952380952380952,0.1428571428571428,0.0952380952380952,0.238095238095238,0
CPP_negative_2024,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.25,0.1666666666666666,0
CPP_negative_2025,0.4666666666666667,0.0666666666666666,0.1333333333333333,0.1333333333333333,0.2,0
CPP_negative_2026,0.6666666666666666,0.2083333333333333,0.0,0.0,0.125,0
CPP_negative_2027,0.4242424242424242,0.0,0.2121212121212121,0.1212121212121212,0.2424242424242424,0
CPP_negative_2028,0.4705882352941176,0.0588235294117647,0.1176470588235294,0.1764705882352941,0.1764705882352941,0
CPP_negative_2029,0.0625,0.0625,0.1875,0.3125,0.375,0
CPP_negative_2030,0.2,0.2,0.1714285714285714,0.2285714285714285,0.2,0
CPP_negative_2031,0.25,0.1111111111111111,0.2222222222222222,0.1666666666666666,0.25,0
CPP_negative_2032,0.4444444444444444,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0
CPP_negative_2033,0.5789473684210527,0.0,0.1052631578947368,0.0526315789473684,0.2631578947368421,0
CPP_negative_2034,0.4285714285714285,0.0476190476190476,0.1428571428571428,0.2857142857142857,0.0952380952380952,0
CPP_negative_2035,0.6875,0.0625,0.0,0.1875,0.0625,0
CPP_negative_2036,0.0833333333333333,0.0833333333333333,0.0,0.5,0.3333333333333333,0
CPP_negative_2037,0.3846153846153846,0.0,0.2307692307692307,0.0769230769230769,0.3076923076923077,0
CPP_negative_2038,0.625,0.0,0.25,0.125,0.0,0
CPP_negative_2039,0.4117647058823529,0.0,0.2352941176470588,0.1176470588235294,0.2352941176470588,0
CPP_negative_2040,0.4705882352941176,0.0588235294117647,0.0588235294117647,0.1764705882352941,0.2352941176470588,0
CPP_negative_2041,0.4,0.0666666666666666,0.1,0.1,0.3333333333333333,0
CPP_negative_2042,0.3103448275862069,0.0344827586206896,0.1379310344827586,0.1724137931034483,0.3448275862068966,0
CPP_negative_2043,0.5625,0.0,0.125,0.1875,0.125,0
CPP_negative_2044,0.3636363636363636,0.1363636363636363,0.0454545454545454,0.1363636363636363,0.3181818181818182,0
CPP_negative_2045,0.4285714285714285,0.0,0.1428571428571428,0.2857142857142857,0.1428571428571428,0
CPP_negative_2046,0.4545454545454545,0.0909090909090909,0.1363636363636363,0.0454545454545454,0.2727272727272727,0
CPP_negative_2047,0.3157894736842105,0.0,0.3157894736842105,0.1052631578947368,0.2631578947368421,0
CPP_negative_2048,0.3333333333333333,0.0333333333333333,0.0,0.2,0.4333333333333333,0
CPP_negative_2049,0.5714285714285714,0.1428571428571428,0.0714285714285714,0.0,0.2142857142857142,0
CPP_negative_2050,0.2222222222222222,0.1666666666666666,0.1666666666666666,0.1111111111111111,0.3333333333333333,0
CPP_negative_2051,0.3928571428571428,0.1071428571428571,0.1071428571428571,0.1071428571428571,0.2857142857142857,0
CPP_negative_2052,0.25,0.0,0.125,0.0,0.625,0
CPP_negative_2053,0.4666666666666667,0.1333333333333333,0.1333333333333333,0.2,0.0666666666666666,0
CPP_negative_2054,0.5333333333333333,0.0666666666666666,0.1333333333333333,0.0666666666666666,0.2,0
CPP_negative_2055,0.3939393939393939,0.0606060606060606,0.1818181818181818,0.1818181818181818,0.1818181818181818,0
CPP_negative_2056,0.375,0.0625,0.0625,0.15625,0.34375,0
CPP_negative_2057,0.4137931034482758,0.0344827586206896,0.0689655172413793,0.1034482758620689,0.3793103448275862,0
CPP_negative_2058,0.5,0.0,0.0,0.2142857142857142,0.2857142857142857,0
CPP_negative_2059,0.25,0.125,0.25,0.125,0.25,0
CPP_negative_2060,0.4722222222222222,0.0833333333333333,0.1111111111111111,0.1388888888888889,0.1944444444444444,0
CPP_negative_2061,0.5,0.0277777777777777,0.0833333333333333,0.1111111111111111,0.2777777777777778,0
CPP_negative_2062,0.5714285714285714,0.0,0.2857142857142857,0.0,0.1428571428571428,0
CPP_negative_2063,0.375,0.0,0.0,0.0,0.625,0
CPP_negative_2064,0.4,0.1333333333333333,0.2666666666666666,0.1,0.1,0
CPP_negative_2065,0.5714285714285714,0.0,0.0,0.0,0.4285714285714285,0
CPP_negative_2066,0.5,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0714285714285714,0
CPP_negative_2067,0.3571428571428571,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.2857142857142857,0
CPP_negative_2068,0.6111111111111112,0.0,0.1111111111111111,0.1111111111111111,0.1666666666666666,0
CPP_negative_2069,0.5161290322580645,0.1290322580645161,0.1612903225806451,0.1612903225806451,0.032258064516129,0
CPP_negative_2070,0.4230769230769231,0.1153846153846153,0.0,0.0769230769230769,0.3846153846153846,0
CPP_negative_2071,0.5833333333333334,0.0416666666666666,0.2083333333333333,0.0833333333333333,0.0833333333333333,0
CPP_negative_2072,0.4285714285714285,0.0,0.1428571428571428,0.25,0.1785714285714285,0
CPP_negative_2073,0.125,0.0,0.0,0.375,0.5,0
CPP_negative_2074,0.5238095238095238,0.0476190476190476,0.0952380952380952,0.0952380952380952,0.238095238095238,0
CPP_negative_2075,0.3333333333333333,0.0909090909090909,0.1212121212121212,0.1212121212121212,0.3333333333333333,0
CPP_negative_2076,0.2941176470588235,0.0294117647058823,0.2352941176470588,0.0294117647058823,0.4117647058823529,0
CPP_negative_2077,0.3529411764705882,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.1764705882352941,0
CPP_negative_2078,0.4666666666666667,0.0333333333333333,0.1333333333333333,0.2,0.1666666666666666,0
CPP_negative_2079,0.3333333333333333,0.1388888888888889,0.1944444444444444,0.0555555555555555,0.2777777777777778,0
CPP_negative_2080,0.4411764705882353,0.1470588235294117,0.1176470588235294,0.088235294117647,0.2058823529411764,0
CPP_negative_2081,0.4210526315789473,0.0526315789473684,0.1578947368421052,0.1578947368421052,0.2105263157894736,0
CPP_negative_2082,0.3611111111111111,0.0277777777777777,0.1111111111111111,0.2222222222222222,0.2777777777777778,0
CPP_negative_2083,0.3529411764705882,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.3529411764705882,0
CPP_negative_2084,0.3333333333333333,0.1904761904761904,0.1428571428571428,0.0952380952380952,0.238095238095238,0
CPP_negative_2085,0.4615384615384615,0.0,0.3076923076923077,0.1538461538461538,0.0769230769230769,0
CPP_negative_2086,0.3333333333333333,0.074074074074074,0.1481481481481481,0.2592592592592592,0.1851851851851851,0
CPP_negative_2087,0.088235294117647,0.0294117647058823,0.2647058823529412,0.2058823529411764,0.4117647058823529,0
CPP_negative_2088,0.4,0.0,0.3,0.1,0.2,0
CPP_negative_2089,0.3793103448275862,0.1379310344827586,0.1379310344827586,0.1034482758620689,0.2413793103448276,0
CPP_negative_2090,0.65,0.05,0.1,0.05,0.15,0
CPP_negative_2091,0.4666666666666667,0.0666666666666666,0.1333333333333333,0.0,0.3333333333333333,0
CPP_negative_2092,0.3214285714285714,0.0,0.1785714285714285,0.1428571428571428,0.3571428571428571,0
CPP_negative_2093,0.5,0.1,0.2,0.05,0.15,0
CPP_negative_2094,0.4285714285714285,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,0
CPP_negative_2095,0.4242424242424242,0.0303030303030303,0.0909090909090909,0.1818181818181818,0.2727272727272727,0
CPP_negative_2096,0.5,0.1153846153846153,0.0769230769230769,0.1538461538461538,0.1538461538461538,0
CPP_negative_2097,0.40625,0.0,0.09375,0.0625,0.4375,0
CPP_negative_2098,0.3,0.1,0.1,0.3,0.2,0
CPP_negative_2099,0.3529411764705882,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.2941176470588235,0
CPP_negative_2100,0.3793103448275862,0.0,0.1034482758620689,0.3103448275862069,0.2068965517241379,0
CPP_negative_2101,0.5806451612903226,0.064516129032258,0.064516129032258,0.064516129032258,0.2258064516129032,0
CPP_negative_2102,0.4666666666666667,0.0,0.3333333333333333,0.0,0.2,0
CPP_negative_2103,0.4375,0.03125,0.0625,0.15625,0.3125,0
CPP_negative_2104,0.4333333333333333,0.0666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0
CPP_negative_2105,0.25,0.0,0.125,0.375,0.25,0
CPP_negative_2106,0.7,0.1,0.1,0.1,0.0,0
CPP_negative_2107,0.3333333333333333,0.0952380952380952,0.0476190476190476,0.1904761904761904,0.3333333333333333,0
CPP_negative_2108,0.5517241379310345,0.0,0.2413793103448276,0.0689655172413793,0.1379310344827586,0
CPP_negative_2109,0.2307692307692307,0.0,0.1153846153846153,0.0769230769230769,0.5769230769230769,0
CPP_negative_2110,0.375,0.0625,0.15625,0.21875,0.1875,0
CPP_negative_2111,0.4,0.1,0.1666666666666666,0.2333333333333333,0.1,0
CPP_negative_2112,0.3636363636363636,0.0,0.1818181818181818,0.3636363636363636,0.0909090909090909,0
CPP_negative_2113,0.2222222222222222,0.4444444444444444,0.0,0.0,0.3333333333333333,0
CPP_negative_2114,0.25,0.0833333333333333,0.25,0.2083333333333333,0.2083333333333333,0
CPP_negative_2115,0.4210526315789473,0.1052631578947368,0.0,0.1052631578947368,0.3684210526315789,0
CPP_negative_2116,0.1875,0.0,0.0,0.625,0.1875,0
CPP_negative_2117,0.3888888888888889,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.2777777777777778,0
CPP_negative_2118,0.4838709677419355,0.0,0.1612903225806451,0.1935483870967742,0.1612903225806451,0
