name,type5_T1.G.1_T1.G.1_gap2,type5_T1.G.1_T1.G.2_gap2,type5_T1.G.1_T1.G.3_gap2,type5_T1.G.2_T1.G.1_gap2,type5_T1.G.2_T1.G.2_gap2,type5_T1.G.2_T1.G.3_gap2,type5_T1.G.3_T1.G.1_gap2,type5_T1.G.3_T1.G.2_gap2,type5_T1.G.3_T1.G.3_gap2,target
CPP_negative_876,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_877,4.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_878,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_879,3.0,2.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0,0
CPP_negative_880,4.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_881,6.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_882,1.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0
CPP_negative_883,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_884,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_885,8.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_886,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_887,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_889,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_890,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_891,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_892,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_893,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_894,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_895,3.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_896,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0
CPP_negative_897,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_898,7.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_899,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
CPP_negative_900,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_901,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_902,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_903,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_904,3.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_905,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_906,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_907,2.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_908,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_909,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_910,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_911,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_912,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
CPP_negative_913,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_914,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_915,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_916,3.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_917,4.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_918,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_919,4.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0
CPP_negative_920,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_921,5.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_922,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_923,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_924,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_925,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_926,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
CPP_negative_927,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_928,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_929,4.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0
CPP_negative_930,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_931,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0
CPP_negative_932,4.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0
CPP_negative_933,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_934,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_935,8.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_936,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_937,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_938,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_939,6.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_940,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_941,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_942,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_943,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_944,6.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_945,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_946,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_947,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_948,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_949,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_950,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_951,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_952,4.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_953,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_954,6.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_955,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0
CPP_negative_956,5.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_957,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_958,5.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_959,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_960,6.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0
CPP_negative_961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_962,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_963,5.0,3.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_964,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_965,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0
CPP_negative_966,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_967,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_968,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_969,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_970,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_971,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_972,7.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_973,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_974,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_975,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_976,6.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_977,4.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_978,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_979,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_980,6.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_981,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_982,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_983,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_984,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0
CPP_negative_985,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_986,1.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_987,3.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_988,3.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
CPP_negative_989,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_990,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_991,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_992,7.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_993,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
CPP_negative_994,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_995,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_996,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_997,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_998,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_999,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1001,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1002,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1003,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1004,5.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0
CPP_negative_1005,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1006,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1007,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1008,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1009,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1010,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1011,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1012,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1013,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1014,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1015,6.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1016,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1017,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1018,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1019,5.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1020,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1021,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1022,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1023,5.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1024,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,0.0,0
CPP_negative_1025,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1026,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1027,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1028,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1029,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1030,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1031,3.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0
CPP_negative_1032,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1033,8.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1034,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1035,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1036,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1037,3.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0
CPP_negative_1038,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1039,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1040,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1041,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1042,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0
CPP_negative_1043,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_1044,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1045,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
CPP_negative_1046,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1047,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1048,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1049,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1050,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1051,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1052,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1053,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1054,4.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1055,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1056,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1057,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1058,5.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1059,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1060,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1061,4.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1062,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1063,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1064,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1065,6.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1066,5.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1067,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1068,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1069,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1070,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1071,4.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0
CPP_negative_1072,3.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0
CPP_negative_1073,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1074,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1075,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1076,4.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1077,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1078,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1079,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1080,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1081,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1082,6.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1083,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1084,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1085,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1086,4.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_1087,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_1088,7.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1089,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1090,3.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1091,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1092,5.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1093,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
CPP_negative_1094,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1095,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1096,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0
CPP_negative_1097,5.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1098,4.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1099,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1100,5.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1101,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1102,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1103,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0
CPP_negative_1104,6.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1105,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1106,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1107,7.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1108,3.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1109,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1110,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1111,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1112,7.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1113,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
CPP_negative_1114,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1115,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1116,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1117,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1118,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1119,4.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1120,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1121,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1122,6.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1123,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1124,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1126,4.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1127,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1128,5.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0
CPP_negative_1129,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1130,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1131,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_1132,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1133,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1134,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
CPP_negative_1135,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1136,6.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1137,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0
CPP_negative_1138,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1139,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1140,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1141,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1142,5.0,0.0,1.0,3.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_1143,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1144,8.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0
CPP_negative_1145,6.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0
CPP_negative_1146,2.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0
CPP_negative_1147,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
CPP_negative_1148,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1149,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1150,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1151,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
CPP_negative_1152,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1153,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1154,3.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0
CPP_negative_1155,7.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1156,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
CPP_negative_1157,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1158,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
CPP_negative_1159,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
CPP_negative_1160,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1161,3.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_1162,6.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0
CPP_negative_1163,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
CPP_negative_1164,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0
CPP_negative_1165,3.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0
