name,type3B_T1.G.1_T1.G.1_gap2,type3B_T1.G.1_T1.G.2_gap2,type3B_T1.G.2_T1.G.1_gap2,type3B_T1.G.2_T1.G.2_gap2,target
CPP_negative_1522,7.0,1.0,0.0,0.0,0
CPP_negative_1523,7.0,3.0,1.0,0.0,0
CPP_negative_1524,1.0,1.0,0.0,0.0,0
CPP_negative_1525,5.0,1.0,0.0,0.0,0
CPP_negative_1526,3.0,3.0,2.0,0.0,0
CPP_negative_1527,5.0,1.0,1.0,0.0,0
CPP_negative_1528,5.0,3.0,3.0,1.0,0
CPP_negative_1529,9.0,1.0,1.0,0.0,0
CPP_negative_1530,4.0,0.0,3.0,0.0,0
CPP_negative_1531,2.0,1.0,0.0,0.0,0
CPP_negative_1532,3.0,1.0,0.0,0.0,0
CPP_negative_1533,4.0,1.0,0.0,1.0,0
CPP_negative_1534,3.0,2.0,0.0,0.0,0
CPP_negative_1535,7.0,2.0,3.0,0.0,0
CPP_negative_1536,6.0,0.0,1.0,0.0,0
CPP_negative_1537,7.0,3.0,0.0,1.0,0
CPP_negative_1538,3.0,1.0,1.0,0.0,0
CPP_negative_1539,5.0,0.0,2.0,0.0,0
CPP_negative_1540,6.0,1.0,0.0,1.0,0
CPP_negative_1541,7.0,0.0,0.0,0.0,0
CPP_negative_1542,5.0,0.0,1.0,1.0,0
CPP_negative_1543,6.0,0.0,2.0,0.0,0
CPP_negative_1544,4.0,0.0,2.0,1.0,0
CPP_negative_1545,2.0,0.0,0.0,1.0,0
CPP_negative_1546,3.0,0.0,0.0,0.0,0
CPP_negative_1547,6.0,0.0,0.0,0.0,0
CPP_negative_1548,1.0,1.0,0.0,0.0,0
CPP_negative_1549,6.0,1.0,2.0,1.0,0
CPP_negative_1550,2.0,0.0,1.0,0.0,0
CPP_negative_1551,2.0,1.0,0.0,0.0,0
CPP_negative_1552,4.0,1.0,0.0,0.0,0
CPP_negative_1553,5.0,0.0,0.0,1.0,0
CPP_negative_1554,5.0,1.0,2.0,0.0,0
CPP_negative_1555,6.0,1.0,2.0,0.0,0
CPP_negative_1556,4.0,0.0,2.0,0.0,0
CPP_negative_1557,3.0,0.0,1.0,0.0,0
CPP_negative_1558,1.0,0.0,0.0,2.0,0
CPP_negative_1559,5.0,1.0,2.0,0.0,0
CPP_negative_1560,2.0,0.0,1.0,0.0,0
CPP_negative_1561,8.0,2.0,1.0,0.0,0
CPP_negative_1562,7.0,3.0,1.0,0.0,0
CPP_negative_1563,4.0,3.0,2.0,1.0,0
CPP_negative_1564,4.0,0.0,1.0,0.0,0
CPP_negative_1565,7.0,1.0,1.0,0.0,0
CPP_negative_1566,6.0,0.0,3.0,0.0,0
CPP_negative_1567,6.0,1.0,0.0,0.0,0
CPP_negative_1568,8.0,0.0,1.0,2.0,0
CPP_negative_1569,7.0,1.0,2.0,0.0,0
CPP_negative_1570,2.0,0.0,2.0,0.0,0
CPP_negative_1571,3.0,3.0,0.0,0.0,0
CPP_negative_1572,1.0,2.0,0.0,0.0,0
CPP_negative_1573,7.0,1.0,0.0,0.0,0
CPP_negative_1574,2.0,0.0,2.0,0.0,0
CPP_negative_1575,5.0,0.0,0.0,0.0,0
CPP_negative_1576,7.0,1.0,1.0,0.0,0
CPP_negative_1577,7.0,2.0,1.0,0.0,0
CPP_negative_1578,9.0,0.0,2.0,1.0,0
CPP_negative_1579,4.0,0.0,1.0,0.0,0
CPP_negative_1580,1.0,0.0,1.0,0.0,0
CPP_negative_1581,3.0,0.0,1.0,0.0,0
CPP_negative_1582,3.0,1.0,2.0,0.0,0
CPP_negative_1583,2.0,1.0,2.0,0.0,0
CPP_negative_1584,3.0,0.0,1.0,1.0,0
CPP_negative_1585,2.0,0.0,1.0,0.0,0
CPP_negative_1586,3.0,2.0,1.0,0.0,0
CPP_negative_1587,6.0,4.0,1.0,0.0,0
CPP_negative_1588,9.0,0.0,1.0,1.0,0
CPP_negative_1589,2.0,0.0,0.0,0.0,0
CPP_negative_1590,5.0,0.0,0.0,0.0,0
CPP_negative_1591,6.0,1.0,1.0,0.0,0
CPP_negative_1592,5.0,1.0,0.0,0.0,0
CPP_negative_1593,2.0,1.0,0.0,0.0,0
CPP_negative_1594,8.0,2.0,1.0,1.0,0
CPP_negative_1595,1.0,3.0,0.0,0.0,0
CPP_negative_1596,3.0,1.0,0.0,0.0,0
CPP_negative_1597,9.0,1.0,0.0,1.0,0
CPP_negative_1598,4.0,1.0,1.0,0.0,0
CPP_negative_1599,5.0,1.0,0.0,0.0,0
CPP_negative_1600,6.0,1.0,0.0,2.0,0
CPP_negative_1601,5.0,0.0,1.0,0.0,0
CPP_negative_1602,2.0,0.0,0.0,0.0,0
CPP_negative_1603,3.0,1.0,1.0,0.0,0
CPP_negative_1604,4.0,0.0,1.0,0.0,0
CPP_negative_1605,2.0,1.0,1.0,0.0,0
CPP_negative_1606,4.0,1.0,2.0,1.0,0
CPP_negative_1607,2.0,1.0,1.0,0.0,0
CPP_negative_1608,3.0,2.0,0.0,0.0,0
CPP_negative_1609,7.0,0.0,1.0,0.0,0
CPP_negative_1610,7.0,0.0,1.0,1.0,0
CPP_negative_1611,6.0,0.0,0.0,0.0,0
CPP_negative_1612,7.0,0.0,1.0,2.0,0
CPP_negative_1613,4.0,0.0,2.0,0.0,0
CPP_negative_1614,6.0,1.0,1.0,0.0,0
CPP_negative_1615,3.0,1.0,1.0,0.0,0
CPP_negative_1616,5.0,0.0,1.0,0.0,0
CPP_negative_1617,5.0,0.0,3.0,1.0,0
CPP_negative_1618,3.0,0.0,0.0,0.0,0
CPP_negative_1619,8.0,1.0,0.0,0.0,0
CPP_negative_1620,8.0,1.0,0.0,0.0,0
CPP_negative_1621,5.0,2.0,0.0,1.0,0
CPP_negative_1622,9.0,0.0,2.0,0.0,0
CPP_negative_1623,3.0,1.0,2.0,0.0,0
CPP_negative_1624,4.0,1.0,0.0,0.0,0
CPP_negative_1625,7.0,1.0,1.0,0.0,0
CPP_negative_1626,6.0,2.0,1.0,0.0,0
CPP_negative_1627,8.0,0.0,3.0,0.0,0
CPP_negative_1628,9.0,0.0,0.0,0.0,0
CPP_negative_1629,7.0,1.0,3.0,1.0,0
CPP_negative_1630,2.0,0.0,3.0,0.0,0
CPP_negative_1631,3.0,0.0,1.0,0.0,0
CPP_negative_1632,3.0,0.0,0.0,1.0,0
CPP_negative_1633,3.0,2.0,1.0,1.0,0
CPP_negative_1634,8.0,1.0,0.0,0.0,0
CPP_negative_1635,7.0,0.0,0.0,0.0,0
CPP_negative_1636,4.0,0.0,4.0,0.0,0
CPP_negative_1637,5.0,1.0,2.0,0.0,0
CPP_negative_1638,2.0,1.0,0.0,0.0,0
CPP_negative_1639,3.0,0.0,1.0,0.0,0
CPP_negative_1640,2.0,1.0,2.0,1.0,0
CPP_negative_1641,7.0,3.0,2.0,0.0,0
CPP_negative_1642,2.0,1.0,0.0,0.0,0
CPP_negative_1643,6.0,0.0,0.0,0.0,0
CPP_negative_1644,3.0,0.0,0.0,0.0,0
CPP_negative_1645,2.0,0.0,1.0,0.0,0
CPP_negative_1646,5.0,1.0,2.0,0.0,0
CPP_negative_1647,5.0,4.0,1.0,0.0,0
CPP_negative_1648,3.0,1.0,1.0,0.0,0
CPP_negative_1649,3.0,0.0,0.0,0.0,0
CPP_negative_1650,1.0,4.0,0.0,0.0,0
CPP_negative_1651,4.0,1.0,1.0,1.0,0
CPP_negative_1652,6.0,0.0,1.0,0.0,0
CPP_negative_1653,7.0,2.0,1.0,0.0,0
CPP_negative_1654,6.0,0.0,0.0,0.0,0
CPP_negative_1655,4.0,0.0,3.0,1.0,0
CPP_negative_1656,0.0,0.0,2.0,0.0,0
CPP_negative_1657,3.0,1.0,1.0,1.0,0
CPP_negative_1658,2.0,0.0,1.0,0.0,0
CPP_negative_1659,4.0,1.0,4.0,1.0,0
CPP_negative_1660,3.0,3.0,2.0,0.0,0
CPP_negative_1661,8.0,3.0,0.0,0.0,0
CPP_negative_1662,8.0,0.0,1.0,1.0,0
CPP_negative_1663,4.0,0.0,1.0,0.0,0
CPP_negative_1664,4.0,1.0,1.0,0.0,0
CPP_negative_1665,6.0,1.0,0.0,0.0,0
CPP_negative_1666,2.0,1.0,0.0,0.0,0
CPP_negative_1667,6.0,2.0,1.0,0.0,0
CPP_negative_1668,4.0,1.0,1.0,1.0,0
CPP_negative_1669,8.0,1.0,0.0,0.0,0
CPP_negative_1670,9.0,2.0,0.0,0.0,0
CPP_negative_1671,7.0,1.0,3.0,0.0,0
CPP_negative_1672,5.0,0.0,0.0,0.0,0
CPP_negative_1673,5.0,0.0,0.0,0.0,0
CPP_negative_1674,2.0,1.0,0.0,0.0,0
CPP_negative_1675,2.0,1.0,2.0,0.0,0
CPP_negative_1676,8.0,0.0,2.0,0.0,0
CPP_negative_1677,7.0,1.0,1.0,1.0,0
CPP_negative_1678,5.0,0.0,0.0,0.0,0
CPP_negative_1679,5.0,1.0,3.0,0.0,0
CPP_negative_1680,7.0,1.0,1.0,1.0,0
CPP_negative_1681,9.0,1.0,0.0,0.0,0
CPP_negative_1682,4.0,2.0,0.0,0.0,0
CPP_negative_1683,5.0,0.0,0.0,0.0,0
CPP_negative_1684,5.0,1.0,1.0,1.0,0
CPP_negative_1685,7.0,1.0,3.0,0.0,0
CPP_negative_1686,6.0,0.0,1.0,0.0,0
CPP_negative_1687,2.0,0.0,0.0,0.0,0
CPP_negative_1688,3.0,2.0,2.0,0.0,0
CPP_negative_1689,9.0,0.0,0.0,0.0,0
CPP_negative_1690,7.0,0.0,1.0,0.0,0
CPP_negative_1691,5.0,0.0,0.0,0.0,0
CPP_negative_1692,5.0,2.0,2.0,1.0,0
CPP_negative_1693,5.0,2.0,1.0,0.0,0
CPP_negative_1694,1.0,2.0,0.0,0.0,0
CPP_negative_1695,6.0,1.0,1.0,0.0,0
CPP_negative_1696,8.0,0.0,0.0,1.0,0
CPP_negative_1697,7.0,0.0,0.0,0.0,0
CPP_negative_1698,7.0,2.0,0.0,0.0,0
CPP_negative_1699,4.0,1.0,2.0,0.0,0
CPP_negative_1700,3.0,1.0,0.0,0.0,0
CPP_negative_1701,3.0,0.0,1.0,0.0,0
CPP_negative_1702,4.0,3.0,0.0,0.0,0
CPP_negative_1703,3.0,0.0,1.0,0.0,0
CPP_negative_1704,6.0,1.0,3.0,1.0,0
CPP_negative_1705,1.0,0.0,1.0,0.0,0
CPP_negative_1706,5.0,1.0,0.0,0.0,0
CPP_negative_1707,6.0,1.0,1.0,0.0,0
CPP_negative_1708,5.0,3.0,1.0,0.0,0
CPP_negative_1709,3.0,0.0,0.0,0.0,0
CPP_negative_1710,5.0,0.0,1.0,0.0,0
CPP_negative_1711,10.0,0.0,0.0,0.0,0
CPP_negative_1712,4.0,1.0,1.0,0.0,0
CPP_negative_1713,1.0,2.0,0.0,0.0,0
CPP_negative_1714,7.0,1.0,2.0,1.0,0
CPP_negative_1715,4.0,1.0,0.0,0.0,0
CPP_negative_1716,3.0,2.0,2.0,2.0,0
CPP_negative_1717,3.0,1.0,0.0,0.0,0
CPP_negative_1718,7.0,0.0,0.0,0.0,0
CPP_negative_1719,2.0,1.0,0.0,1.0,0
CPP_negative_1720,5.0,0.0,4.0,0.0,0
CPP_negative_1721,3.0,0.0,0.0,0.0,0
CPP_negative_1722,3.0,1.0,1.0,0.0,0
CPP_negative_1723,8.0,1.0,0.0,0.0,0
CPP_negative_1724,1.0,1.0,0.0,2.0,0
CPP_negative_1725,6.0,0.0,1.0,0.0,0
CPP_negative_1726,4.0,3.0,1.0,0.0,0
CPP_negative_1727,3.0,0.0,1.0,0.0,0
CPP_negative_1728,5.0,1.0,0.0,0.0,0
CPP_negative_1729,2.0,0.0,0.0,0.0,0
CPP_negative_1730,2.0,1.0,2.0,0.0,0
CPP_negative_1731,4.0,0.0,1.0,1.0,0
CPP_negative_1732,1.0,2.0,0.0,0.0,0
CPP_negative_1733,4.0,0.0,1.0,1.0,0
CPP_negative_1734,2.0,2.0,1.0,0.0,0
CPP_negative_1735,2.0,1.0,2.0,0.0,0
CPP_negative_1736,2.0,1.0,0.0,0.0,0
CPP_negative_1737,4.0,4.0,1.0,1.0,0
CPP_negative_1738,5.0,0.0,0.0,0.0,0
CPP_negative_1739,3.0,1.0,0.0,0.0,0
CPP_negative_1740,2.0,2.0,2.0,0.0,0
CPP_negative_1741,4.0,0.0,0.0,0.0,0
CPP_negative_1742,1.0,1.0,1.0,1.0,0
CPP_negative_1743,5.0,5.0,1.0,0.0,0
CPP_negative_1744,4.0,0.0,1.0,0.0,0
CPP_negative_1745,2.0,1.0,1.0,1.0,0
CPP_negative_1746,8.0,2.0,1.0,0.0,0
CPP_negative_1747,10.0,0.0,1.0,0.0,0
CPP_negative_1748,5.0,1.0,1.0,0.0,0
CPP_negative_1749,3.0,1.0,1.0,0.0,0
CPP_negative_1750,3.0,0.0,0.0,0.0,0
CPP_negative_1751,5.0,3.0,2.0,1.0,0
CPP_negative_1752,5.0,0.0,1.0,0.0,0
CPP_negative_1753,0.0,0.0,2.0,0.0,0
CPP_negative_1754,10.0,0.0,0.0,0.0,0
CPP_negative_1755,2.0,1.0,0.0,0.0,0
CPP_negative_1756,10.0,2.0,0.0,0.0,0
CPP_negative_1757,6.0,2.0,0.0,0.0,0
CPP_negative_1758,4.0,2.0,1.0,0.0,0
CPP_negative_1759,7.0,2.0,2.0,0.0,0
CPP_negative_1760,8.0,1.0,0.0,1.0,0
CPP_negative_1761,8.0,1.0,1.0,0.0,0
CPP_negative_1762,3.0,3.0,0.0,0.0,0
CPP_negative_1763,6.0,1.0,2.0,0.0,0
CPP_negative_1764,8.0,2.0,1.0,0.0,0
CPP_negative_1765,8.0,2.0,1.0,0.0,0
CPP_negative_1766,8.0,2.0,1.0,0.0,0
CPP_negative_1767,1.0,0.0,1.0,0.0,0
CPP_negative_1768,6.0,1.0,1.0,0.0,0
CPP_negative_1769,10.0,0.0,1.0,0.0,0
CPP_negative_1770,5.0,4.0,1.0,1.0,0
CPP_negative_1771,8.0,2.0,2.0,0.0,0
CPP_negative_1772,2.0,0.0,1.0,0.0,0
CPP_negative_1773,4.0,0.0,2.0,0.0,0
CPP_negative_1774,6.0,2.0,1.0,1.0,0
CPP_negative_1775,7.0,1.0,0.0,0.0,0
CPP_negative_1776,7.0,3.0,0.0,1.0,0
CPP_negative_1777,5.0,1.0,0.0,0.0,0
CPP_negative_1778,10.0,1.0,1.0,0.0,0
CPP_negative_1779,9.0,2.0,0.0,0.0,0
CPP_negative_1780,4.0,1.0,1.0,0.0,0
CPP_negative_1781,7.0,1.0,1.0,0.0,0
CPP_negative_1782,7.0,1.0,2.0,0.0,0
CPP_negative_1783,5.0,2.0,3.0,0.0,0
CPP_negative_1784,8.0,0.0,3.0,0.0,0
CPP_negative_1785,5.0,0.0,1.0,0.0,0
CPP_negative_1786,8.0,0.0,0.0,0.0,0
CPP_negative_1787,6.0,1.0,1.0,0.0,0
CPP_negative_1788,5.0,1.0,1.0,0.0,0
CPP_negative_1789,4.0,1.0,0.0,0.0,0
CPP_negative_1790,2.0,1.0,1.0,0.0,0
CPP_negative_1791,3.0,0.0,2.0,0.0,0
CPP_negative_1792,5.0,1.0,3.0,0.0,0
CPP_negative_1793,7.0,2.0,2.0,1.0,0
CPP_negative_1794,3.0,1.0,1.0,0.0,0
CPP_negative_1795,3.0,1.0,0.0,0.0,0
CPP_negative_1796,4.0,1.0,1.0,0.0,0
CPP_negative_1797,5.0,1.0,1.0,0.0,0
CPP_negative_1798,7.0,1.0,0.0,0.0,0
CPP_negative_1799,2.0,2.0,1.0,0.0,0
CPP_negative_1800,2.0,1.0,2.0,0.0,0
CPP_negative_1801,8.0,1.0,1.0,0.0,0
CPP_negative_1802,3.0,1.0,0.0,1.0,0
CPP_negative_1803,8.0,0.0,2.0,0.0,0
CPP_negative_1804,10.0,1.0,1.0,0.0,0
CPP_negative_1805,6.0,2.0,0.0,0.0,0
CPP_negative_1806,4.0,3.0,2.0,0.0,0
CPP_negative_1807,5.0,2.0,1.0,0.0,0
CPP_negative_1808,8.0,0.0,2.0,0.0,0
CPP_negative_1809,7.0,1.0,3.0,0.0,0
CPP_negative_1810,7.0,1.0,1.0,0.0,0
CPP_negative_1811,7.0,1.0,0.0,0.0,0
CPP_negative_1812,4.0,0.0,0.0,0.0,0
CPP_negative_1813,6.0,2.0,3.0,0.0,0
CPP_negative_1814,6.0,2.0,2.0,1.0,0
CPP_negative_1815,5.0,2.0,0.0,1.0,0
CPP_negative_1816,3.0,2.0,1.0,0.0,0
CPP_negative_1817,2.0,0.0,0.0,1.0,0
CPP_negative_1818,5.0,1.0,0.0,0.0,0
CPP_negative_1819,2.0,3.0,1.0,1.0,0
CPP_negative_1820,4.0,2.0,1.0,2.0,0
CPP_negative_1821,2.0,2.0,0.0,0.0,0
CPP_negative_1822,9.0,1.0,2.0,0.0,0
CPP_negative_1823,3.0,1.0,2.0,0.0,0
CPP_negative_1824,2.0,1.0,0.0,0.0,0
CPP_negative_1825,7.0,1.0,2.0,1.0,0
CPP_negative_1826,3.0,1.0,0.0,0.0,0
CPP_negative_1827,6.0,1.0,1.0,0.0,0
CPP_negative_1828,3.0,1.0,0.0,0.0,0
CPP_negative_1829,3.0,0.0,0.0,0.0,0
CPP_negative_1830,5.0,1.0,2.0,0.0,0
CPP_negative_1831,6.0,1.0,1.0,0.0,0
CPP_negative_1832,7.0,1.0,2.0,0.0,0
CPP_negative_1833,9.0,0.0,1.0,0.0,0
CPP_negative_1834,3.0,1.0,1.0,0.0,0
CPP_negative_1835,3.0,0.0,0.0,0.0,0
CPP_negative_1836,8.0,2.0,1.0,0.0,0
CPP_negative_1837,8.0,0.0,1.0,0.0,0
CPP_negative_1838,7.0,2.0,1.0,0.0,0
CPP_negative_1839,6.0,1.0,2.0,0.0,0
CPP_negative_1840,6.0,2.0,0.0,0.0,0
CPP_negative_1841,3.0,1.0,1.0,0.0,0
CPP_negative_1842,2.0,1.0,1.0,0.0,0
CPP_negative_1843,2.0,1.0,0.0,0.0,0
CPP_negative_1844,6.0,1.0,1.0,0.0,0
CPP_negative_1845,3.0,0.0,1.0,1.0,0
CPP_negative_1846,8.0,2.0,0.0,0.0,0
CPP_negative_1847,2.0,1.0,3.0,0.0,0
CPP_negative_1848,5.0,1.0,0.0,0.0,0
CPP_negative_1849,10.0,1.0,1.0,0.0,0
CPP_negative_1850,3.0,2.0,2.0,0.0,0
CPP_negative_1851,11.0,1.0,0.0,0.0,0
CPP_negative_1852,6.0,2.0,1.0,0.0,0
CPP_negative_1853,6.0,0.0,0.0,0.0,0
CPP_negative_1854,6.0,2.0,1.0,0.0,0
CPP_negative_1855,5.0,0.0,1.0,0.0,0
CPP_negative_1856,1.0,0.0,2.0,0.0,0
CPP_negative_1857,7.0,1.0,0.0,1.0,0
CPP_negative_1858,11.0,0.0,0.0,0.0,0
CPP_negative_1859,6.0,3.0,0.0,0.0,0
CPP_negative_1860,6.0,2.0,1.0,0.0,0
CPP_negative_1861,7.0,0.0,0.0,0.0,0
CPP_negative_1862,5.0,0.0,2.0,0.0,0
CPP_negative_1863,6.0,1.0,2.0,0.0,0
CPP_negative_1864,8.0,1.0,2.0,0.0,0
CPP_negative_1865,7.0,0.0,0.0,0.0,0
CPP_negative_1866,10.0,0.0,2.0,0.0,0
CPP_negative_1867,7.0,0.0,0.0,0.0,0
CPP_negative_1868,7.0,2.0,2.0,0.0,0
CPP_negative_1869,2.0,0.0,1.0,0.0,0
CPP_negative_1870,5.0,2.0,2.0,0.0,0
CPP_negative_1871,3.0,0.0,0.0,0.0,0
CPP_negative_1872,9.0,0.0,1.0,0.0,0
CPP_negative_1873,1.0,0.0,1.0,0.0,0
CPP_negative_1874,3.0,0.0,1.0,0.0,0
CPP_negative_1875,4.0,3.0,0.0,0.0,0
CPP_negative_1876,2.0,0.0,2.0,0.0,0
CPP_negative_1877,6.0,1.0,0.0,1.0,0
CPP_negative_1878,7.0,2.0,1.0,1.0,0
CPP_negative_1879,5.0,3.0,0.0,0.0,0
CPP_negative_1880,7.0,0.0,2.0,0.0,0
CPP_negative_1881,5.0,0.0,0.0,0.0,0
CPP_negative_1882,3.0,0.0,3.0,0.0,0
CPP_negative_1883,7.0,1.0,1.0,0.0,0
CPP_negative_1884,6.0,0.0,1.0,1.0,0
CPP_negative_1885,5.0,1.0,2.0,0.0,0
CPP_negative_1886,10.0,0.0,0.0,1.0,0
CPP_negative_1887,2.0,1.0,0.0,0.0,0
CPP_negative_1888,1.0,2.0,0.0,0.0,0
CPP_negative_1889,9.0,0.0,1.0,0.0,0
CPP_negative_1890,5.0,0.0,4.0,0.0,0
CPP_negative_1891,3.0,0.0,1.0,1.0,0
CPP_negative_1892,8.0,2.0,2.0,0.0,0
CPP_negative_1893,2.0,2.0,1.0,0.0,0
CPP_negative_1894,6.0,1.0,1.0,0.0,0
CPP_negative_1895,2.0,0.0,1.0,0.0,0
CPP_negative_1896,5.0,0.0,3.0,0.0,0
CPP_negative_1897,6.0,0.0,1.0,0.0,0
CPP_negative_1898,2.0,2.0,2.0,0.0,0
CPP_negative_1899,2.0,0.0,0.0,0.0,0
CPP_negative_1900,7.0,0.0,2.0,2.0,0
CPP_negative_1901,0.0,2.0,0.0,1.0,0
CPP_negative_1902,3.0,2.0,1.0,2.0,0
CPP_negative_1903,3.0,2.0,1.0,0.0,0
CPP_negative_1904,5.0,0.0,0.0,0.0,0
CPP_negative_1905,5.0,1.0,0.0,0.0,0
CPP_negative_1906,10.0,1.0,0.0,1.0,0
CPP_negative_1907,9.0,1.0,0.0,0.0,0
CPP_negative_1908,5.0,2.0,4.0,0.0,0
CPP_negative_1909,4.0,2.0,1.0,0.0,0
CPP_negative_1910,5.0,0.0,0.0,0.0,0
CPP_negative_1911,10.0,0.0,2.0,0.0,0
CPP_negative_1912,3.0,0.0,0.0,1.0,0
CPP_negative_1913,6.0,1.0,4.0,0.0,0
CPP_negative_1914,9.0,2.0,1.0,0.0,0
CPP_negative_1915,5.0,4.0,1.0,0.0,0
CPP_negative_1916,3.0,2.0,0.0,1.0,0
CPP_negative_1917,7.0,1.0,1.0,0.0,0
CPP_negative_1918,6.0,0.0,1.0,0.0,0
CPP_negative_1919,8.0,1.0,1.0,0.0,0
CPP_negative_1920,2.0,0.0,0.0,0.0,0
CPP_negative_1921,9.0,1.0,0.0,0.0,0
CPP_negative_1922,4.0,0.0,0.0,0.0,0
CPP_negative_1923,8.0,3.0,0.0,1.0,0
CPP_negative_1924,5.0,0.0,1.0,0.0,0
CPP_negative_1925,4.0,1.0,0.0,1.0,0
CPP_negative_1926,8.0,2.0,2.0,0.0,0
CPP_negative_1927,4.0,0.0,1.0,0.0,0
CPP_negative_1928,5.0,2.0,0.0,1.0,0
CPP_negative_1929,4.0,1.0,2.0,0.0,0
CPP_negative_1930,7.0,2.0,0.0,1.0,0
CPP_negative_1931,4.0,0.0,0.0,0.0,0
CPP_negative_1932,5.0,1.0,1.0,0.0,0
CPP_negative_1933,1.0,2.0,0.0,1.0,0
CPP_negative_1934,4.0,0.0,2.0,0.0,0
CPP_negative_1935,8.0,1.0,1.0,0.0,0
CPP_negative_1936,4.0,3.0,4.0,0.0,0
CPP_negative_1937,3.0,0.0,1.0,1.0,0
CPP_negative_1938,4.0,3.0,0.0,0.0,0
CPP_negative_1939,5.0,1.0,0.0,0.0,0
CPP_negative_1940,7.0,0.0,0.0,2.0,0
CPP_negative_1941,9.0,2.0,0.0,0.0,0
CPP_negative_1942,4.0,0.0,0.0,0.0,0
CPP_negative_1943,3.0,2.0,3.0,1.0,0
CPP_negative_1944,7.0,4.0,1.0,0.0,0
CPP_negative_1945,6.0,1.0,1.0,0.0,0
CPP_negative_1946,7.0,3.0,2.0,0.0,0
CPP_negative_1947,1.0,1.0,0.0,1.0,0
CPP_negative_1948,3.0,1.0,0.0,0.0,0
CPP_negative_1949,5.0,1.0,0.0,0.0,0
CPP_negative_1950,4.0,0.0,2.0,0.0,0
CPP_negative_1951,3.0,0.0,3.0,0.0,0
CPP_negative_1952,5.0,0.0,3.0,1.0,0
CPP_negative_1953,7.0,1.0,1.0,0.0,0
CPP_negative_1954,2.0,2.0,0.0,0.0,0
CPP_negative_1955,2.0,3.0,0.0,1.0,0
CPP_negative_1956,5.0,1.0,1.0,0.0,0
CPP_negative_1957,5.0,0.0,0.0,0.0,0
CPP_negative_1958,3.0,6.0,2.0,1.0,0
CPP_negative_1959,2.0,0.0,2.0,0.0,0
CPP_negative_1960,8.0,2.0,1.0,0.0,0
CPP_negative_1961,3.0,1.0,0.0,0.0,0
CPP_negative_1962,2.0,1.0,0.0,0.0,0
CPP_negative_1963,9.0,0.0,2.0,0.0,0
CPP_negative_1964,9.0,0.0,1.0,0.0,0
CPP_negative_1965,9.0,0.0,0.0,1.0,0
CPP_negative_1966,5.0,1.0,1.0,0.0,0
CPP_negative_1967,7.0,2.0,3.0,0.0,0
CPP_negative_1968,3.0,2.0,1.0,0.0,0
CPP_negative_1969,5.0,3.0,0.0,0.0,0
CPP_negative_1970,6.0,2.0,0.0,0.0,0
CPP_negative_1971,7.0,0.0,3.0,0.0,0
CPP_negative_1972,5.0,2.0,1.0,0.0,0
CPP_negative_1973,2.0,0.0,0.0,0.0,0
CPP_negative_1974,2.0,0.0,1.0,1.0,0
CPP_negative_1975,7.0,2.0,1.0,0.0,0
CPP_negative_1976,4.0,3.0,0.0,0.0,0
CPP_negative_1977,3.0,1.0,0.0,0.0,0
CPP_negative_1978,4.0,0.0,1.0,0.0,0
CPP_negative_1979,2.0,0.0,0.0,0.0,0
CPP_negative_1980,4.0,0.0,3.0,0.0,0
CPP_negative_1981,2.0,3.0,2.0,0.0,0
CPP_negative_1982,4.0,0.0,0.0,0.0,0
CPP_negative_1983,4.0,0.0,1.0,0.0,0
CPP_negative_1984,4.0,2.0,0.0,0.0,0
CPP_negative_1985,5.0,0.0,0.0,0.0,0
CPP_negative_1986,2.0,1.0,3.0,1.0,0
CPP_negative_1987,7.0,0.0,1.0,0.0,0
CPP_negative_1988,5.0,3.0,0.0,0.0,0
CPP_negative_1989,5.0,2.0,1.0,2.0,0
CPP_negative_1990,7.0,1.0,1.0,2.0,0
CPP_negative_1991,3.0,1.0,2.0,0.0,0
CPP_negative_1992,8.0,0.0,2.0,0.0,0
CPP_negative_1993,8.0,1.0,0.0,0.0,0
CPP_negative_1994,3.0,0.0,0.0,0.0,0
CPP_negative_1995,4.0,2.0,0.0,0.0,0
CPP_negative_1996,5.0,2.0,1.0,0.0,0
CPP_negative_1997,6.0,2.0,0.0,0.0,0
CPP_negative_1998,8.0,0.0,1.0,0.0,0
CPP_negative_1999,6.0,0.0,0.0,0.0,0
CPP_negative_2000,5.0,3.0,3.0,0.0,0
CPP_negative_2001,1.0,1.0,2.0,0.0,0
CPP_negative_2002,5.0,1.0,3.0,1.0,0
CPP_negative_2003,4.0,1.0,0.0,0.0,0
CPP_negative_2004,5.0,2.0,2.0,1.0,0
CPP_negative_2005,7.0,2.0,2.0,0.0,0
CPP_negative_2006,8.0,0.0,3.0,0.0,0
CPP_negative_2007,3.0,4.0,2.0,1.0,0
CPP_negative_2008,10.0,1.0,1.0,0.0,0
CPP_negative_2009,5.0,0.0,1.0,0.0,0
CPP_negative_2010,2.0,2.0,1.0,0.0,0
CPP_negative_2011,2.0,1.0,0.0,0.0,0
CPP_negative_2012,9.0,0.0,1.0,2.0,0
CPP_negative_2013,4.0,4.0,0.0,0.0,0
CPP_negative_2014,7.0,1.0,2.0,0.0,0
CPP_negative_2015,6.0,0.0,1.0,0.0,0
CPP_negative_2016,3.0,0.0,0.0,0.0,0
CPP_negative_2017,7.0,0.0,0.0,0.0,0
