name,CTDT_hydrophobicity_PRAM900101.Tr1221,CTDT_hydrophobicity_PRAM900101.Tr1331,CTDT_hydrophobicity_PRAM900101.Tr2332,CTDT_hydrophobicity_ARGP820101.Tr1221,CTDT_hydrophobicity_ARGP820101.Tr1331,CTDT_hydrophobicity_ARGP820101.Tr2332,CTDT_hydrophobicity_ZIMJ680101.Tr1221,CTDT_hydrophobicity_ZIMJ680101.Tr1331,CTDT_hydrophobicity_ZIMJ680101.Tr2332,CTDT_hydrophobicity_PONP930101.Tr1221,CTDT_hydrophobicity_PONP930101.Tr1331,CTDT_hydrophobicity_PONP930101.Tr2332,CTDT_hydrophobicity_CASG920101.Tr1221,CTDT_hydrophobicity_CASG920101.Tr1331,CTDT_hydrophobicity_CASG920101.Tr2332,CTDT_hydrophobicity_ENGD860101.Tr1221,CTDT_hydrophobicity_ENGD860101.Tr1331,CTDT_hydrophobicity_ENGD860101.Tr2332,CTDT_hydrophobicity_FASG890101.Tr1221,CTDT_hydrophobicity_FASG890101.Tr1331,CTDT_hydrophobicity_FASG890101.Tr2332,CTDT_normwaalsvolume.Tr1221,CTDT_normwaalsvolume.Tr1331,CTDT_normwaalsvolume.Tr2332,CTDT_polarity.Tr1221,CTDT_polarity.Tr1331,CTDT_polarity.Tr2332,CTDT_polarizability.Tr1221,CTDT_polarizability.Tr1331,CTDT_polarizability.Tr2332,CTDT_charge.Tr1221,CTDT_charge.Tr1331,CTDT_charge.Tr2332,CTDT_secondarystruct.Tr1221,CTDT_secondarystruct.Tr1331,CTDT_secondarystruct.Tr2332,CTDT_solventaccess.Tr1221,CTDT_solventaccess.Tr1331,CTDT_solventaccess.Tr2332,target
CPP_positive_128,0.2307692307692307,0.1538461538461538,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.2307692307692307,0.0,0.0,0.2307692307692307,0.1538461538461538,0.2307692307692307,0.2307692307692307,0.3076923076923077,0.1538461538461538,1
CPP_positive_129,0.2916666666666667,0.1875,0.1041666666666666,0.1458333333333333,0.2083333333333333,0.2083333333333333,0.1041666666666666,0.25,0.1666666666666666,0.25,0.2708333333333333,0.0208333333333333,0.2083333333333333,0.2291666666666666,0.0625,0.2708333333333333,0.2291666666666666,0.0625,0.1458333333333333,0.2916666666666667,0.1458333333333333,0.2083333333333333,0.1666666666666666,0.1041666666666666,0.0833333333333333,0.2083333333333333,0.2083333333333333,0.1875,0.1041666666666666,0.1666666666666666,0.2083333333333333,0.0416666666666666,0.1666666666666666,0.1666666666666666,0.125,0.2083333333333333,0.2708333333333333,0.1458333333333333,0.2083333333333333,1
CPP_positive_130,0.4,0.0666666666666666,0.3333333333333333,0.2666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.2,0.1333333333333333,0.2,0.3333333333333333,0.0666666666666666,0.4,0.1333333333333333,0.0,0.2,0.2,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.2,0.2,0.2666666666666666,0.1333333333333333,0.2,0.2,0.0666666666666666,0.3333333333333333,0.0,0.0,0.1333333333333333,0.1333333333333333,0.0666666666666666,0.4,0.1333333333333333,0.1333333333333333,0.3333333333333333,1
CPP_positive_131,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.2777777777777778,0.1666666666666666,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.0555555555555555,0.1111111111111111,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0555555555555555,0.1666666666666666,0.3888888888888889,0.1666666666666666,0.3888888888888889,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.2777777777777778,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666,1
CPP_positive_132,0.1714285714285714,0.2857142857142857,0.2857142857142857,0.1142857142857142,0.2857142857142857,0.2571428571428571,0.1428571428571428,0.3714285714285714,0.1714285714285714,0.0857142857142857,0.4857142857142857,0.0857142857142857,0.3714285714285714,0.2571428571428571,0.1428571428571428,0.1714285714285714,0.2857142857142857,0.2285714285714285,0.0285714285714285,0.5428571428571428,0.0857142857142857,0.2,0.1428571428571428,0.3428571428571428,0.2,0.3714285714285714,0.0857142857142857,0.2,0.1428571428571428,0.3428571428571428,0.2857142857142857,0.0,0.1714285714285714,0.4571428571428571,0.1714285714285714,0.1142857142857142,0.2285714285714285,0.3142857142857143,0.2285714285714285,1
CPP_negative_133,0.1944444444444444,0.2777777777777778,0.25,0.1111111111111111,0.1111111111111111,0.4166666666666667,0.1944444444444444,0.3888888888888889,0.0833333333333333,0.1666666666666666,0.1666666666666666,0.3611111111111111,0.3611111111111111,0.2222222222222222,0.0833333333333333,0.2222222222222222,0.3611111111111111,0.1666666666666666,0.1388888888888889,0.3333333333333333,0.25,0.2222222222222222,0.2222222222222222,0.2777777777777778,0.25,0.2777777777777778,0.1944444444444444,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.4166666666666667,0.0,0.0555555555555555,0.4444444444444444,0.1944444444444444,0.0833333333333333,0.3333333333333333,0.25,0.1388888888888889,0
CPP_negative_134,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.4545454545454545,0.0,0.0,0.4545454545454545,0.0,0.1818181818181818,0.3636363636363636,0.0,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.0,0.0,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0909090909090909,0
CPP_positive_135,0.0909090909090909,0.0606060606060606,0.3333333333333333,0.1212121212121212,0.2424242424242424,0.2424242424242424,0.2121212121212121,0.303030303030303,0.1212121212121212,0.1515151515151515,0.3333333333333333,0.1212121212121212,0.1818181818181818,0.2121212121212121,0.2121212121212121,0.1818181818181818,0.2121212121212121,0.2424242424242424,0.0303030303030303,0.2424242424242424,0.1515151515151515,0.0909090909090909,0.3939393939393939,0.1818181818181818,0.303030303030303,0.1515151515151515,0.0606060606060606,0.1212121212121212,0.2424242424242424,0.3333333333333333,0.1212121212121212,0.0303030303030303,0.0303030303030303,0.2424242424242424,0.0909090909090909,0.2121212121212121,0.0909090909090909,0.3636363636363636,0.0606060606060606,1
CPP_positive_136,0.3043478260869565,0.0434782608695652,0.3478260869565217,0.1739130434782608,0.3478260869565217,0.0,0.1739130434782608,0.4347826086956521,0.0,0.0434782608695652,0.3043478260869565,0.0869565217391304,0.0869565217391304,0.3478260869565217,0.0434782608695652,0.3043478260869565,0.0869565217391304,0.391304347826087,0.2608695652173913,0.2608695652173913,0.1739130434782608,0.3043478260869565,0.2608695652173913,0.1304347826086956,0.3043478260869565,0.0869565217391304,0.3043478260869565,0.391304347826087,0.217391304347826,0.1739130434782608,0.0,0.0,0.1739130434782608,0.0869565217391304,0.1304347826086956,0.391304347826087,0.0434782608695652,0.3478260869565217,0.3043478260869565,1
CPP_positive_137,0.3181818181818182,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.2727272727272727,0.2272727272727272,0.1363636363636363,0.3636363636363636,0.0454545454545454,0.1818181818181818,0.2272727272727272,0.3181818181818182,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.2272727272727272,0.1363636363636363,0.0454545454545454,0.4090909090909091,0.1363636363636363,0.3181818181818182,0.1363636363636363,0.2272727272727272,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.3636363636363636,0.1363636363636363,0.2272727272727272,0.1818181818181818,0.0,0.3636363636363636,0.4545454545454545,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1363636363636363,0.2727272727272727,1
CPP_positive_138,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.4545454545454545,0.1818181818181818,0.2727272727272727,0.4545454545454545,0.0,0.0909090909090909,0.4545454545454545,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.1818181818181818,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0,0.0,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.5454545454545454,0.2727272727272727,1
CPP_negative_139,0.2727272727272727,0.1363636363636363,0.4090909090909091,0.0909090909090909,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.4090909090909091,0.0454545454545454,0.2272727272727272,0.0909090909090909,0.4545454545454545,0.5,0.0,0.0909090909090909,0.2272727272727272,0.1818181818181818,0.3636363636363636,0.0,0.4090909090909091,0.0909090909090909,0.2727272727272727,0.3181818181818182,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.2272727272727272,0.2727272727272727,0.3181818181818182,0.1818181818181818,0.4090909090909091,0.0,0.0,0.2272727272727272,0.0454545454545454,0.0454545454545454,0.3636363636363636,0.0454545454545454,0.0454545454545454,0
CPP_negative_140,0.1,0.1,0.0,0.3,0.0,0.1,0.5,0.0,0.1,0.5,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.0,0.1,0.1,0.0,0.0,0.1,0.3,0.0,0.1,0.1,0.0,0.1,0.3,0.2,0.2,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0
CPP_positive_141,0.05,0.15,0.35,0.0,0.2,0.25,0.15,0.4,0.1,0.0,0.3,0.1,0.05,0.25,0.1,0.1,0.2,0.45,0.0,0.2,0.1,0.3,0.1,0.25,0.25,0.15,0.05,0.3,0.0,0.35,0.1,0.0,0.1,0.3,0.0,0.1,0.15,0.25,0.05,1
CPP_positive_142,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.5,0.2857142857142857,0.2142857142857142,0.0714285714285714,0.2142857142857142,0.0714285714285714,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.2142857142857142,1
CPP_negative_143,0.3939393939393939,0.2727272727272727,0.1818181818181818,0.2424242424242424,0.3333333333333333,0.1212121212121212,0.1818181818181818,0.3333333333333333,0.1212121212121212,0.2121212121212121,0.3333333333333333,0.1212121212121212,0.4242424242424242,0.1515151515151515,0.0303030303030303,0.303030303030303,0.303030303030303,0.1515151515151515,0.1212121212121212,0.303030303030303,0.2727272727272727,0.4545454545454545,0.1818181818181818,0.0,0.1818181818181818,0.2727272727272727,0.3333333333333333,0.4242424242424242,0.1515151515151515,0.0303030303030303,0.1515151515151515,0.0303030303030303,0.2121212121212121,0.0909090909090909,0.4848484848484848,0.1515151515151515,0.3636363636363636,0.0606060606060606,0.303030303030303,0
CPP_positive_144,0.1111111111111111,0.0,0.3333333333333333,0.7777777777777778,0.0,0.2222222222222222,0.7777777777777778,0.0,0.2222222222222222,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.4444444444444444,0.0,0.0,0.4444444444444444,0.1111111111111111,1
CPP_positive_145,0.0952380952380952,0.0476190476190476,0.238095238095238,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.238095238095238,0.1904761904761904,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.1428571428571428,0.238095238095238,0.1428571428571428,0.238095238095238,0.0952380952380952,0.0952380952380952,0.1904761904761904,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.2857142857142857,0.0952380952380952,0.1904761904761904,0.0952380952380952,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.3333333333333333,0.0952380952380952,0.0,0.0,0.238095238095238,0.1904761904761904,0.1428571428571428,0.0476190476190476,0.1428571428571428,0.0952380952380952,1
CPP_positive_146,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.1764705882352941,0.2352941176470588,0.2941176470588235,0.0588235294117647,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.0,0.4117647058823529,0.0,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.2352941176470588,0.2352941176470588,0.2941176470588235,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.2941176470588235,0.0,0.0,0.2352941176470588,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.2352941176470588,0.0588235294117647,0.1764705882352941,1
CPP_negative_147,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.8235294117647058,0.0,0.0,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.4117647058823529,0.5294117647058824,0.0,0.0,0.0,0.5294117647058824,0.0,0.5294117647058824,0.0,0.0,0
CPP_negative_148,0.0,0.2727272727272727,0.0909090909090909,0.2727272727272727,0.0,0.3636363636363636,0.3636363636363636,0.1818181818181818,0.0,0.3636363636363636,0.2727272727272727,0.0909090909090909,0.5454545454545454,0.1818181818181818,0.1818181818181818,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.0,0.3636363636363636,0.3636363636363636,0.0,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.2727272727272727,0.0,0.0909090909090909,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.5454545454545454,0.0909090909090909,0
CPP_negative_149,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.1052631578947368,0.4736842105263157,0.0526315789473684,0.0,0.5263157894736842,0.0,0.1052631578947368,0.4210526315789473,0.1052631578947368,0.4736842105263157,0.1052631578947368,0.1052631578947368,0.2105263157894736,0.3157894736842105,0.2105263157894736,0.0,0.5263157894736842,0.0526315789473684,0.3157894736842105,0.0,0.2105263157894736,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.3157894736842105,0.0,0.2105263157894736,0.0,0.0,0.5263157894736842,0.2105263157894736,0.1578947368421052,0.0,0.4736842105263157,0.0526315789473684,0.0526315789473684,0
CPP_negative_150,0.04,0.12,0.4,0.16,0.08,0.28,0.32,0.28,0.08,0.08,0.16,0.36,0.24,0.08,0.04,0.08,0.16,0.36,0.04,0.12,0.2,0.36,0.08,0.12,0.4,0.12,0.04,0.44,0.08,0.12,0.12,0.04,0.04,0.2,0.24,0.08,0.16,0.08,0.0,0
CPP_negative_151,0.1875,0.28125,0.0625,0.3125,0.125,0.21875,0.125,0.28125,0.0625,0.28125,0.28125,0.125,0.1875,0.21875,0.0625,0.3125,0.21875,0.125,0.25,0.34375,0.0625,0.09375,0.21875,0.25,0.125,0.28125,0.1875,0.09375,0.21875,0.25,0.40625,0.0,0.0625,0.34375,0.25,0.0625,0.34375,0.125,0.125,0
CPP_positive_152,0.3333333333333333,0.125,0.2916666666666667,0.2083333333333333,0.25,0.0416666666666666,0.125,0.25,0.0416666666666666,0.0833333333333333,0.2916666666666667,0.0833333333333333,0.3333333333333333,0.125,0.0416666666666666,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.2083333333333333,0.25,0.375,0.125,0.3333333333333333,0.2083333333333333,0.1666666666666666,0.2916666666666667,0.3333333333333333,0.0833333333333333,0.375,0.125,0.0416666666666666,0.2083333333333333,0.2916666666666667,0.25,0.1666666666666666,0.1666666666666666,0.25,0.2916666666666667,1
CPP_negative_153,0.1212121212121212,0.3333333333333333,0.0909090909090909,0.2727272727272727,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1515151515151515,0.3333333333333333,0.1212121212121212,0.1515151515151515,0.303030303030303,0.0606060606060606,0.1515151515151515,0.3939393939393939,0.0303030303030303,0.1212121212121212,0.3333333333333333,0.1212121212121212,0.1212121212121212,0.303030303030303,0.1818181818181818,0.0909090909090909,0.3636363636363636,0.1515151515151515,0.1212121212121212,0.1212121212121212,0.3636363636363636,0.303030303030303,0.0909090909090909,0.1515151515151515,0.2424242424242424,0.2121212121212121,0.2121212121212121,0.3939393939393939,0.1515151515151515,0.0606060606060606,0
CPP_positive_154,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1538461538461538,0.2307692307692307,0.3076923076923077,0.1153846153846153,0.3461538461538461,0.1923076923076923,0.1153846153846153,0.4230769230769231,0.1923076923076923,0.4615384615384615,0.1538461538461538,0.0769230769230769,0.0769230769230769,0.3076923076923077,0.2307692307692307,0.1153846153846153,0.3461538461538461,0.2692307692307692,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.1923076923076923,0.1153846153846153,0.2692307692307692,0.2307692307692307,0.0,0.0769230769230769,0.3076923076923077,0.1538461538461538,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.1538461538461538,1
CPP_negative_155,0.0476190476190476,0.4285714285714285,0.1428571428571428,0.2857142857142857,0.1904761904761904,0.1904761904761904,0.3333333333333333,0.0952380952380952,0.1904761904761904,0.238095238095238,0.4761904761904761,0.0952380952380952,0.2857142857142857,0.2857142857142857,0.0,0.1904761904761904,0.3809523809523809,0.0952380952380952,0.0952380952380952,0.4761904761904761,0.0952380952380952,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.0476190476190476,0.1428571428571428,0.0476190476190476,0.5238095238095238,0.3809523809523809,0.0,0.0,0.3333333333333333,0.1428571428571428,0.1428571428571428,0.3809523809523809,0.1904761904761904,0.0952380952380952,0
CPP_positive_156,0.2,0.12,0.4,0.24,0.16,0.2,0.4,0.16,0.12,0.04,0.32,0.2,0.32,0.04,0.16,0.16,0.28,0.24,0.04,0.28,0.08,0.16,0.16,0.4,0.2,0.32,0.08,0.16,0.08,0.48,0.08,0.08,0.16,0.32,0.24,0.04,0.08,0.28,0.24,1
CPP_positive_157,0.5,0.2142857142857142,0.1428571428571428,0.2142857142857142,0.3571428571428571,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.4285714285714285,0.0714285714285714,0.3571428571428571,0.2142857142857142,0.1428571428571428,0.3571428571428571,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0714285714285714,0.4285714285714285,0.3571428571428571,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.1428571428571428,0.0,0.4285714285714285,0.3571428571428571,0.1428571428571428,0.1428571428571428,0.5,0.1428571428571428,0.2142857142857142,1
CPP_positive_158,0.1212121212121212,0.3636363636363636,0.2727272727272727,0.3333333333333333,0.303030303030303,0.0,0.3333333333333333,0.1212121212121212,0.0,0.0303030303030303,0.4848484848484848,0.1515151515151515,0.2121212121212121,0.4242424242424242,0.0303030303030303,0.2121212121212121,0.2727272727272727,0.1818181818181818,0.2121212121212121,0.3333333333333333,0.303030303030303,0.2727272727272727,0.2121212121212121,0.2121212121212121,0.2727272727272727,0.3636363636363636,0.1212121212121212,0.303030303030303,0.2121212121212121,0.2121212121212121,0.0303030303030303,0.0303030303030303,0.2727272727272727,0.1818181818181818,0.1212121212121212,0.4242424242424242,0.303030303030303,0.0909090909090909,0.1818181818181818,1
CPP_negative_159,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.0,0.5555555555555556,0.0,0.0,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0
CPP_positive_160,0.2142857142857142,0.0714285714285714,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.2142857142857142,0.3571428571428571,0.2857142857142857,0.3571428571428571,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.4285714285714285,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.2857142857142857,0.0714285714285714,0.3571428571428571,0.2857142857142857,0.1428571428571428,0.5,0.2857142857142857,0.0714285714285714,0.2142857142857142,0.4285714285714285,0.1428571428571428,0.0,0.0,0.4285714285714285,0.2857142857142857,0.1428571428571428,0.1428571428571428,0.5,0.1428571428571428,1
CPP_positive_161,0.24,0.28,0.24,0.24,0.2,0.32,0.32,0.36,0.08,0.08,0.36,0.24,0.36,0.24,0.16,0.28,0.32,0.12,0.12,0.4,0.2,0.24,0.28,0.2,0.08,0.52,0.16,0.16,0.12,0.36,0.24,0.0,0.12,0.36,0.24,0.12,0.36,0.32,0.16,1
CPP_positive_162,0.1764705882352941,0.1764705882352941,0.4705882352941176,0.2352941176470588,0.1176470588235294,0.2941176470588235,0.2941176470588235,0.0588235294117647,0.1764705882352941,0.0,0.3529411764705882,0.2941176470588235,0.2941176470588235,0.1764705882352941,0.1176470588235294,0.2352941176470588,0.3529411764705882,0.2352941176470588,0.0588235294117647,0.4117647058823529,0.0588235294117647,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.2352941176470588,0.4117647058823529,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.3529411764705882,0.1176470588235294,0.0,0.1176470588235294,0.2941176470588235,0.0,0.2352941176470588,0.1764705882352941,0.4117647058823529,0.1764705882352941,1
CPP_positive_163,0.2352941176470588,0.3529411764705882,0.1176470588235294,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.2352941176470588,0.2352941176470588,0.0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.5294117647058824,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.4117647058823529,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.0588235294117647,0.4117647058823529,0.1764705882352941,0.0588235294117647,0.1764705882352941,0.3529411764705882,0.4705882352941176,0.0,0.0,0.1764705882352941,0.2352941176470588,0.1176470588235294,0.4117647058823529,0.1176470588235294,0.1764705882352941,1
CPP_negative_164,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.0,0.5454545454545454,0.0,0.3636363636363636,0.1818181818181818,0.0909090909090909,0.0,0.4545454545454545,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.0909090909090909,0.1818181818181818,0.0909090909090909,0.0,0.2727272727272727,0.0,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.2727272727272727,0.0,0.0909090909090909,0.0909090909090909,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5454545454545454,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0909090909090909,0
CPP_positive_165,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.25,0.25,0.1666666666666666,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.25,0.25,0.4166666666666667,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.25,0.0833333333333333,0.0,0.5833333333333334,0.0,0.25,0.3333333333333333,0.0833333333333333,0.25,0.25,0.1666666666666666,0.25,0.3333333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4166666666666667,0.3333333333333333,0.25,0.1666666666666666,0.3333333333333333,0.3333333333333333,0.1666666666666666,1
CPP_negative_166,0.0909090909090909,0.3636363636363636,0.2272727272727272,0.1363636363636363,0.1363636363636363,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.1818181818181818,0.1818181818181818,0.4090909090909091,0.3636363636363636,0.1818181818181818,0.1363636363636363,0.0909090909090909,0.3636363636363636,0.2727272727272727,0.0454545454545454,0.4090909090909091,0.1363636363636363,0.1818181818181818,0.1363636363636363,0.4545454545454545,0.2272727272727272,0.3636363636363636,0.0909090909090909,0.1818181818181818,0.1363636363636363,0.4545454545454545,0.4545454545454545,0.0,0.0,0.3636363636363636,0.1363636363636363,0.0454545454545454,0.4545454545454545,0.0,0.0,0
CPP_positive_167,0.3333333333333333,0.0666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.2,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.4666666666666667,0.2,0.0666666666666666,0.2666666666666666,0.1333333333333333,0.0666666666666666,0.4,0.1333333333333333,0.1333333333333333,0.3333333333333333,0.2,0.2,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.2,0.0666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.2666666666666666,0.1333333333333333,0.0,0.2666666666666666,0.0666666666666666,0.4,0.1333333333333333,0.2666666666666666,0.0666666666666666,0.1333333333333333,1
CPP_negative_168,0.1904761904761904,0.238095238095238,0.1428571428571428,0.1904761904761904,0.238095238095238,0.1428571428571428,0.0952380952380952,0.3333333333333333,0.0476190476190476,0.0952380952380952,0.238095238095238,0.1428571428571428,0.238095238095238,0.1428571428571428,0.238095238095238,0.238095238095238,0.2857142857142857,0.0952380952380952,0.0476190476190476,0.2857142857142857,0.0952380952380952,0.2857142857142857,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.238095238095238,0.1904761904761904,0.2857142857142857,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.0,0.1904761904761904,0.238095238095238,0.1904761904761904,0.1428571428571428,0.3333333333333333,0.0952380952380952,0.0952380952380952,0
CPP_positive_169,0.2,0.2,0.3,0.0,0.5,0.2,0.0,0.5,0.2,0.1,0.2,0.3,0.5,0.0,0.0,0.4,0.4,0.1,0.1,0.2,0.3,0.3,0.2,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.0,0.0,0.0,0.2,0.3,0.2,0.3,0.4,0.1,1
CPP_positive_170,0.225,0.1,0.275,0.275,0.175,0.275,0.3,0.15,0.2,0.2,0.425,0.05,0.425,0.15,0.125,0.3,0.175,0.15,0.1,0.325,0.25,0.15,0.475,0.25,0.3,0.175,0.2,0.125,0.375,0.35,0.225,0.0,0.1,0.25,0.225,0.225,0.15,0.275,0.175,1
