name,CTDC_hydrophobicity_PRAM900101.G1,CTDC_hydrophobicity_PRAM900101.G2,CTDC_hydrophobicity_PRAM900101.G3,CTDC_hydrophobicity_ARGP820101.G1,CTDC_hydrophobicity_ARGP820101.G2,CTDC_hydrophobicity_ARGP820101.G3,CTDC_hydrophobicity_ZIMJ680101.G1,CTDC_hydrophobicity_ZIMJ680101.G2,CTDC_hydrophobicity_ZIMJ680101.G3,CTDC_hydrophobicity_PONP930101.G1,CTDC_hydrophobicity_PONP930101.G2,CTDC_hydrophobicity_PONP930101.G3,CTDC_hydrophobicity_CASG920101.G1,CTDC_hydrophobicity_CASG920101.G2,CTDC_hydrophobicity_CASG920101.G3,CTDC_hydrophobicity_ENGD860101.G1,CTDC_hydrophobicity_ENGD860101.G2,CTDC_hydrophobicity_ENGD860101.G3,CTDC_hydrophobicity_FASG890101.G1,CTDC_hydrophobicity_FASG890101.G2,CTDC_hydrophobicity_FASG890101.G3,CTDC_normwaalsvolume.G1,CTDC_normwaalsvolume.G2,CTDC_normwaalsvolume.G3,CTDC_polarity.G1,CTDC_polarity.G2,CTDC_polarity.G3,CTDC_polarizability.G1,CTDC_polarizability.G2,CTDC_polarizability.G3,CTDC_charge.G1,CTDC_charge.G2,CTDC_charge.G3,CTDC_secondarystruct.G1,CTDC_secondarystruct.G2,CTDC_secondarystruct.G3,CTDC_solventaccess.G1,CTDC_solventaccess.G2,CTDC_solventaccess.G3,target
CPP_positive_121,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.3529411764705882,0.3529411764705882,0.2941176470588234,0.4705882352941176,0.2941176470588235,0.2352941176470588,0.5882352941176471,0.1176470588235294,0.2941176470588235,0.5882352941176471,0.2941176470588235,0.1176470588235293,0.7058823529411765,0.1176470588235294,0.176470588235294,0.2941176470588235,0.2941176470588235,0.4117647058823528,0.1176470588235294,0.4705882352941176,0.4117647058823529,0.2941176470588235,0.1176470588235294,0.588235294117647,0.0588235294117647,0.5294117647058824,0.4117647058823529,0.1764705882352941,0.8235294117647058,0.0,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.2941176470588235,0.5294117647058824,0.176470588235294,1
CPP_negative_122,0.3571428571428571,0.5714285714285714,0.0714285714285714,0.3571428571428571,0.5,0.1428571428571428,0.7857142857142857,0.0714285714285714,0.1428571428571428,0.2857142857142857,0.6428571428571429,0.0714285714285714,0.7857142857142857,0.2142857142857142,2.775557561562892e-17,0.5,0.4285714285714285,0.0714285714285714,0.5714285714285714,0.2142857142857142,0.2142857142857143,0.5,0.0714285714285714,0.4285714285714286,0.0714285714285714,0.5,0.4285714285714286,0.4285714285714285,0.1428571428571428,0.4285714285714285,0.3571428571428571,0.6428571428571429,-1.1102230246251563e-16,0.5714285714285714,0.0,0.4285714285714286,0.2857142857142857,0.3571428571428571,0.3571428571428571,0
CPP_negative_123,0.1666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.1666666666666666,0.5000000000000001,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.5,0.0,0.5,0.5,0.4166666666666667,0.0833333333333333,0.3333333333333333,0.25,0.4166666666666667,0.25,0.25,0.5,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.5,0.3333333333333333,0.1666666666666666,0.25,0.5833333333333334,0.1666666666666666,0.0,0.9166666666666666,0.0833333333333333,0.4166666666666667,0.25,0.3333333333333332,0.4166666666666667,0.1666666666666666,0.4166666666666666,0
CPP_positive_124,0.1818181818181818,0.5454545454545454,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.0909090909090909,0.5454545454545454,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.4545454545454545,0.2727272727272727,0.3636363636363636,0.5454545454545454,0.0909090909090909,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.1818181818181818,0.1818181818181818,0.6363636363636362,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.0,0.8181818181818182,0.1818181818181817,0.7272727272727273,0.1818181818181818,0.0909090909090908,0.4545454545454545,0.1818181818181818,0.3636363636363636,1
CPP_negative_125,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.5,0.2142857142857142,0.2857142857142857,0.5,0.2142857142857142,0.2857142857142857,0.7142857142857143,0.0,0.2857142857142857,0.5,0.2857142857142857,0.2142857142857143,0.3571428571428571,0.3571428571428571,0.2857142857142856,0.6428571428571429,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2142857142857142,0.7142857142857143,0.0714285714285714,0.2142857142857142,0.3571428571428571,0.4285714285714285,0.3571428571428571,0.2857142857142857,0.3571428571428571,0
CPP_negative_126,0.5333333333333333,0.0666666666666666,0.4,0.0666666666666666,0.6666666666666666,0.2666666666666667,0.2,0.5333333333333333,0.2666666666666667,0.4666666666666667,0.1333333333333333,0.4,0.6,0.2,0.2,0.5333333333333333,0.0666666666666666,0.4,0.6,0.0,0.4,0.0666666666666666,0.2,0.7333333333333334,0.4,0.0666666666666666,0.5333333333333333,0.0666666666666666,0.2,0.7333333333333334,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.0666666666666667,0.4,0.5333333333333333,0.0666666666666666,0
CPP_negative_127,0.2432432432432432,0.3243243243243243,0.4324324324324324,0.1351351351351351,0.5405405405405406,0.3243243243243243,0.4594594594594595,0.2432432432432432,0.2972972972972973,0.1891891891891892,0.3783783783783784,0.4324324324324323,0.4594594594594595,0.3783783783783784,0.1621621621621621,0.3783783783783784,0.2162162162162162,0.4054054054054054,0.2432432432432432,0.2162162162162162,0.5405405405405406,0.3243243243243243,0.3243243243243243,0.3513513513513513,0.4324324324324324,0.2972972972972973,0.2702702702702702,0.1891891891891892,0.4594594594594595,0.3513513513513512,0.2162162162162162,0.7567567567567568,0.0270270270270269,0.4594594594594595,0.3783783783783784,0.1621621621621621,0.5405405405405406,0.2432432432432432,0.2162162162162161,0
CPP_positive_128,0.2142857142857142,0.4285714285714285,0.3571428571428571,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.5,0.2142857142857142,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.5714285714285714,0.2857142857142857,0.1428571428571429,0.2857142857142857,0.3571428571428571,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.4285714285714286,0.3571428571428571,0.3571428571428571,0.2857142857142856,0.4285714285714285,0.3571428571428571,0.2142857142857142,0.3571428571428571,0.3571428571428571,0.2857142857142856,0.1428571428571428,0.8571428571428571,1.1102230246251563e-16,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.5714285714285714,0.2142857142857142,0.2142857142857143,1
CPP_positive_129,0.3877551020408163,0.3265306122448979,0.2857142857142857,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.1836734693877551,0.2448979591836735,0.4897959183673469,0.2040816326530612,0.3061224489795918,0.6122448979591837,0.1428571428571428,0.2448979591836734,0.5102040816326531,0.2448979591836734,0.2448979591836734,0.3469387755102041,0.2653061224489796,0.3877551020408163,0.3469387755102041,0.4285714285714285,0.2244897959183674,0.3061224489795918,0.2653061224489796,0.4285714285714285,0.2244897959183673,0.5510204081632653,0.2244897959183673,0.1224489795918367,0.7551020408163265,0.1224489795918367,0.4081632653061224,0.3673469387755102,0.2244897959183673,0.3877551020408163,0.3877551020408163,0.2244897959183673,1
CPP_positive_130,0.375,0.4375,0.1875,0.5625,0.1875,0.25,0.625,0.1875,0.1875,0.625,0.125,0.25,0.6875,0.25,0.0625,0.625,0.25,0.125,0.25,0.4375,0.3125,0.3125,0.4375,0.25,0.25,0.3125,0.4375,0.1875,0.5625,0.25,0.0,0.9375,0.0625,0.3125,0.25,0.4375,0.1875,0.375,0.4375,1
CPP_positive_131,0.4736842105263157,0.2105263157894736,0.3157894736842106,0.4210526315789473,0.3684210526315789,0.2105263157894737,0.4736842105263157,0.3684210526315789,0.1578947368421053,0.5263157894736842,0.1052631578947368,0.368421052631579,0.5789473684210527,0.3157894736842105,0.1052631578947368,0.631578947368421,0.1052631578947368,0.2631578947368421,0.3157894736842105,0.2631578947368421,0.4210526315789474,0.1578947368421052,0.4210526315789473,0.4210526315789473,0.3684210526315789,0.1052631578947368,0.5263157894736842,0.1052631578947368,0.4736842105263157,0.4210526315789474,0.1052631578947368,0.7368421052631579,0.1578947368421053,0.4736842105263157,0.2105263157894736,0.3157894736842106,0.2105263157894736,0.4736842105263157,0.3157894736842105,1
CPP_positive_132,0.25,0.3055555555555556,0.4444444444444444,0.25,0.2777777777777778,0.4722222222222222,0.3888888888888889,0.25,0.3611111111111111,0.3888888888888889,0.0833333333333333,0.5277777777777778,0.4166666666666667,0.3611111111111111,0.2222222222222221,0.4166666666666667,0.25,0.3333333333333332,0.3333333333333333,0.0833333333333333,0.5833333333333334,0.1944444444444444,0.3055555555555556,0.5,0.5277777777777778,0.1666666666666666,0.3055555555555556,0.1666666666666666,0.3333333333333333,0.5,0.1388888888888889,0.7777777777777778,0.0833333333333333,0.4722222222222222,0.3888888888888889,0.1388888888888889,0.3888888888888889,0.25,0.3611111111111111,1
CPP_negative_133,0.2432432432432432,0.3243243243243243,0.4324324324324324,0.1351351351351351,0.5405405405405406,0.3243243243243243,0.4594594594594595,0.2432432432432432,0.2972972972972973,0.1891891891891892,0.3783783783783784,0.4324324324324323,0.4594594594594595,0.3783783783783784,0.1621621621621621,0.3783783783783784,0.2162162162162162,0.4054054054054054,0.2432432432432432,0.2162162162162162,0.5405405405405406,0.3243243243243243,0.3243243243243243,0.3513513513513513,0.4324324324324324,0.2972972972972973,0.2702702702702702,0.1891891891891892,0.4594594594594595,0.3513513513513512,0.2162162162162162,0.7567567567567568,0.0270270270270269,0.4594594594594595,0.3783783783783784,0.1621621621621621,0.5405405405405406,0.2432432432432432,0.2162162162162161,0
CPP_negative_134,0.1666666666666666,0.6666666666666666,0.1666666666666667,0.5,0.0833333333333333,0.4166666666666667,0.5833333333333334,0.0,0.4166666666666666,0.6666666666666666,0.0833333333333333,0.25,0.75,0.1666666666666666,0.0833333333333333,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.3333333333333333,0.4166666666666667,0.25,0.5833333333333334,0.25,0.1666666666666666,0.25,0.5833333333333334,0.1666666666666666,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.0833333333333333,0.9166666666666666,0.0,0.25,0.4166666666666667,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.6666666666666667,0
CPP_positive_135,0.1470588235294117,0.3823529411764705,0.4705882352941176,0.2058823529411764,0.3823529411764705,0.411764705882353,0.4411764705882353,0.2941176470588235,0.2647058823529412,0.2941176470588235,0.1470588235294117,0.5588235294117646,0.3529411764705882,0.3235294117647059,0.3235294117647058,0.3529411764705882,0.3235294117647059,0.3235294117647058,0.2058823529411764,0.1470588235294117,0.6470588235294118,0.3529411764705882,0.1764705882352941,0.4705882352941175,0.5588235294117647,0.2352941176470588,0.2058823529411764,0.2058823529411764,0.3235294117647059,0.4705882352941177,0.088235294117647,0.8823529411764706,0.0294117647058823,0.2941176470588235,0.5588235294117647,0.1470588235294117,0.4411764705882353,0.1470588235294117,0.4117647058823529,1
CPP_positive_136,0.2083333333333333,0.4583333333333333,0.3333333333333333,0.5416666666666666,0.1666666666666666,0.2916666666666667,0.5833333333333334,0.1666666666666666,0.2499999999999999,0.5416666666666666,0.125,0.3333333333333333,0.5833333333333334,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.375,0.2916666666666667,0.25,0.3333333333333333,0.4166666666666667,0.4583333333333333,0.2916666666666667,0.25,0.3333333333333333,0.375,0.2916666666666667,0.3333333333333333,0.4166666666666667,0.25,0.0,0.9166666666666666,0.0833333333333333,0.1666666666666666,0.4583333333333333,0.375,0.375,0.2083333333333333,0.4166666666666666,1
CPP_positive_137,0.3043478260869565,0.4347826086956521,0.2608695652173913,0.391304347826087,0.2608695652173913,0.3478260869565218,0.6086956521739131,0.0869565217391304,0.3043478260869565,0.391304347826087,0.2608695652173913,0.3478260869565218,0.5217391304347826,0.3043478260869565,0.1739130434782608,0.4782608695652174,0.3043478260869565,0.217391304347826,0.3478260869565217,0.1739130434782608,0.4782608695652174,0.391304347826087,0.3043478260869565,0.3043478260869565,0.3478260869565217,0.3043478260869565,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.3043478260869565,0.0869565217391304,0.7391304347826086,0.1739130434782609,0.391304347826087,0.391304347826087,0.2173913043478261,0.391304347826087,0.3043478260869565,0.3043478260869565,1
CPP_positive_138,0.1666666666666666,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.5833333333333334,0.1666666666666666,0.2499999999999999,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.25,0.4166666666666667,0.3333333333333333,0.1666666666666666,0.25,0.5833333333333334,0.5,0.25,0.25,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.0,0.8333333333333334,0.1666666666666666,0.4166666666666667,0.4166666666666667,0.1666666666666665,0.4166666666666667,0.1666666666666666,0.4166666666666666,1
CPP_negative_139,0.3043478260869565,0.4347826086956521,0.2608695652173913,0.0869565217391304,0.6521739130434783,0.2608695652173913,0.5652173913043478,0.1739130434782608,0.2608695652173913,0.1739130434782608,0.5217391304347826,0.3043478260869565,0.3478260869565217,0.6086956521739131,0.0434782608695651,0.3478260869565217,0.391304347826087,0.2608695652173913,0.3043478260869565,0.0434782608695652,0.6521739130434783,0.391304347826087,0.2608695652173913,0.3478260869565218,0.3043478260869565,0.391304347826087,0.3043478260869565,0.391304347826087,0.2608695652173913,0.3478260869565218,0.2608695652173913,0.7391304347826086,0.0,0.8260869565217391,0.1304347826086956,0.0434782608695652,0.6521739130434783,0.3043478260869565,0.0434782608695651,0
CPP_negative_140,0.8181818181818182,0.0909090909090909,0.0909090909090908,0.1818181818181818,0.7272727272727273,0.0909090909090908,0.3636363636363636,0.5454545454545454,0.0909090909090909,0.6363636363636364,0.2727272727272727,0.0909090909090909,0.9090909090909092,0.0909090909090909,2.775557561562892e-17,0.8181818181818182,0.0909090909090909,0.0909090909090908,0.8181818181818182,0.0909090909090909,0.0909090909090908,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.0909090909090909,0.0909090909090909,0.8181818181818181,0.0909090909090909,0.1818181818181818,0.7272727272727273,0.7272727272727273,0.1818181818181818,0.0909090909090908,0.9090909090909092,0.0,0.0909090909090909,0.1818181818181818,0.8181818181818182,-1.1102230246251563e-16,0
CPP_positive_141,0.0952380952380952,0.3333333333333333,0.5714285714285714,0.1428571428571428,0.2857142857142857,0.5714285714285715,0.3809523809523809,0.1904761904761904,0.4285714285714286,0.1904761904761904,0.0952380952380952,0.7142857142857143,0.1904761904761904,0.4761904761904761,0.3333333333333333,0.238095238095238,0.3333333333333333,0.4285714285714285,0.1428571428571428,0.0476190476190476,0.8095238095238095,0.2857142857142857,0.3809523809523809,0.3333333333333333,0.7142857142857143,0.1904761904761904,0.0952380952380952,0.238095238095238,0.4285714285714285,0.3333333333333333,0.0476190476190476,0.9047619047619048,0.0476190476190475,0.2857142857142857,0.6190476190476191,0.0952380952380952,0.6666666666666666,0.0952380952380952,0.2380952380952381,1
CPP_positive_142,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.1333333333333333,0.6666666666666666,0.2,0.4666666666666667,0.4,0.1333333333333333,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.5333333333333333,0.2666666666666666,0.2,0.5333333333333333,0.0666666666666666,0.4,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.2666666666666666,0.1333333333333333,0.6000000000000001,0.4666666666666667,0.0666666666666666,0.4666666666666667,0.0666666666666666,0.3333333333333333,0.6000000000000001,0.3333333333333333,0.5333333333333333,0.1333333333333334,0.6666666666666666,0.2,0.1333333333333333,0.2666666666666666,0.4666666666666667,0.2666666666666667,1
CPP_negative_143,0.4117647058823529,0.2941176470588235,0.2941176470588235,0.5294117647058824,0.2352941176470588,0.2352941176470588,0.6176470588235294,0.1470588235294117,0.2352941176470588,0.5,0.2058823529411764,0.2941176470588235,0.6470588235294118,0.2647058823529412,0.088235294117647,0.4705882352941176,0.2352941176470588,0.2941176470588235,0.4117647058823529,0.2352941176470588,0.3529411764705882,0.3823529411764705,0.4411764705882353,0.1764705882352941,0.2941176470588235,0.2647058823529412,0.4411764705882352,0.3529411764705882,0.4705882352941176,0.176470588235294,0.088235294117647,0.7647058823529411,0.1470588235294118,0.4117647058823529,0.1764705882352941,0.4117647058823529,0.3823529411764705,0.4117647058823529,0.2058823529411765,0
CPP_positive_144,0.4,0.3,0.3,0.4,0.5,0.0999999999999999,0.4,0.5,0.0999999999999999,0.5,0.2,0.3,0.6,0.3,0.1,0.5,0.2,0.3,0.4,0.2,0.3999999999999999,0.3,0.3,0.3999999999999999,0.3,0.2,0.4999999999999999,0.3,0.3,0.3999999999999999,0.2,0.7,0.1,0.5,0.3,0.2,0.3,0.4,0.2999999999999999,1
CPP_positive_145,0.1363636363636363,0.4545454545454545,0.4090909090909091,0.2272727272727272,0.2727272727272727,0.5,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.3181818181818182,0.4999999999999999,0.4090909090909091,0.2727272727272727,0.3181818181818181,0.3636363636363636,0.3636363636363636,0.2727272727272727,0.1363636363636363,0.2727272727272727,0.5909090909090909,0.4090909090909091,0.1363636363636363,0.4545454545454545,0.5,0.3181818181818182,0.1818181818181818,0.2272727272727272,0.3181818181818182,0.4545454545454545,0.0909090909090909,0.9090909090909092,0.0,0.3181818181818182,0.4090909090909091,0.2727272727272727,0.6363636363636364,0.1363636363636363,0.2272727272727273,1
CPP_positive_146,0.2777777777777778,0.2222222222222222,0.5,0.4444444444444444,0.1666666666666666,0.3888888888888889,0.6111111111111112,0.1666666666666666,0.2222222222222221,0.3888888888888889,0.1111111111111111,0.5,0.5,0.0,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.2777777777777778,0.2222222222222222,0.5,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.5,0.2222222222222222,0.2777777777777778,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.8888888888888888,0.1111111111111111,0.1666666666666666,0.5,0.3333333333333333,0.6111111111111112,0.2777777777777778,0.111111111111111,1
CPP_negative_147,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.6111111111111112,0.3888888888888889,-5.551115123125783e-17,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.3888888888888889,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.3888888888888889,0.2777777777777778,0.2777777777777778,0.7222222222222222,0.0,0.6666666666666666,0.0,0.3333333333333333,0.7222222222222222,0.2777777777777778,0.0,0
CPP_negative_148,0.1666666666666666,0.5,0.3333333333333333,0.25,0.5,0.25,0.6666666666666666,0.25,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.5,0.3333333333333333,0.1666666666666666,0.25,0.5833333333333334,0.1666666666666666,0.25,0.25,0.5,0.5,0.0833333333333333,0.4166666666666667,0.3333333333333333,0.5,0.1666666666666667,0.4166666666666667,0.1666666666666666,0.4166666666666666,0.1666666666666666,0.8333333333333334,0.0,0.4166666666666667,0.3333333333333333,0.2499999999999999,0.5,0.1666666666666666,0.3333333333333333,0
CPP_negative_149,0.25,0.2,0.55,0.35,0.1,0.55,0.5,0.0,0.5,0.3,0.15,0.5499999999999999,0.35,0.55,0.0999999999999999,0.25,0.25,0.5,0.3,0.05,0.6499999999999999,0.2,0.7,0.1,0.55,0.2,0.2499999999999999,0.2,0.7,0.1,0.0,0.75,0.25,0.8,0.1,0.0999999999999999,0.7,0.25,0.05,0
CPP_negative_150,0.2307692307692307,0.3076923076923077,0.4615384615384614,0.1538461538461538,0.4615384615384615,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.2692307692307692,0.2692307692307692,0.4615384615384616,0.3076923076923077,0.6153846153846154,0.0769230769230768,0.2692307692307692,0.2692307692307692,0.4615384615384616,0.1538461538461538,0.1538461538461538,0.6923076923076923,0.3846153846153846,0.4615384615384615,0.1538461538461538,0.4615384615384615,0.3076923076923077,0.2307692307692307,0.3076923076923077,0.5384615384615384,0.1538461538461538,0.1153846153846153,0.8461538461538461,0.0384615384615384,0.6538461538461539,0.1538461538461538,0.1923076923076923,0.7307692307692307,0.2307692307692307,0.0384615384615384,0
CPP_negative_151,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.303030303030303,0.4242424242424242,0.2727272727272727,0.6363636363636364,0.1515151515151515,0.2121212121212121,0.3636363636363636,0.3333333333333333,0.303030303030303,0.6060606060606061,0.1515151515151515,0.2424242424242424,0.4848484848484848,0.303030303030303,0.2121212121212121,0.4242424242424242,0.1818181818181818,0.3939393939393938,0.2727272727272727,0.2424242424242424,0.4848484848484848,0.303030303030303,0.2424242424242424,0.4545454545454546,0.2727272727272727,0.2424242424242424,0.4848484848484848,0.303030303030303,0.6666666666666666,0.0303030303030303,0.4848484848484848,0.3333333333333333,0.1818181818181818,0.3939393939393939,0.4545454545454545,0.1515151515151515,0
CPP_positive_152,0.28,0.4,0.3199999999999999,0.44,0.24,0.32,0.56,0.2,0.2399999999999999,0.48,0.12,0.4,0.56,0.28,0.1599999999999999,0.4,0.36,0.24,0.36,0.2,0.44,0.32,0.36,0.3199999999999999,0.4,0.32,0.2799999999999999,0.28,0.4,0.3199999999999999,0.08,0.8,0.12,0.4,0.4,0.1999999999999999,0.4,0.28,0.3199999999999999,1
CPP_negative_153,0.5,0.2058823529411764,0.2941176470588235,0.2941176470588235,0.5294117647058824,0.176470588235294,0.4117647058823529,0.4117647058823529,0.1764705882352941,0.4705882352941176,0.2058823529411764,0.3235294117647059,0.6470588235294118,0.1470588235294117,0.2058823529411764,0.5882352941176471,0.1176470588235294,0.2941176470588235,0.4705882352941176,0.1764705882352941,0.3529411764705882,0.3823529411764705,0.2352941176470588,0.3823529411764706,0.3235294117647059,0.1470588235294117,0.5294117647058824,0.1764705882352941,0.4411764705882353,0.3823529411764705,0.3235294117647059,0.5588235294117647,0.1176470588235294,0.5,0.2647058823529412,0.2352941176470588,0.3529411764705882,0.5,0.1470588235294117,0
CPP_positive_154,0.1851851851851851,0.4814814814814814,0.3333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.1481481481481481,0.4074074074074074,0.5185185185185185,0.3703703703703703,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.2592592592592592,0.2592592592592592,0.4814814814814814,0.4444444444444444,0.2592592592592592,0.2962962962962963,0.4074074074074074,0.4074074074074074,0.1851851851851851,0.3333333333333333,0.3703703703703703,0.2962962962962964,0.1111111111111111,0.8518518518518519,0.0370370370370369,0.4074074074074074,0.3333333333333333,0.2592592592592592,0.3703703703703703,0.1851851851851851,0.4444444444444445,1
CPP_negative_155,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.2272727272727272,0.5454545454545454,0.2272727272727273,0.4545454545454545,0.3636363636363636,0.1818181818181817,0.4090909090909091,0.2272727272727272,0.3636363636363635,0.6363636363636364,0.1363636363636363,0.2272727272727273,0.5454545454545454,0.1363636363636363,0.3181818181818182,0.4545454545454545,0.1818181818181818,0.3636363636363636,0.2727272727272727,0.2727272727272727,0.4545454545454546,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.0909090909090909,0.4545454545454545,0.4545454545454545,0.3181818181818182,0.6818181818181818,1.1102230246251563e-16,0.4545454545454545,0.3181818181818182,0.2272727272727272,0.3636363636363636,0.4545454545454545,0.1818181818181818,0
CPP_positive_156,0.2692307692307692,0.3461538461538461,0.3846153846153847,0.2692307692307692,0.4230769230769231,0.3076923076923077,0.4230769230769231,0.3461538461538461,0.2307692307692307,0.3461538461538461,0.1923076923076923,0.4615384615384615,0.3846153846153846,0.4615384615384615,0.1538461538461538,0.5,0.1923076923076923,0.3076923076923077,0.3076923076923077,0.0769230769230769,0.6153846153846154,0.2307692307692307,0.3461538461538461,0.423076923076923,0.4615384615384615,0.1538461538461538,0.3846153846153846,0.1153846153846153,0.4615384615384615,0.423076923076923,0.0769230769230769,0.8076923076923077,0.1153846153846154,0.5769230769230769,0.2692307692307692,0.1538461538461539,0.3461538461538461,0.2692307692307692,0.3846153846153846,1
CPP_positive_157,0.4,0.3333333333333333,0.2666666666666666,0.4666666666666667,0.2666666666666666,0.2666666666666666,0.6666666666666666,0.1333333333333333,0.2,0.4,0.2666666666666666,0.3333333333333333,0.5333333333333333,0.2666666666666666,0.2,0.5333333333333333,0.2666666666666666,0.2,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.2,0.4,0.4,0.3333333333333333,0.2,0.4666666666666667,0.2,0.4,0.4,0.0666666666666666,0.7333333333333333,0.2,0.4,0.4,0.1999999999999999,0.4,0.4,0.1999999999999999,1
CPP_positive_158,0.4117647058823529,0.2352941176470588,0.3529411764705882,0.6176470588235294,0.2352941176470588,0.1470588235294117,0.7058823529411765,0.2352941176470588,0.0588235294117646,0.5588235294117647,0.088235294117647,0.3529411764705882,0.6470588235294118,0.1176470588235294,0.2352941176470588,0.4117647058823529,0.3235294117647059,0.2647058823529412,0.2941176470588235,0.3529411764705882,0.3529411764705881,0.4411764705882353,0.3529411764705882,0.2058823529411764,0.3529411764705882,0.2352941176470588,0.4117647058823528,0.3529411764705882,0.4411764705882353,0.2058823529411764,0.0294117647058823,0.8235294117647058,0.1470588235294118,0.2058823529411764,0.4117647058823529,0.3823529411764707,0.3823529411764705,0.4117647058823529,0.2058823529411765,1
CPP_negative_159,0.3684210526315789,0.0,0.631578947368421,0.0,0.3684210526315789,0.631578947368421,0.0,0.3684210526315789,0.631578947368421,0.3684210526315789,0.0,0.631578947368421,0.3684210526315789,0.631578947368421,0.0,0.3684210526315789,0.0,0.631578947368421,0.3684210526315789,0.0,0.631578947368421,0.0,0.631578947368421,0.368421052631579,0.631578947368421,0.0,0.368421052631579,0.0,0.631578947368421,0.368421052631579,0.3684210526315789,0.631578947368421,0.0,1.0,0.0,0.0,0.631578947368421,0.3684210526315789,5.551115123125783e-17,0
CPP_positive_160,0.1333333333333333,0.6,0.2666666666666667,0.2666666666666666,0.3333333333333333,0.4000000000000001,0.2666666666666666,0.3333333333333333,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.4,0.4,0.1999999999999999,0.5333333333333333,0.2,0.2666666666666666,0.2,0.2,0.6000000000000001,0.2666666666666666,0.2666666666666666,0.4666666666666667,0.3333333333333333,0.2666666666666666,0.4000000000000001,0.2,0.3333333333333333,0.4666666666666667,0.0666666666666666,0.9333333333333332,0.0,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.1333333333333333,0.5333333333333334,1
